t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
1.3139,-222.87052,496.71203,0.82503,0.6310,-0.0007,-0.0001,0.03331,0.1301,-0.0594,0.0519,0.00000,contouring,0.1301,0.0519,0.0000,15.37,15.37
1.4119,-222.82766,496.75834,0.82501,0.6310,-0.0007,-0.0001,0.04436,0.1270,-0.0784,0.0691,-0.00000,contouring,0.1270,0.0691,-0.0000,15.37,15.37
1.5117,-222.78479,496.80464,0.82500,0.6310,-0.0006,-0.0001,0.04929,0.1256,-0.0870,0.0768,-0.00000,contouring,0.1256,0.0768,-0.0000,15.37,15.37
1.6141,-222.74193,496.85095,0.82499,0.6310,-0.0006,-0.0001,0.05422,0.1243,-0.0955,0.0845,-0.00000,contouring,0.1243,0.0845,-0.0000,15.37,15.37
1.7110,-222.69906,496.89727,0.82497,0.6310,-0.0006,-0.0001,0.05915,0.1229,-0.1040,0.0921,-0.00000,contouring,0.1229,0.0921,-0.0000,15.37,15.37
1.8174,-222.65620,496.94358,0.82496,0.6310,-0.0005,-0.0001,0.06408,0.1216,-0.1125,0.0998,-0.00000,contouring,0.1216,0.0998,-0.0000,15.37,15.37
1.9163,-222.61334,496.98989,0.82495,0.6310,-0.0005,-0.0001,0.06901,0.1203,-0.1210,0.1075,-0.00000,contouring,0.1203,0.1075,-0.0000,15.37,15.37
2.0207,-222.57048,497.03621,0.82493,0.6310,-0.0005,-0.0001,0.07395,0.1200,-0.1296,0.1152,-0.00000,contouring,0.1200,0.1152,-0.0000,15.37,15.37
2.1258,-222.52762,497.08252,0.82492,0.6310,-0.0005,-0.0001,0.07888,0.1200,-0.1381,0.1229,-0.00000,contouring,0.1200,0.1229,-0.0000,15.37,15.37
2.2229,-222.48477,497.12884,0.82491,0.6310,-0.0005,-0.0001,0.07755,0.1200,-0.1195,0.1208,0.11904,contouring,0.1200,0.1208,0.0143,7.86,22.88
2.3205,-222.44192,497.17517,0.82506,0.6310,-0.0001,0.0006,0.08434,0.1200,-0.1313,0.1314,0.11904,contouring,0.1200,0.1314,0.0143,7.86,22.88
2.4211,-222.39920,497.22161,0.82602,0.6310,0.0016,0.0088,0.09130,0.1200,-0.1433,0.1422,0.11904,contouring,0.1200,0.1422,0.0143,7.86,22.88
2.5201,-222.35661,497.26817,0.82771,0.6310,0.0026,0.0163,0.09844,0.1200,-0.1557,0.1534,0.11904,contouring,0.1200,0.1534,0.0143,7.86,22.88
2.6204,-222.31414,497.31485,0.83006,0.6310,0.0030,0.0229,0.10575,0.1200,-0.1685,0.1648,0.11904,contouring,0.1200,0.1648,0.0143,7.86,22.88
2.7228,-222.27180,497.36164,0.83299,0.6310,0.0030,0.0287,0.11322,0.1200,-0.1815,0.1764,0.11904,contouring,0.1200,0.1764,0.0143,7.86,22.88
2.8198,-222.22957,497.40852,0.83643,0.6310,0.0024,0.0339,0.12083,0.1200,-0.1948,0.1883,0.11904,contouring,0.1200,0.1883,0.0143,7.86,22.88
2.9210,-222.18742,497.45548,0.83999,0.6310,0.0012,0.0385,0.12856,0.1200,-0.2083,0.2003,0.11904,contouring,0.1200,0.2003,0.0143,7.86,22.88
3.0207,-222.14535,497.50251,0.84425,0.6309,-0.0005,0.0426,0.15399,0.1200,-0.2706,0.2399,-0.00000,contouring,0.1200,0.2399,-0.0000,15.37,15.37
3.1264,-222.10332,497.54956,0.84809,0.6309,-0.0031,0.0435,0.16577,0.1200,-0.2911,0.2583,-0.00000,contouring,0.1200,0.2583,-0.0000,15.37,15.37
3.2188,-222.06124,497.59657,0.85170,0.6308,-0.0066,0.0385,0.17747,0.1200,-0.3115,0.2765,-0.00000,contouring,0.1200,0.2765,-0.0000,15.37,15.37
3.3198,-222.01910,497.64352,0.85519,0.6308,-0.0095,0.0342,0.18909,0.1200,-0.3317,0.2946,-0.00000,contouring,0.1200,0.2946,-0.0000,15.37,15.37
3.4167,-221.97691,497.69042,0.85794,0.6307,-0.0123,0.0303,0.20065,0.1200,-0.3518,0.3126,-0.00000,contouring,0.1200,0.3126,-0.0000,15.37,15.37
3.5227,-221.93467,497.73728,0.86073,0.6307,-0.0148,0.0269,0.21214,0.1200,-0.3718,0.3305,-0.00000,contouring,0.1200,0.3305,-0.0000,15.37,15.37
3.6221,-221.89239,497.78411,0.86321,0.6307,-0.0167,0.0239,0.22358,0.1200,-0.3916,0.3483,-0.00000,contouring,0.1200,0.3483,-0.0000,15.37,15.37
3.7218,-221.85011,497.83094,0.86541,0.6306,-0.0180,0.0213,0.23502,0.1200,-0.4115,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
3.8189,-221.80785,497.87779,0.86738,0.6306,-0.0190,0.0190,0.23177,0.1200,-0.3734,0.3500,0.23820,contouring,0.1200,0.3500,0.0286,0.28,30.46
3.9217,-221.80785,497.87779,0.86927,0.6306,-0.0190,0.0190,0.23177,0.1200,-0.3735,0.3500,0.23820,contouring,0.1200,0.3500,0.0286,0.28,30.46
4.0204,-221.76578,497.92480,0.87209,0.6306,-0.0167,0.0296,0.24720,0.1200,-0.4003,0.3500,0.23820,contouring,0.1200,0.3500,0.0286,0.28,30.46
4.1130,-221.72399,497.97206,0.87638,0.6306,-0.0156,0.0433,0.26299,0.1200,-0.4277,0.3500,0.23820,contouring,0.1200,0.3500,0.0286,0.28,30.46
4.2139,-221.68246,498.01953,0.88140,0.6305,-0.0153,0.0554,0.27910,0.1200,-0.4557,0.3500,0.23820,contouring,0.1200,0.3500,0.0286,0.28,30.46
4.3188,-221.64123,498.06724,0.88752,0.6303,-0.0152,0.0660,0.29557,0.1200,-0.4844,0.3500,0.23820,contouring,0.1200,0.3500,0.0286,0.28,30.46
4.4141,-221.60030,498.11519,0.89411,0.6302,-0.0160,0.0752,0.31240,0.1200,-0.5138,0.3500,0.23820,contouring,0.1200,0.3500,0.0286,0.28,30.46
4.5181,-221.55960,498.16332,0.90236,0.6300,-0.0183,0.0834,0.32953,0.1200,-0.5437,0.3500,0.23820,contouring,0.1200,0.3500,0.0286,0.28,30.46
4.6179,-221.51909,498.21159,0.91134,0.6297,-0.0217,0.0905,0.34686,0.1200,-0.5739,0.3500,0.23820,contouring,0.1200,0.3500,0.0286,0.28,30.46
4.7181,-221.47874,498.25997,0.92095,0.6294,-0.0255,0.0967,0.36438,0.1200,-0.6046,0.3500,0.23820,contouring,0.1200,0.3500,0.0286,0.28,30.46
4.8214,-221.43859,498.30850,0.93110,0.6290,-0.0290,0.1021,0.40978,0.1200,-0.7198,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
4.9173,-221.39860,498.35713,0.94045,0.6286,-0.0349,0.1001,0.43365,0.1200,-0.7614,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
5.0165,-221.35852,498.40569,0.94845,0.6283,-0.0418,0.0883,0.45742,0.1200,-0.8028,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
5.1196,-221.31836,498.45421,0.95655,0.6280,-0.0481,0.0780,0.48111,0.1200,-0.8440,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
5.2199,-221.27809,498.50267,0.96371,0.6278,-0.0538,0.0690,0.50470,0.1200,-0.8851,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
5.3206,-221.23776,498.55110,0.97005,0.6276,-0.0583,0.0611,0.52823,0.1200,-0.9260,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
5.4215,-221.23776,498.55110,0.97526,0.6276,-0.0583,0.0611,0.52823,0.1200,-0.9262,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
5.5214,-221.19744,498.59957,0.98030,0.6276,-0.0613,0.0543,0.55181,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
5.6258,-221.15720,498.64814,0.98479,0.6275,-0.0632,0.0482,0.57550,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
5.7218,-221.11704,498.69679,0.98879,0.6275,-0.0649,0.0429,0.59932,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
5.8268,-221.07695,498.74552,0.99236,0.6276,-0.0665,0.0383,0.62323,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
5.9231,-221.03692,498.79433,0.99518,0.6276,-0.0678,0.0342,0.64724,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
6.0243,-220.99700,498.84325,0.99808,0.6277,-0.0681,0.0306,0.65369,0.1200,-0.9500,0.3500,0.35942,contouring,0.1200,0.3500,0.0431,-7.51,38.24
6.1236,-220.95723,498.89230,1.00111,0.6278,-0.0678,0.0273,0.68345,0.1200,-0.9500,0.3500,0.35942,contouring,0.1200,0.3500,0.0431,-7.51,38.24
6.2243,-220.91797,498.94172,1.00649,0.6279,-0.0619,0.0448,0.71375,0.1200,-0.9500,0.3500,0.35942,contouring,0.1200,0.3500,0.0431,-7.51,38.24
6.3196,-220.87928,498.99153,1.01286,0.6278,-0.0592,0.0656,0.74463,0.1200,-0.9500,0.3500,0.35942,contouring,0.1200,0.3500,0.0431,-7.51,38.24
6.4221,-220.84109,499.04168,1.02173,0.6275,-0.0576,0.0838,0.77602,0.1200,-0.9500,0.3500,0.35942,contouring,0.1200,0.3500,0.0431,-7.51,38.24
6.5236,-220.80350,499.09221,1.02994,0.6272,-0.0561,0.0997,0.80799,0.1200,-0.9500,0.3500,0.35942,contouring,0.1200,0.3500,0.0431,-7.51,38.24
6.6213,-220.76651,499.14313,1.04045,0.6267,-0.0558,0.1135,0.84056,0.1200,-0.9500,0.3500,0.35942,contouring,0.1200,0.3500,0.0431,-7.51,38.24
6.7203,-220.73004,499.19435,1.05301,0.6261,-0.0579,0.1255,0.87361,0.1200,-0.9500,0.3500,0.35942,contouring,0.1200,0.3500,0.0431,-7.51,38.24
6.8232,-220.69393,499.24580,1.06661,0.6253,-0.0621,0.1359,0.90700,0.1200,-0.9500,0.3500,0.35942,contouring,0.1200,0.3500,0.0431,-7.51,38.24
6.9215,-220.65816,499.29745,1.08230,0.6245,-0.0669,0.1448,0.94071,0.1200,-0.9500,0.3500,0.35942,contouring,0.1200,0.3500,0.0431,-7.51,38.24
7.0173,-220.62281,499.34932,1.09638,0.6236,-0.0711,0.1526,1.01116,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
7.1182,-220.58782,499.40141,1.11152,0.6226,-0.0782,0.1523,1.05276,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
7.2170,-220.55279,499.45351,1.12334,0.6218,-0.0874,0.1336,1.09435,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
7.3257,-220.51771,499.50563,1.13298,0.6211,-0.0955,0.1175,1.13596,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
7.4175,-220.48254,499.55778,1.14375,0.6207,-0.1032,0.1037,1.17757,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
7.5225,-220.48254,499.55778,1.15255,0.6207,-0.1032,0.1037,1.17757,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
7.6168,-220.44730,499.60998,1.16009,0.6205,-0.1094,0.0916,1.21921,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
7.7243,-220.41213,499.66231,1.16716,0.6204,-0.1129,0.0812,1.26100,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
7.8182,-220.37718,499.71483,1.17323,0.6204,-0.1145,0.0720,1.30302,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
7.9178,-220.34249,499.76756,1.17824,0.6206,-0.1158,0.0641,1.34531,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
8.0298,-220.30798,499.82047,1.18281,0.6208,-0.1173,0.0571,1.38783,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
8.1200,-220.27363,499.87355,1.18797,0.6211,-0.1185,0.0510,1.43054,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
8.2177,-220.23951,499.92681,1.19223,0.6215,-0.1183,0.0456,1.47350,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
8.3251,-220.20571,499.98031,1.19639,0.6219,-0.1169,0.0408,1.51676,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
8.4186,-220.17227,500.03404,1.20013,0.6223,-0.1152,0.0366,1.56033,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
8.5206,-220.13912,500.08797,1.20309,0.6227,-0.1141,0.0329,1.60418,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
8.6191,-220.10623,500.14209,1.20616,0.6232,-0.1131,0.0296,1.64827,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
8.7207,-220.07361,500.19639,1.20891,0.6236,-0.1114,0.0267,1.69261,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
8.8174,-220.04133,500.25091,1.21141,0.6240,-0.1089,0.0242,1.73723,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
8.9195,-220.00942,500.30563,1.21366,0.6245,-0.1062,0.0219,1.78215,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
9.0185,-220.00942,500.30563,1.21555,0.6245,-0.1062,0.0219,1.78215,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
9.1175,-219.97784,500.36054,1.21742,0.6249,-0.1040,0.0198,1.82734,0.1200,-0.9500,0.3500,0.00000,contouring,0.1200,0.3500,0.0000,15.37,15.37
9.2209,-219.94653,500.41562,1.21892,0.6253,-0.1021,0.0180,1.85475,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
9.3215,-219.91550,500.47086,1.22135,0.6256,-0.0999,0.0164,1.90591,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
9.4203,-219.88523,500.52643,1.22688,0.6259,-0.0904,0.0397,1.95748,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
9.5239,-219.85599,500.58243,1.23527,0.6258,-0.0836,0.0702,2.00960,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
9.6213,-219.82766,500.63878,1.24616,0.6255,-0.0792,0.0969,2.06219,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
9.7206,-219.80025,500.69549,1.25809,0.6249,-0.0762,0.1202,2.11522,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
9.8204,-219.77373,500.75251,1.27286,0.6241,-0.0751,0.1403,2.16869,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
9.9201,-219.74798,500.80980,1.28722,0.6231,-0.0768,0.1576,2.22250,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
10.0220,-219.72285,500.86728,1.30123,0.6219,-0.0810,0.1725,2.27658,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
10.1210,-219.69829,500.92493,1.31986,0.6205,-0.0861,0.1852,2.33090,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
10.2236,-219.67435,500.98276,1.33957,0.6189,-0.0913,0.1961,2.38547,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
10.3198,-219.65107,501.04077,1.36018,0.6172,-0.0969,0.2054,2.44030,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
10.4200,-219.62842,501.09895,1.38158,0.6154,-0.1035,0.2133,2.49537,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
10.5190,-219.60633,501.15727,1.40364,0.6134,-0.1114,0.2200,2.55064,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
10.6198,-219.58476,501.21573,1.42626,0.6114,-0.1195,0.2257,2.60612,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
10.7184,-219.56378,501.27435,1.44749,0.6092,-0.1271,0.2306,2.66182,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
10.8182,-219.54346,501.33313,1.46813,0.6070,-0.1344,0.2347,2.71777,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
10.9179,-219.52381,501.39208,1.48713,0.6047,-0.1419,0.2382,2.77396,0.1200,-0.9500,0.3500,0.48346,contouring,0.1200,0.3500,0.0580,-15.55,46.27
11.0254,-219.50481,501.45119,1.51117,0.6024,-0.1499,0.2412,2.84653,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
11.1305,-219.50481,501.45119,1.53267,0.6024,-0.1499,0.2412,2.84653,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
11.2237,-219.48607,501.51046,1.54931,0.6002,-0.1641,0.2234,2.90563,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
11.3283,-219.46730,501.56991,1.56565,0.5987,-0.1756,0.1948,2.96503,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
11.4251,-219.44873,501.62959,1.58081,0.5978,-0.1842,0.1704,3.02477,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
11.5249,-219.43036,501.68953,1.59373,0.5974,-0.1919,0.1497,3.08488,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
11.6258,-219.41219,501.74974,1.60578,0.5975,-0.1982,0.1319,3.14536,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
11.7276,-219.39435,501.81023,1.61742,0.5979,-0.2016,0.1166,3.20620,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
11.8354,-219.37708,501.87099,1.62656,0.5987,-0.2022,0.1033,3.26738,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
11.9182,-219.36047,501.93201,1.63408,0.5997,-0.2014,0.0918,3.32887,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
12.0190,-219.34449,501.99328,1.64255,0.6008,-0.2008,0.0818,3.39066,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
12.1185,-219.32906,502.05480,1.65010,0.6021,-0.2002,0.0730,3.45270,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
12.2191,-219.32906,502.05480,1.65557,0.6021,-0.2002,0.0730,3.45270,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
12.3242,-219.31421,502.11654,1.66175,0.6034,-0.1985,0.0653,3.51494,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
12.4185,-219.30005,502.17849,1.66793,0.6048,-0.1952,0.0586,3.57737,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
12.5209,-219.28665,502.24063,1.67230,0.6062,-0.1910,0.0526,3.63994,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
12.6205,-219.27397,502.30293,1.67680,0.6076,-0.1873,0.0474,3.70266,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
12.7209,-219.26193,502.36539,1.68087,0.6090,-0.1841,0.0428,3.76552,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
12.8195,-219.25050,502.42801,1.68455,0.6104,-0.1806,0.0387,3.82851,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
12.9192,-219.23973,502.49075,1.68789,0.6117,-0.1762,0.0350,3.89160,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
13.0194,-219.22968,502.55360,1.69069,0.6130,-0.1712,0.0318,3.95478,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
13.1204,-219.22032,502.61655,1.69347,0.6142,-0.1665,0.0289,4.01802,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
13.2195,-219.21157,502.67959,1.69601,0.6153,-0.1625,0.0264,4.08134,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
13.3193,-219.20339,502.74271,1.69806,0.6164,-0.1585,0.0241,4.14472,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
13.4188,-219.19579,502.80590,1.70021,0.6175,-0.1540,0.0220,4.20814,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
13.5214,-219.18882,502.86915,1.70202,0.6185,-0.1492,0.0202,4.27160,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
13.6212,-219.18246,502.93244,1.70385,0.6194,-0.1445,0.0185,4.33508,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
13.7191,-219.17665,502.99577,1.70552,0.6202,-0.1404,0.0171,4.39858,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
13.8241,-219.17134,503.05914,1.70689,0.6210,-0.1366,0.0157,4.46210,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
13.9198,-219.16653,503.12254,1.70833,0.6218,-0.1325,0.0145,4.52564,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
14.0224,-219.16225,503.18596,1.70982,0.6225,-0.1281,0.0135,4.58917,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
14.1192,-219.15850,503.24939,1.71091,0.6231,-0.1238,0.0125,4.65270,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
14.2215,-219.15522,503.31283,1.71184,0.6237,-0.1200,0.0116,4.71621,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
14.3199,-219.15237,503.37628,1.71271,0.6243,-0.1165,0.0108,4.77973,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
14.4203,-219.14995,503.43974,1.71374,0.6248,-0.1130,0.0101,4.84323,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
14.5207,-219.14995,503.43974,1.71463,0.6248,-0.1130,0.0101,4.84323,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
14.6216,-219.14797,503.50319,1.71535,0.6253,-0.1092,0.0094,4.90671,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
14.7221,-219.14642,503.56664,1.71611,0.6257,-0.1054,0.0088,4.97017,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
14.8205,-219.14529,503.63008,1.71692,0.6261,-0.1020,0.0082,5.03361,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
14.9194,-219.14453,503.69351,1.71747,0.6265,-0.0989,0.0077,5.09703,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
15.0209,-219.14412,503.75693,1.71819,0.6269,-0.0959,0.0073,5.16042,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
