t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
1.6204,-247.38526,544.69593,1.11579,0.6259,0.2067,-0.0377,0.69144,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
1.7205,-247.37592,544.76107,1.11243,0.6263,0.2005,-0.0343,0.73295,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
1.8215,-247.36580,544.82596,1.10971,0.6268,0.1948,-0.0313,0.77375,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
1.9225,-247.35500,544.89063,1.10710,0.6272,0.1896,-0.0286,0.81392,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
2.0228,-247.34356,544.95503,1.10478,0.6270,0.1845,-0.0262,0.85346,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
2.1226,-247.33148,545.01913,1.10208,0.6265,0.1789,-0.0240,0.89235,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
2.2224,-247.31876,545.08288,1.10013,0.6260,0.1730,-0.0221,0.93054,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
2.3223,-247.30541,545.14632,1.09807,0.6257,0.1675,-0.0204,0.96808,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
2.4232,-247.29148,545.20949,1.09618,0.6259,0.1625,-0.0188,1.00502,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
2.5274,-247.27698,545.27246,1.09442,0.6263,0.1578,-0.0174,1.04144,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
2.6229,-247.26192,545.33523,1.09280,0.6269,0.1528,-0.0161,1.07732,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
2.7247,-247.24628,545.39778,1.09141,0.6274,0.1476,-0.0150,1.10703,0.1200,0.2950,0.0000,0.11904,stanley,0.1200,0.0000,0.0143,7.86,22.88
2.8263,-247.23013,545.46012,1.09024,0.6276,0.1436,-0.0102,1.14343,0.1200,0.2950,0.0000,0.11904,stanley,0.1200,0.0000,0.0143,7.86,22.88
2.9286,-247.21365,545.52232,1.08994,0.6277,0.1405,-0.0012,1.17951,0.1200,0.2950,0.0000,0.11904,stanley,0.1200,0.0000,0.0143,7.86,22.88
3.0283,-247.19687,545.58437,1.09039,0.6278,0.1371,0.0068,1.21528,0.1200,0.2950,0.0000,0.11904,stanley,0.1200,0.0000,0.0143,7.86,22.88
3.1292,-247.17979,545.64627,1.09157,0.6280,0.1330,0.0139,1.25074,0.1200,0.2950,0.0000,0.11904,stanley,0.1200,0.0000,0.0143,7.86,22.88
3.2291,-247.16239,545.70802,1.09341,0.6284,0.1283,0.0203,1.28588,0.1200,0.2950,0.0000,0.11904,stanley,0.1200,0.0000,0.0143,7.86,22.88
3.3286,-247.14465,545.76962,1.09584,0.6290,0.1231,0.0259,1.32067,0.1200,0.2950,0.0000,0.11904,stanley,0.1200,0.0000,0.0143,7.86,22.88
3.4269,-247.12657,545.83109,1.09879,0.6297,0.1177,0.0310,1.35515,0.1200,0.2950,0.0000,0.11904,stanley,0.1200,0.0000,0.0143,7.86,22.88
3.5244,-247.12657,545.83109,1.10192,0.6297,0.1177,0.0310,1.35515,0.1200,0.2950,0.0000,0.11904,stanley,0.1200,0.0000,0.0143,7.86,22.88
3.6249,-247.10817,545.89243,1.10571,0.6303,0.1123,0.0354,1.38932,0.1200,0.2950,0.0000,0.11904,stanley,0.1200,0.0000,0.0143,7.86,22.88
3.7237,-247.08949,545.95363,1.10936,0.6308,0.1068,0.0394,1.43761,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
3.8242,-247.07053,546.01470,1.11274,0.6311,0.1011,0.0429,1.47454,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
3.9238,-247.05118,546.07555,1.11578,0.6313,0.0934,0.0391,1.51106,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
4.0254,-247.03140,546.13616,1.11853,0.6314,0.0864,0.0343,1.54712,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
4.1240,-247.01123,546.19656,1.12157,0.6315,0.0801,0.0300,1.58279,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
4.2255,-246.99070,546.25678,1.12373,0.6317,0.0743,0.0263,1.61809,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
4.3242,-246.96984,546.31683,1.12614,0.6318,0.0691,0.0231,1.65305,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
4.4248,-246.94865,546.37673,1.12824,0.6319,0.0644,0.0202,1.68770,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
4.5244,-246.94865,546.37673,1.12995,0.6319,0.0644,0.0202,1.68770,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
4.6243,-246.92719,546.43649,1.13139,0.6320,0.0602,0.0177,1.72207,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
4.7242,-246.90549,546.49613,1.13273,0.6320,0.0564,0.0155,1.75619,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
4.8238,-246.88355,546.55563,1.13387,0.6319,0.0529,0.0135,1.79007,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
4.9245,-246.86139,546.61502,1.13500,0.6318,0.0497,0.0118,1.82372,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
5.0243,-246.83903,546.67430,1.13592,0.6317,0.0467,0.0103,1.85716,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
5.1238,-246.81648,546.73347,1.13679,0.6316,0.0441,0.0090,1.87895,0.1200,0.3050,0.0000,0.23820,stanley,0.1200,0.0000,0.0286,178.14,208.61
5.2289,-246.79303,546.79418,1.13808,0.6761,0.0420,0.0093,1.91615,0.1200,0.3050,0.0000,0.23820,stanley,0.1200,0.0000,0.0286,243.45,250.00
5.3169,-246.75423,546.88839,1.14022,1.1660,0.0427,0.0241,1.97252,0.1200,0.3050,0.0000,0.23820,stanley,0.1200,0.0000,0.0286,0.28,30.46
5.4154,-246.69515,547.02675,1.14319,1.5869,0.0393,0.0280,2.05414,0.1200,0.3050,0.0000,0.23820,stanley,0.1200,0.0000,0.0286,0.28,30.46
5.5178,-246.63772,547.16190,1.14747,1.4207,0.0359,0.0416,2.13401,0.1200,0.3050,0.0000,0.23820,stanley,0.1200,0.0000,0.0286,0.28,30.46
5.6177,-246.58615,547.28438,1.15294,1.2932,0.0305,0.0537,2.20667,0.1200,0.3050,0.0000,0.23820,stanley,0.1200,0.0000,0.0286,0.28,30.46
5.7176,-246.53875,547.39787,1.15946,1.2068,0.0246,0.0643,2.29832,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
5.8189,-246.49407,547.50547,1.16638,1.1510,0.0170,0.0704,2.37190,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
5.9205,-246.45098,547.60891,1.17251,1.1089,0.0074,0.0621,2.44256,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
6.0242,-246.40928,547.70863,1.17751,1.0674,-0.0007,0.0547,2.51061,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
6.1228,-246.36915,547.80411,1.18179,1.0200,-0.0078,0.0483,2.57567,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
6.2222,-246.33085,547.89472,1.18612,0.9672,-0.0137,0.0428,2.63731,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
6.3181,-246.29448,547.98037,1.18996,0.9149,-0.0181,0.0379,2.69549,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
6.4209,-246.25986,548.06162,1.19311,0.8706,-0.0213,0.0337,2.75063,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
6.5501,-246.25986,548.06162,1.19523,0.8706,-0.0213,0.0337,2.75063,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
6.6551,-246.22655,548.13958,1.19730,0.8393,-0.0241,0.0299,2.80349,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
6.7484,-246.19402,548.21545,1.19940,0.8205,-0.0268,0.0266,2.85489,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
6.8469,-246.16191,548.29016,1.20149,0.8096,-0.0290,0.0237,2.90546,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
6.9256,-246.13015,548.36404,1.20363,0.8004,-0.0304,0.0211,2.95546,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
7.0248,-246.09888,548.43687,1.20539,0.7875,-0.0311,0.0188,3.00477,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
7.1202,-246.06829,548.50816,1.20710,0.7693,-0.0316,0.0168,3.05308,0.1200,0.2850,0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
7.2243,-246.03849,548.57757,1.20846,0.7481,-0.0323,0.0150,3.09296,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
7.3205,-246.00966,548.64516,1.21043,0.7286,-0.0288,0.0257,3.14406,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
7.4229,-245.98198,548.71148,1.21462,0.7143,-0.0259,0.0486,3.19443,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
7.5233,-245.98198,548.71148,1.21950,0.7143,-0.0259,0.0486,3.19443,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
7.6202,-245.95516,548.77708,1.22559,0.7064,-0.0245,0.0688,3.24447,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
7.7274,-245.92907,548.84245,1.23392,0.7027,-0.0237,0.0865,3.29459,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
7.8184,-245.90364,548.90781,1.24442,0.7000,-0.0244,0.1019,3.34494,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
7.9260,-245.87880,548.97301,1.25375,0.6956,-0.0274,0.1153,3.39538,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
8.0247,-245.85449,549.03776,1.26488,0.6884,-0.0324,0.1269,3.44562,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
8.1239,-245.83076,549.10182,1.27736,0.6792,-0.0380,0.1370,3.49544,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
8.2266,-245.80768,549.16514,1.29000,0.6698,-0.0432,0.1457,3.54482,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
8.3254,-245.78524,549.22783,1.30511,0.6621,-0.0487,0.1532,3.59389,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
8.4327,-245.78524,549.22783,1.31960,0.6621,-0.0487,0.1532,3.59389,0.1200,0.3152,0.0000,0.35942,stanley,0.1200,0.0000,0.0431,-7.51,38.24
8.5247,-245.76333,549.29013,1.33593,0.6569,-0.0553,0.1597,3.65583,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
8.6275,-245.74178,549.35226,1.35213,0.6542,-0.0630,0.1653,3.70847,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
8.7250,-245.72026,549.41434,1.36642,0.6526,-0.0755,0.1550,3.76148,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
8.8176,-245.69859,549.47635,1.37755,0.6510,-0.0854,0.1359,3.81478,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
8.9175,-245.67699,549.53824,1.38877,0.6482,-0.0931,0.1195,3.86837,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
9.0219,-245.65544,549.59988,1.39868,0.6442,-0.1007,0.1053,3.92209,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
9.1186,-245.63388,549.66119,1.40744,0.6399,-0.1077,0.0931,3.97583,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
9.2186,-245.61240,549.72220,1.41522,0.6362,-0.1124,0.0825,4.02947,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
9.3193,-245.59117,549.78308,1.42212,0.6340,-0.1145,0.0732,4.08303,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
9.4182,-245.57028,549.84399,1.42826,0.6334,-0.1154,0.0651,4.13671,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
9.5192,-245.54968,549.90501,1.43374,0.6336,-0.1166,0.0580,4.19058,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
9.6247,-245.52928,549.96615,1.43826,0.6338,-0.1180,0.0517,4.24461,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
9.7179,-245.50909,550.02737,1.44268,0.6334,-0.1186,0.0463,4.29878,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
9.8194,-245.48926,550.08861,1.44618,0.6324,-0.1175,0.0414,4.35304,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
9.9192,-245.46986,550.14982,1.44951,0.6310,-0.1156,0.0372,4.40740,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
10.0185,-245.45087,550.21098,1.45240,0.6297,-0.1140,0.0334,4.46181,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
10.1228,-245.43221,550.27213,1.45538,0.6290,-0.1131,0.0301,4.51628,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
10.2242,-245.41383,550.33331,1.45807,0.6288,-0.1119,0.0271,4.57085,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
10.3182,-245.39580,550.39458,1.46049,0.6292,-0.1097,0.0245,4.62561,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
10.4213,-245.37817,550.45598,1.46269,0.6298,-0.1069,0.0222,4.68059,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
10.5194,-245.36095,550.51749,1.46453,0.6301,-0.1043,0.0201,4.73578,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
10.6194,-245.34407,550.57906,1.46636,0.6300,-0.1023,0.0183,4.79112,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
10.7179,-245.32748,550.64065,1.46783,0.6296,-0.1004,0.0166,4.84654,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
10.8175,-245.31122,550.70223,1.46924,0.6291,-0.0980,0.0152,4.90205,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
10.9183,-245.29534,550.76383,1.47048,0.6288,-0.0950,0.0139,4.95766,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
11.0183,-245.27983,550.82548,1.47178,0.6288,-0.0922,0.0127,5.01341,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
11.1299,-245.27983,550.82548,1.47289,0.6288,-0.0922,0.0127,5.01341,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
11.2273,-245.26464,550.88718,1.47387,0.6291,-0.0899,0.0116,5.06930,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
11.3311,-245.24973,550.94896,1.47469,0.6295,-0.0878,0.0107,5.12533,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
11.4204,-245.23510,551.01082,1.47539,0.6298,-0.0855,0.0098,5.18151,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
11.5280,-245.22079,551.07273,1.47619,0.6299,-0.0828,0.0091,5.23782,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
11.6247,-245.20681,551.13467,1.47697,0.6298,-0.0800,0.0084,5.29424,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
11.7236,-245.19312,551.19663,1.47766,0.6296,-0.0777,0.0077,5.35076,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
11.8214,-245.17969,551.25861,1.47840,0.6295,-0.0757,0.0072,5.40736,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
11.9216,-245.17969,551.25861,1.47895,0.6295,-0.0757,0.0072,5.40736,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
12.0327,-245.16651,551.32061,1.47947,0.6295,-0.0736,0.0067,5.46404,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
12.1226,-245.15360,551.38265,1.48008,0.6296,-0.0712,0.0062,5.52083,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
12.2278,-245.14096,551.44474,1.48054,0.6298,-0.0688,0.0058,5.57773,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
12.3212,-245.12859,551.50688,1.48108,0.6300,-0.0667,0.0054,5.63475,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
12.4198,-245.11643,551.56906,1.48148,0.6302,-0.0648,0.0051,5.69187,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
12.5241,-245.10449,551.63126,1.48196,0.6302,-0.0630,0.0048,5.74906,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
12.6271,-245.09278,551.69349,1.48237,0.6301,-0.0609,0.0045,5.80633,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
12.7307,-245.09278,551.69349,1.48272,0.6301,-0.0609,0.0045,5.80633,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
12.8222,-245.08130,551.75573,1.48307,0.6300,-0.0588,0.0042,5.86367,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
12.9342,-245.07005,551.81799,1.48346,0.6300,-0.0569,0.0039,5.92109,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
13.0267,-245.05900,551.88027,1.48382,0.6301,-0.0552,0.0037,5.97858,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
13.1218,-245.04812,551.94258,1.48416,0.6302,-0.0536,0.0035,6.03623,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
13.2242,-245.03744,552.00492,1.48448,0.6303,-0.0519,0.0033,6.09406,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
13.3208,-245.02695,552.06729,1.48477,0.6304,-0.0501,0.0031,6.15208,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
13.4197,-245.01665,552.12968,1.48497,0.6304,-0.0485,0.0030,6.21026,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
13.5197,-245.00653,552.19209,1.48525,0.6304,-0.0470,0.0028,6.26860,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
13.6200,-244.99656,552.25451,1.48552,0.6304,-0.0456,0.0027,6.32708,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
13.7238,-244.98675,552.31694,1.48577,0.6304,-0.0441,0.0026,6.38569,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
13.8154,-244.97710,552.37939,1.48599,0.6304,-0.0426,0.0024,6.44445,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
13.9183,-244.96762,552.44186,1.48620,0.6305,-0.0412,0.0023,6.50334,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
14.0246,-244.95828,552.50435,1.48642,0.6305,-0.0399,0.0022,6.56236,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
14.1320,-244.94908,552.56686,1.48664,0.6306,-0.0387,0.0021,6.62150,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
14.3047,-244.94001,552.62938,1.48684,0.6306,-0.0375,0.0020,6.68077,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
14.3811,-244.94001,552.62938,1.48684,0.6306,-0.0375,0.0020,6.68077,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
14.4457,-244.93107,552.69191,1.48703,0.6306,-0.0362,0.0019,6.74014,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
14.5310,-244.93107,552.69191,1.48715,0.6306,-0.0362,0.0019,6.74014,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
14.6240,-244.92228,552.75446,1.48729,0.6306,-0.0350,0.0019,6.79962,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
14.7253,-244.91361,552.81701,1.48743,0.6306,-0.0339,0.0018,6.85920,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
14.8343,-244.90505,552.87958,1.48757,0.6306,-0.0328,0.0017,6.91888,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
14.9356,-244.89661,552.94216,1.48769,0.6306,-0.0318,0.0016,6.97865,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
15.0416,-244.89661,552.94216,1.48781,0.6306,-0.0318,0.0016,6.97865,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
15.1431,-244.88828,553.00475,1.48792,0.6306,-0.0308,0.0016,7.03851,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
15.2352,-244.88007,553.06735,1.48804,0.6307,-0.0297,0.0015,7.09846,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
15.3193,-244.87196,553.12997,1.48815,0.6307,-0.0288,0.0014,7.15851,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
