elapsed time,timestamp,topic,value
7162.426,1758569642.186000000,/dA/separation/estimated/value.data,1.168566107749939
7162.76,1758569642.520000000,/dA/separation/estimated/value.data,1.431742548942566
7163.093,1758569642.853000000,/dA/separation/estimated/value.data,1.1790567636489868
7163.426,1758569643.186000000,/dA/separation/estimated/value.data,1.1790567636489868
7163.76,1758569643.520000000,/dA/separation/estimated/value.data,1.1790567636489868
7164.093,1758569643.853000000,/dA/separation/estimated/value.data,1.1790567636489868
7164.426,1758569644.186000000,/dA/separation/estimated/value.data,1.445706844329834
7164.759,1758569644.519000000,/dA/separation/estimated/value.data,1.1785376071929932
7165.093,1758569644.853000000,/dA/separation/estimated/value.data,1.1891651153564453
7165.426,1758569645.186000000,/dA/separation/estimated/value.data,1.1780792474746704
7165.759,1758569645.519000000,/dA/separation/estimated/value.data,1.1891651153564453
7166.095,1758569645.855000000,/dA/separation/estimated/value.data,1.1780792474746704
7166.426,1758569646.186000000,/dA/separation/estimated/value.data,1.1887714862823486
7166.76,1758569646.520000000,/dA/separation/estimated/value.data,1.1776819229125977
7167.093,1758569646.853000000,/dA/separation/estimated/value.data,1.1884382963180542
7167.426,1758569647.186000000,/dA/separation/estimated/value.data,1.1770703792572021
7167.76,1758569647.520000000,/dA/separation/estimated/value.data,1.1770703792572021
7168.093,1758569647.853000000,/dA/separation/estimated/value.data,1.1768561601638794
7168.426,1758569648.186000000,/dA/separation/estimated/value.data,1.1879534721374512
7168.76,1758569648.520000000,/dA/separation/estimated/value.data,1.1879534721374512
7169.093,1758569648.853000000,/dA/separation/estimated/value.data,1.1879534721374512
7169.426,1758569649.186000000,/dA/separation/estimated/value.data,1.199050784111023
7169.76,1758569649.520000000,/dA/separation/estimated/value.data,1.1988104581832886
7170.093,1758569649.853000000,/dA/separation/estimated/value.data,1.44020414352417
7170.426,1758569650.186000000,/dA/separation/estimated/value.data,1.1988104581832886
7170.759,1758569650.519000000,/dA/separation/estimated/value.data,1.1988104581832886
7171.093,1758569650.853000000,/dA/separation/estimated/value.data,1.2099100351333618
7171.426,1758569651.186000000,/dA/separation/estimated/value.data,1.2099993228912354
7171.759,1758569651.519000000,/dA/separation/estimated/value.data,1.4398835897445679
7172.095,1758569651.855000000,/dA/separation/estimated/value.data,1.2099993228912354
7172.426,1758569652.186000000,/dA/separation/estimated/value.data,1.2210980653762817
7172.76,1758569652.520000000,/dA/separation/estimated/value.data,1.2210980653762817
7173.093,1758569652.853000000,/dA/separation/estimated/value.data,1.2210980653762817
7173.426,1758569653.186000000,/dA/separation/estimated/value.data,1.2321968078613281
7173.76,1758569653.520000000,/dA/separation/estimated/value.data,1.2321968078613281
7174.093,1758569653.853000000,/dA/separation/estimated/value.data,1.4407051801681519
7174.426,1758569654.186000000,/dA/separation/estimated/value.data,1.243208646774292
7174.76,1758569654.520000000,/dA/separation/estimated/value.data,1.243208646774292
7175.093,1758569654.853000000,/dA/separation/estimated/value.data,1.2542794942855835
7175.426,1758569655.186000000,/dA/separation/estimated/value.data,1.2321090698242188
7175.76,1758569655.520000000,/dA/separation/estimated/value.data,1.4540627002716064
7176.093,1758569655.853000000,/dA/separation/estimated/value.data,1.2321968078613281
7176.426,1758569656.186000000,/dA/separation/estimated/value.data,1.254394292831421
7176.76,1758569656.520000000,/dA/separation/estimated/value.data,1.243208646774292
7177.093,1758569656.853000000,/dA/separation/estimated/value.data,1.243208646774292
7177.426,1758569657.186000000,/dA/separation/estimated/value.data,1.4407051801681519
7177.76,1758569657.520000000,/dA/separation/estimated/value.data,1.2321968078613281
7178.094,1758569657.854000000,/dA/separation/estimated/value.data,1.2321968078613281
7178.426,1758569658.186000000,/dA/separation/estimated/value.data,1.2321968078613281
7178.76,1758569658.520000000,/dA/separation/estimated/value.data,1.2321966886520386
7179.093,1758569658.853000000,/dA/separation/estimated/value.data,1.2325472831726074
7179.426,1758569659.186000000,/dA/separation/estimated/value.data,1.2325472831726074
7179.759,1758569659.519000000,/dA/separation/estimated/value.data,1.2439035177230835
7180.093,1758569659.853000000,/dA/separation/estimated/value.data,1.2331314086914062
7180.426,1758569660.186000000,/dA/separation/estimated/value.data,1.2331314086914062
7180.76,1758569660.520000000,/dA/separation/estimated/value.data,1.222041130065918
7181.093,1758569660.853000000,/dA/separation/estimated/value.data,1.2331314086914062
7181.426,1758569661.186000000,/dA/separation/estimated/value.data,1.2335108518600464
7181.76,1758569661.520000000,/dA/separation/estimated/value.data,1.222424030303955
7182.093,1758569661.853000000,/dA/separation/estimated/value.data,1.222424030303955
7182.426,1758569662.186000000,/dA/separation/estimated/value.data,1.2228657007217407
7182.76,1758569662.520000000,/dA/separation/estimated/value.data,1.2228657007217407
7183.093,1758569662.853000000,/dA/separation/estimated/value.data,1.4445019960403442
7183.426,1758569663.186000000,/dA/separation/estimated/value.data,1.2228657007217407
7183.76,1758569663.520000000,/dA/separation/estimated/value.data,1.2117831707000732
7184.103,1758569663.863000000,/dA/separation/estimated/value.data,1.2117831707000732
7184.426,1758569664.186000000,/dA/separation/estimated/value.data,1.2117831707000732
7184.76,1758569664.520000000,/dA/separation/estimated/value.data,1.463321566581726
7185.093,1758569664.853000000,/dA/separation/estimated/value.data,1.223366141319275
7185.426,1758569665.186000000,/dA/separation/estimated/value.data,1.2122881412506104
7185.76,1758569665.520000000,/dA/separation/estimated/value.data,1.2128522396087646
7186.098,1758569665.858000000,/dA/separation/estimated/value.data,1.2239251136779785
7186.428,1758569666.188000000,/dA/separation/estimated/value.data,1.2239251136779785
7186.765,1758569666.525000000,/dA/separation/estimated/value.data,1.2128522396087646
7187.098,1758569666.858000000,/dA/separation/estimated/value.data,1.4876006841659546
7187.426,1758569667.186000000,/dA/separation/estimated/value.data,1.2239251136779785
7187.76,1758569667.520000000,/dA/separation/estimated/value.data,1.2239251136779785
7188.097,1758569667.857000000,/dA/separation/estimated/value.data,1.223366141319275
7188.427,1758569668.187000000,/dA/separation/estimated/value.data,1.2245427370071411
7188.762,1758569668.522000000,/dA/separation/estimated/value.data,1.5065205097198486
7189.094,1758569668.854000000,/dA/separation/estimated/value.data,1.2356104850769043
7189.439,1758569669.199000000,/dA/separation/estimated/value.data,1.2356104850769043
7189.76,1758569669.520000000,/dA/separation/estimated/value.data,1.2245427370071411
7190.1,1758569669.860000000,/dA/separation/estimated/value.data,1.2362804412841797
7190.427,1758569670.187000000,/dA/separation/estimated/value.data,1.5266515016555786
7190.761,1758569670.521000000,/dA/separation/estimated/value.data,1.2370083332061768
7191.093,1758569670.853000000,/dA/separation/estimated/value.data,1.2362804412841797
7191.431,1758569671.191000000,/dA/separation/estimated/value.data,1.2370083332061768
7191.761,1758569671.521000000,/dA/separation/estimated/value.data,1.2377939224243164
7192.094,1758569671.854000000,/dA/separation/estimated/value.data,1.2377939224243164
7192.427,1758569672.187000000,/dA/separation/estimated/value.data,1.2377939224243164
7192.762,1758569672.522000000,/dA/separation/estimated/value.data,1.2377939224243164
7193.093,1758569672.853000000,/dA/separation/estimated/value.data,1.2377939224243164
7193.426,1758569673.186000000,/dA/separation/estimated/value.data,1.2370083332061768
7193.764,1758569673.524000000,/dA/separation/estimated/value.data,1.566462516784668
7194.108,1758569673.868000000,/dA/separation/estimated/value.data,1.2480642795562744
7194.43,1758569674.190000000,/dA/separation/estimated/value.data,1.2488429546356201
7194.767,1758569674.527000000,/dA/separation/estimated/value.data,1.2377939224243164
7195.093,1758569674.853000000,/dA/separation/estimated/value.data,1.2598928213119507
7195.426,1758569675.186000000,/dA/separation/estimated/value.data,1.249678611755371
7195.763,1758569675.523000000,/dA/separation/estimated/value.data,1.238637089729309
7196.093,1758569675.853000000,/dA/separation/estimated/value.data,1.5790494680404663
7196.428,1758569676.188000000,/dA/separation/estimated/value.data,1.250571370124817
7196.761,1758569676.521000000,/dA/separation/estimated/value.data,1.250571370124817
7197.094,1758569676.854000000,/dA/separation/estimated/value.data,1.251521110534668
7197.427,1758569677.187000000,/dA/separation/estimated/value.data,1.2525275945663452
7197.772,1758569677.532000000,/dA/separation/estimated/value.data,1.5984055995941162
7198.106,1758569677.866000000,/dA/separation/estimated/value.data,1.263545274734497
7198.426,1758569678.186000000,/dA/separation/estimated/value.data,1.251521110534668
7198.769,1758569678.529000000,/dA/separation/estimated/value.data,1.2625476121902466
7199.098,1758569678.858000000,/dA/separation/estimated/value.data,1.2625476121902466
7199.429,1758569679.189000000,/dA/separation/estimated/value.data,1.263545274734497
7199.764,1758569679.524000000,/dA/separation/estimated/value.data,1.263545274734497
7200.093,1758569679.853000000,/dA/separation/estimated/value.data,1.6177843809127808
7200.426,1758569680.186000000,/dA/separation/estimated/value.data,1.2657089233398438
7200.761,1758569680.521000000,/dA/separation/estimated/value.data,1.2657089233398438
7201.093,1758569680.853000000,/dA/separation/estimated/value.data,1.2680959701538086
7201.426,1758569681.186000000,/dA/separation/estimated/value.data,1.277864933013916
7201.764,1758569681.524000000,/dA/separation/estimated/value.data,1.631312608718872
7202.104,1758569681.864000000,/dA/separation/estimated/value.data,1.2803418636322021
7202.426,1758569682.186000000,/dA/separation/estimated/value.data,1.2803418636322021
7202.76,1758569682.520000000,/dA/separation/estimated/value.data,1.2803418636322021
7203.095,1758569682.855000000,/dA/separation/estimated/value.data,1.2926228046417236
7203.426,1758569683.186000000,/dA/separation/estimated/value.data,1.6481096744537354
7203.765,1758569683.525000000,/dA/separation/estimated/value.data,1.2939869165420532
7204.106,1758569683.866000000,/dA/separation/estimated/value.data,1.2816628217697144
7204.426,1758569684.186000000,/dA/separation/estimated/value.data,1.2939869165420532
7204.76,1758569684.520000000,/dA/separation/estimated/value.data,1.2926228046417236
7205.098,1758569684.858000000,/dA/separation/estimated/value.data,1.2939869165420532
7205.426,1758569685.186000000,/dA/separation/estimated/value.data,1.2926228046417236
7205.76,1758569685.520000000,/dA/separation/estimated/value.data,1.2926228046417236
7206.093,1758569685.853000000,/dA/separation/estimated/value.data,1.2926228046417236
7206.44,1758569686.200000000,/dA/separation/estimated/value.data,1.3022865056991577
7206.765,1758569686.525000000,/dA/separation/estimated/value.data,1.3120276927947998
7207.098,1758569686.858000000,/dA/separation/estimated/value.data,1.2913130521774292
7207.434,1758569687.194000000,/dA/separation/estimated/value.data,1.3022865056991577
7207.766,1758569687.526000000,/dA/separation/estimated/value.data,1.3132619857788086
7208.094,1758569687.854000000,/dA/separation/estimated/value.data,1.3145498037338257
7208.426,1758569688.186000000,/dA/separation/estimated/value.data,1.315891146659851
7208.76,1758569688.520000000,/dA/separation/estimated/value.data,1.304937720298767
7209.096,1758569688.856000000,/dA/separation/estimated/value.data,1.5467348098754883
7209.431,1758569689.191000000,/dA/separation/estimated/value.data,1.315891146659851
7209.769,1758569689.529000000,/dA/separation/estimated/value.data,1.326846957206726
7210.096,1758569689.856000000,/dA/separation/estimated/value.data,1.3172857761383057
7210.426,1758569690.186000000,/dA/separation/estimated/value.data,1.3282301425933838
7210.76,1758569690.520000000,/dA/separation/estimated/value.data,1.451635718345642
7211.094,1758569690.854000000,/dA/separation/estimated/value.data,1.3172857761383057
7211.426,1758569691.186000000,/dA/separation/estimated/value.data,1.3172857761383057
7211.76,1758569691.520000000,/dA/separation/estimated/value.data,1.3311543464660645
7212.101,1758569691.861000000,/dA/separation/estimated/value.data,1.3311543464660645
7212.427,1758569692.187000000,/dA/separation/estimated/value.data,1.3326951265335083
7212.76,1758569692.520000000,/dA/separation/estimated/value.data,1.3311543464660645
7213.096,1758569692.856000000,/dA/separation/estimated/value.data,1.3822518587112427
7213.427,1758569693.187000000,/dA/separation/estimated/value.data,1.342077374458313
7213.76,1758569693.520000000,/dA/separation/estimated/value.data,1.3326951265335083
7214.096,1758569693.856000000,/dA/separation/estimated/value.data,1.342077374458313
7214.427,1758569694.187000000,/dA/separation/estimated/value.data,1.351538896560669
7214.761,1758569694.521000000,/dA/separation/estimated/value.data,1.3545191287994385
7215.093,1758569694.853000000,/dA/separation/estimated/value.data,1.351538896560669
7215.426,1758569695.186000000,/dA/separation/estimated/value.data,1.3530032634735107
7215.765,1758569695.525000000,/dA/separation/estimated/value.data,1.3624794483184814
7216.093,1758569695.853000000,/dA/separation/estimated/value.data,1.351538896560669
7216.426,1758569696.186000000,/dA/separation/estimated/value.data,1.3624794483184814
7216.76,1758569696.520000000,/dA/separation/estimated/value.data,1.3734225034713745
7217.094,1758569696.854000000,/dA/separation/estimated/value.data,1.3624794483184814
7217.426,1758569697.186000000,/dA/separation/estimated/value.data,1.3734225034713745
7217.76,1758569697.520000000,/dA/separation/estimated/value.data,1.3720324039459229
7218.093,1758569697.853000000,/dA/separation/estimated/value.data,1.3610782623291016
7218.438,1758569698.198000000,/dA/separation/estimated/value.data,1.3624794483184814
7218.769,1758569698.529000000,/dA/separation/estimated/value.data,1.3624794483184814
7219.106,1758569698.866000000,/dA/separation/estimated/value.data,1.3624794483184814
7219.429,1758569699.189000000,/dA/separation/estimated/value.data,1.3734225034713745
7219.759,1758569699.519000000,/dA/separation/estimated/value.data,1.3734225034713745
7220.093,1758569699.853000000,/dA/separation/estimated/value.data,1.3734225034713745
7220.426,1758569700.186000000,/dA/separation/estimated/value.data,1.3734225034713745
7220.76,1758569700.520000000,/dA/separation/estimated/value.data,1.3829889297485352
7221.093,1758569700.853000000,/dA/separation/estimated/value.data,1.3720324039459229
7221.426,1758569701.186000000,/dA/separation/estimated/value.data,1.3720324039459229
7221.759,1758569701.519000000,/dA/separation/estimated/value.data,1.3720324039459229
7222.093,1758569701.853000000,/dA/separation/estimated/value.data,1.3720324039459229
7222.426,1758569702.186000000,/dA/separation/estimated/value.data,1.3734225034713745
7222.76,1758569702.520000000,/dA/separation/estimated/value.data,1.3829889297485352
7223.093,1758569702.853000000,/dA/separation/estimated/value.data,1.3829889297485352
7223.426,1758569703.186000000,/dA/separation/estimated/value.data,1.3829889297485352
7223.759,1758569703.519000000,/dA/separation/estimated/value.data,1.3829889297485352
7224.093,1758569703.853000000,/dA/separation/estimated/value.data,1.3843679428100586
7224.426,1758569704.186000000,/dA/separation/estimated/value.data,1.3829889297485352
7224.76,1758569704.520000000,/dA/separation/estimated/value.data,1.393947720527649
7225.093,1758569704.853000000,/dA/separation/estimated/value.data,1.393947720527649
7225.426,1758569705.186000000,/dA/separation/estimated/value.data,1.392629861831665
7225.76,1758569705.520000000,/dA/separation/estimated/value.data,1.392629861831665
7226.093,1758569705.853000000,/dA/separation/estimated/value.data,1.392629861831665
7226.426,1758569706.186000000,/dA/separation/estimated/value.data,1.393947720527649
7226.76,1758569706.520000000,/dA/separation/estimated/value.data,1.4036011695861816
7227.093,1758569706.853000000,/dA/separation/estimated/value.data,1.392629861831665
7227.426,1758569707.186000000,/dA/separation/estimated/value.data,1.4036011695861816
7227.759,1758569707.519000000,/dA/separation/estimated/value.data,1.4036011695861816
7228.093,1758569707.853000000,/dA/separation/estimated/value.data,1.40234375
7228.426,1758569708.186000000,/dA/separation/estimated/value.data,1.40234375
7228.76,1758569708.520000000,/dA/separation/estimated/value.data,1.4036011695861816
7229.093,1758569708.853000000,/dA/separation/estimated/value.data,1.4145745038986206
7229.426,1758569709.186000000,/dA/separation/estimated/value.data,1.4145745038986206
7229.76,1758569709.520000000,/dA/separation/estimated/value.data,1.4145745038986206
7230.093,1758569709.853000000,/dA/separation/estimated/value.data,1.4145745038986206
7230.426,1758569710.186000000,/dA/separation/estimated/value.data,1.4145745038986206
7230.76,1758569710.520000000,/dA/separation/estimated/value.data,1.4145745038986206
7231.093,1758569710.853000000,/dA/separation/estimated/value.data,1.4145745038986206
7231.426,1758569711.186000000,/dA/separation/estimated/value.data,1.4255497455596924
7231.76,1758569711.520000000,/dA/separation/estimated/value.data,1.4255497455596924
7232.093,1758569711.853000000,/dA/separation/estimated/value.data,1.4268372058868408
7232.426,1758569712.186000000,/dA/separation/estimated/value.data,1.4268372058868408
7232.76,1758569712.520000000,/dA/separation/estimated/value.data,1.4145745038986206
7233.093,1758569712.853000000,/dA/separation/estimated/value.data,1.4255497455596924
7233.426,1758569713.186000000,/dA/separation/estimated/value.data,1.4255497455596924
7233.76,1758569713.520000000,/dA/separation/estimated/value.data,1.4255497455596924
7234.093,1758569713.853000000,/dA/separation/estimated/value.data,1.4255497455596924
7234.426,1758569714.186000000,/dA/separation/estimated/value.data,1.4158718585968018
7234.765,1758569714.525000000,/dA/separation/estimated/value.data,1.4255497455596924
7235.093,1758569714.853000000,/dA/separation/estimated/value.data,1.4255497455596924
7235.426,1758569715.186000000,/dA/separation/estimated/value.data,1.4145745038986206
7235.765,1758569715.525000000,/dA/separation/estimated/value.data,1.4255497455596924
7236.093,1758569715.853000000,/dA/separation/estimated/value.data,1.4255497455596924
7236.426,1758569716.186000000,/dA/separation/estimated/value.data,1.4255497455596924
7236.76,1758569716.520000000,/dA/separation/estimated/value.data,1.4255497455596924
7237.093,1758569716.853000000,/dA/separation/estimated/value.data,1.4268372058868408
7237.426,1758569717.186000000,/dA/separation/estimated/value.data,1.4268372058868408
7237.766,1758569717.526000000,/dA/separation/estimated/value.data,1.4268372058868408
7238.093,1758569717.853000000,/dA/separation/estimated/value.data,1.4268372058868408
7238.426,1758569718.186000000,/dA/separation/estimated/value.data,1.4255497455596924
7238.76,1758569718.520000000,/dA/separation/estimated/value.data,1.4255497455596924
7239.093,1758569718.853000000,/dA/separation/estimated/value.data,1.4255497455596924
7239.426,1758569719.186000000,/dA/separation/estimated/value.data,1.4255497455596924
7239.759,1758569719.519000000,/dA/separation/estimated/value.data,1.4268372058868408
7240.093,1758569719.853000000,/dA/separation/estimated/value.data,1.4268372058868408
7240.426,1758569720.186000000,/dA/separation/estimated/value.data,1.4268372058868408
7240.759,1758569720.519000000,/dA/separation/estimated/value.data,1.4268372058868408
