elapsed time,timestamp,topic,value
7296.431,1758569776.191000000,/dA/heading/estimated/degrees/value.data,-20.45977783203125
7296.76,1758569776.520000000,/dA/heading/estimated/degrees/value.data,2.990934371948242
7297.094,1758569776.854000000,/dA/heading/estimated/degrees/value.data,-20.040084838867188
7297.427,1758569777.187000000,/dA/heading/estimated/degrees/value.data,-19.19395637512207
7297.766,1758569777.526000000,/dA/heading/estimated/degrees/value.data,3.97959566116333
7298.094,1758569777.854000000,/dA/heading/estimated/degrees/value.data,-18.338985443115234
7298.429,1758569778.189000000,/dA/heading/estimated/degrees/value.data,-18.656539916992188
7298.762,1758569778.522000000,/dA/heading/estimated/degrees/value.data,-18.230127334594727
7299.093,1758569778.853000000,/dA/heading/estimated/degrees/value.data,-18.968923568725586
7299.428,1758569779.188000000,/dA/heading/estimated/degrees/value.data,-21.168912887573242
7299.768,1758569779.528000000,/dA/heading/estimated/degrees/value.data,-23.59844970703125
7300.096,1758569779.856000000,/dA/heading/estimated/degrees/value.data,-11.8487548828125
7300.428,1758569780.188000000,/dA/heading/estimated/degrees/value.data,-30.079532623291016
7300.772,1758569780.532000000,/dA/heading/estimated/degrees/value.data,-33.26919937133789
7301.096,1758569780.856000000,/dA/heading/estimated/degrees/value.data,-37.252403259277344
7301.427,1758569781.187000000,/dA/heading/estimated/degrees/value.data,-40.4827880859375
7301.76,1758569781.520000000,/dA/heading/estimated/degrees/value.data,-30.89470100402832
7302.097,1758569781.857000000,/dA/heading/estimated/degrees/value.data,-44.5771369934082
7302.427,1758569782.187000000,/dA/heading/estimated/degrees/value.data,-45.59079360961914
7302.76,1758569782.520000000,/dA/heading/estimated/degrees/value.data,-46.49242401123047
7303.093,1758569782.853000000,/dA/heading/estimated/degrees/value.data,-47.003719329833984
7303.428,1758569783.188000000,/dA/heading/estimated/degrees/value.data,-47.74626541137695
7303.761,1758569783.521000000,/dA/heading/estimated/degrees/value.data,-48.49186325073242
7304.096,1758569783.856000000,/dA/heading/estimated/degrees/value.data,-39.37062072753906
7304.439,1758569784.199000000,/dA/heading/estimated/degrees/value.data,-49.210296630859375
7304.76,1758569784.520000000,/dA/heading/estimated/degrees/value.data,-49.481163024902344
7305.096,1758569784.856000000,/dA/heading/estimated/degrees/value.data,-49.481170654296875
7305.427,1758569785.187000000,/dA/heading/estimated/degrees/value.data,-49.48117446899414
7305.765,1758569785.525000000,/dA/heading/estimated/degrees/value.data,-41.815582275390625
7306.096,1758569785.856000000,/dA/heading/estimated/degrees/value.data,-48.9691047668457
7306.428,1758569786.188000000,/dA/heading/estimated/degrees/value.data,-47.9393310546875
7306.76,1758569786.520000000,/dA/heading/estimated/degrees/value.data,-47.42178726196289
7307.094,1758569786.854000000,/dA/heading/estimated/degrees/value.data,-46.61524963378906
7307.427,1758569787.187000000,/dA/heading/estimated/degrees/value.data,-39.33495330810547
7307.76,1758569787.520000000,/dA/heading/estimated/degrees/value.data,-46.32484817504883
7308.093,1758569787.853000000,/dA/heading/estimated/degrees/value.data,-46.61526107788086
7308.426,1758569788.186000000,/dA/heading/estimated/degrees/value.data,-48.379554748535156
7308.76,1758569788.520000000,/dA/heading/estimated/degrees/value.data,-50.192935943603516
7309.093,1758569788.853000000,/dA/heading/estimated/degrees/value.data,-51.73575973510742
7309.427,1758569789.187000000,/dA/heading/estimated/degrees/value.data,-53.81192398071289
7309.762,1758569789.522000000,/dA/heading/estimated/degrees/value.data,-52.25257110595703
7310.096,1758569789.856000000,/dA/heading/estimated/degrees/value.data,-59.4270133972168
7310.428,1758569790.188000000,/dA/heading/estimated/degrees/value.data,-62.49985885620117
7310.764,1758569790.524000000,/dA/heading/estimated/degrees/value.data,-66.08341979980469
7311.094,1758569790.854000000,/dA/heading/estimated/degrees/value.data,-69.4802017211914
7311.427,1758569791.187000000,/dA/heading/estimated/degrees/value.data,-69.9665298461914
7311.762,1758569791.522000000,/dA/heading/estimated/degrees/value.data,-76.08929443359375
7312.095,1758569791.855000000,/dA/heading/estimated/degrees/value.data,-79.64488220214844
7312.43,1758569792.190000000,/dA/heading/estimated/degrees/value.data,-82.51844024658203
7312.763,1758569792.523000000,/dA/heading/estimated/degrees/value.data,-85.14056396484375
7313.097,1758569792.857000000,/dA/heading/estimated/degrees/value.data,-86.32881164550781
7313.433,1758569793.193000000,/dA/heading/estimated/degrees/value.data,-89.08158874511719
7313.768,1758569793.528000000,/dA/heading/estimated/degrees/value.data,-89.4947738647461
7314.099,1758569793.859000000,/dA/heading/estimated/degrees/value.data,-89.4947738647461
7314.432,1758569794.192000000,/dA/heading/estimated/degrees/value.data,-89.49083709716797
7314.76,1758569794.520000000,/dA/heading/estimated/degrees/value.data,-89.90799713134766
7315.093,1758569794.853000000,/dA/heading/estimated/degrees/value.data,-89.90799713134766
7315.426,1758569795.186000000,/dA/heading/estimated/degrees/value.data,-89.90799713134766
7315.762,1758569795.522000000,/dA/heading/estimated/degrees/value.data,-89.90799713134766
7316.095,1758569795.855000000,/dA/heading/estimated/degrees/value.data,-90.32917022705078
7316.429,1758569796.189000000,/dA/heading/estimated/degrees/value.data,-90.32917022705078
7316.76,1758569796.520000000,/dA/heading/estimated/degrees/value.data,-90.32917022705078
7317.093,1758569796.853000000,/dA/heading/estimated/degrees/value.data,-90.32917022705078
7317.426,1758569797.186000000,/dA/heading/estimated/degrees/value.data,-90.33325958251953
7317.76,1758569797.520000000,/dA/heading/estimated/degrees/value.data,-90.75029754638672
7318.098,1758569797.858000000,/dA/heading/estimated/degrees/value.data,-90.75847625732422
7318.431,1758569798.191000000,/dA/heading/estimated/degrees/value.data,-90.75847625732422
7318.765,1758569798.525000000,/dA/heading/estimated/degrees/value.data,-91.18359375
7319.094,1758569798.854000000,/dA/heading/estimated/degrees/value.data,-91.18359375
7319.433,1758569799.193000000,/dA/heading/estimated/degrees/value.data,-91.18359375
7319.763,1758569799.523000000,/dA/heading/estimated/degrees/value.data,-91.60857391357422
7320.097,1758569799.857000000,/dA/heading/estimated/degrees/value.data,-91.60857391357422
7320.428,1758569800.188000000,/dA/heading/estimated/degrees/value.data,-92.03336334228516
7320.763,1758569800.523000000,/dA/heading/estimated/degrees/value.data,-92.4828872680664
7321.096,1758569800.856000000,/dA/heading/estimated/degrees/value.data,-92.4828872680664
7321.432,1758569801.192000000,/dA/heading/estimated/degrees/value.data,-92.91130828857422
7321.762,1758569801.522000000,/dA/heading/estimated/degrees/value.data,-93.37328338623047
7322.098,1758569801.858000000,/dA/heading/estimated/degrees/value.data,-93.37328338623047
7322.429,1758569802.189000000,/dA/heading/estimated/degrees/value.data,-93.37328338623047
7322.762,1758569802.522000000,/dA/heading/estimated/degrees/value.data,-93.80518341064453
7323.095,1758569802.855000000,/dA/heading/estimated/degrees/value.data,-93.80518341064453
7323.429,1758569803.189000000,/dA/heading/estimated/degrees/value.data,-94.23664093017578
7323.762,1758569803.522000000,/dA/heading/estimated/degrees/value.data,-94.6676025390625
7324.096,1758569803.856000000,/dA/heading/estimated/degrees/value.data,-95.09803009033203
7324.429,1758569804.189000000,/dA/heading/estimated/degrees/value.data,-95.58370208740234
7324.762,1758569804.522000000,/dA/heading/estimated/degrees/value.data,-95.52787017822266
7325.095,1758569804.855000000,/dA/heading/estimated/degrees/value.data,-96.0171127319336
7325.43,1758569805.190000000,/dA/heading/estimated/degrees/value.data,-96.3855972290039
7325.762,1758569805.522000000,/dA/heading/estimated/degrees/value.data,-96.88177490234375
7326.096,1758569805.856000000,/dA/heading/estimated/degrees/value.data,-98.6876449584961
7326.43,1758569806.190000000,/dA/heading/estimated/degrees/value.data,-97.74325561523438
7326.762,1758569806.522000000,/dA/heading/estimated/degrees/value.data,-98.6876449584961
7327.098,1758569806.858000000,/dA/heading/estimated/degrees/value.data,-98.68763732910156
7327.429,1758569807.189000000,/dA/heading/estimated/degrees/value.data,-97.74325561523438
7327.762,1758569807.522000000,/dA/heading/estimated/degrees/value.data,-97.24041748046875
7328.099,1758569807.859000000,/dA/heading/estimated/degrees/value.data,-95.898193359375
7328.429,1758569808.189000000,/dA/heading/estimated/degrees/value.data,-94.5755844116211
7328.762,1758569808.522000000,/dA/heading/estimated/degrees/value.data,-92.4094009399414
7329.096,1758569808.856000000,/dA/heading/estimated/degrees/value.data,-90.32121276855469
7329.429,1758569809.189000000,/dA/heading/estimated/degrees/value.data,-87.86199951171875
7329.763,1758569809.523000000,/dA/heading/estimated/degrees/value.data,-85.82122039794922
7330.097,1758569809.857000000,/dA/heading/estimated/degrees/value.data,-85.85893249511719
7330.429,1758569810.189000000,/dA/heading/estimated/degrees/value.data,-81.21477508544922
7330.765,1758569810.525000000,/dA/heading/estimated/degrees/value.data,-78.41089630126953
7331.096,1758569810.856000000,/dA/heading/estimated/degrees/value.data,-75.48680877685547
7331.429,1758569811.189000000,/dA/heading/estimated/degrees/value.data,-73.12508392333984
7331.762,1758569811.522000000,/dA/heading/estimated/degrees/value.data,-72.23912048339844
7332.097,1758569811.857000000,/dA/heading/estimated/degrees/value.data,-69.16740417480469
7332.429,1758569812.189000000,/dA/heading/estimated/degrees/value.data,-68.45475769042969
7332.763,1758569812.523000000,/dA/heading/estimated/degrees/value.data,-68.10101318359375
7333.102,1758569812.862000000,/dA/heading/estimated/degrees/value.data,-68.10101318359375
7333.433,1758569813.193000000,/dA/heading/estimated/degrees/value.data,-68.45475769042969
7333.762,1758569813.522000000,/dA/heading/estimated/degrees/value.data,-68.45475769042969
7334.095,1758569813.855000000,/dA/heading/estimated/degrees/value.data,-68.45475769042969
7334.426,1758569814.186000000,/dA/heading/estimated/degrees/value.data,-68.45475769042969
7334.763,1758569814.523000000,/dA/heading/estimated/degrees/value.data,-68.98860168457031
7335.093,1758569814.853000000,/dA/heading/estimated/degrees/value.data,-68.63556671142578
7335.427,1758569815.187000000,/dA/heading/estimated/degrees/value.data,-69.5163803100586
7335.76,1758569815.520000000,/dA/heading/estimated/degrees/value.data,-68.63557434082031
7336.095,1758569815.855000000,/dA/heading/estimated/degrees/value.data,-67.9345703125
7336.426,1758569816.186000000,/dA/heading/estimated/degrees/value.data,-66.21227264404297
7336.76,1758569816.520000000,/dA/heading/estimated/degrees/value.data,-63.7830696105957
7337.093,1758569816.853000000,/dA/heading/estimated/degrees/value.data,-61.457801818847656
7337.426,1758569817.186000000,/dA/heading/estimated/degrees/value.data,-58.39493179321289
7337.76,1758569817.520000000,/dA/heading/estimated/degrees/value.data,-54.55875778198242
7338.093,1758569817.853000000,/dA/heading/estimated/degrees/value.data,-51.33975601196289
7338.43,1758569818.190000000,/dA/heading/estimated/degrees/value.data,-46.88083267211914
7338.76,1758569818.520000000,/dA/heading/estimated/degrees/value.data,-44.8755989074707
7339.093,1758569818.853000000,/dA/heading/estimated/degrees/value.data,-36.57255172729492
7339.426,1758569819.186000000,/dA/heading/estimated/degrees/value.data,-42.20841979980469
7339.76,1758569819.520000000,/dA/heading/estimated/degrees/value.data,-42.09877395629883
7340.093,1758569819.853000000,/dA/heading/estimated/degrees/value.data,-42.457611083984375
7340.426,1758569820.186000000,/dA/heading/estimated/degrees/value.data,-43.16309356689453
7340.761,1758569820.521000000,/dA/heading/estimated/degrees/value.data,-40.39054870605469
7341.096,1758569820.856000000,/dA/heading/estimated/degrees/value.data,-44.61635208129883
7341.426,1758569821.186000000,/dA/heading/estimated/degrees/value.data,-44.875606536865234
7341.76,1758569821.520000000,/dA/heading/estimated/degrees/value.data,-44.875606536865234
7342.093,1758569821.853000000,/dA/heading/estimated/degrees/value.data,-44.61635208129883
7342.426,1758569822.186000000,/dA/heading/estimated/degrees/value.data,-44.35944747924805
7342.76,1758569822.520000000,/dA/heading/estimated/degrees/value.data,-44.698448181152344
7343.093,1758569822.853000000,/dA/heading/estimated/degrees/value.data,-44.01646423339844
7343.432,1758569823.192000000,/dA/heading/estimated/degrees/value.data,-44.35944747924805
7343.761,1758569823.521000000,/dA/heading/estimated/degrees/value.data,-44.01646423339844
7344.093,1758569823.853000000,/dA/heading/estimated/degrees/value.data,-44.1048698425293
7344.426,1758569824.186000000,/dA/heading/estimated/degrees/value.data,-44.1048698425293
7344.76,1758569824.520000000,/dA/heading/estimated/degrees/value.data,-43.76197814941406
7345.093,1758569824.853000000,/dA/heading/estimated/degrees/value.data,-43.415096282958984
7345.426,1758569825.186000000,/dA/heading/estimated/degrees/value.data,-43.76197814941406
7345.76,1758569825.520000000,/dA/heading/estimated/degrees/value.data,-43.509822845458984
7346.093,1758569825.853000000,/dA/heading/estimated/degrees/value.data,-43.16309356689453
7346.426,1758569826.186000000,/dA/heading/estimated/degrees/value.data,-43.415096282958984
7346.76,1758569826.520000000,/dA/heading/estimated/degrees/value.data,-43.16309356689453
7347.093,1758569826.853000000,/dA/heading/estimated/degrees/value.data,-43.16309356689453
7347.426,1758569827.186000000,/dA/heading/estimated/degrees/value.data,-43.16309356689453
7347.76,1758569827.520000000,/dA/heading/estimated/degrees/value.data,-43.509822845458984
7348.093,1758569827.853000000,/dA/heading/estimated/degrees/value.data,-43.25997543334961
7348.427,1758569828.187000000,/dA/heading/estimated/degrees/value.data,-43.509822845458984
7348.76,1758569828.520000000,/dA/heading/estimated/degrees/value.data,-43.16309356689453
7349.093,1758569828.853000000,/dA/heading/estimated/degrees/value.data,-43.25997543334961
7349.426,1758569829.186000000,/dA/heading/estimated/degrees/value.data,-43.25997543334961
7349.76,1758569829.520000000,/dA/heading/estimated/degrees/value.data,-43.25997543334961
7350.093,1758569829.853000000,/dA/heading/estimated/degrees/value.data,-43.25997543334961
7350.426,1758569830.186000000,/dA/heading/estimated/degrees/value.data,-42.91342544555664
7350.762,1758569830.522000000,/dA/heading/estimated/degrees/value.data,-42.91342544555664
7351.093,1758569830.853000000,/dA/heading/estimated/degrees/value.data,-42.91342544555664
7351.427,1758569831.187000000,/dA/heading/estimated/degrees/value.data,-42.66606903076172
7351.759,1758569831.519000000,/dA/heading/estimated/degrees/value.data,-42.66606903076172
7352.093,1758569831.853000000,/dA/heading/estimated/degrees/value.data,-42.071006774902344
7352.426,1758569832.186000000,/dA/heading/estimated/degrees/value.data,-42.91342544555664
7352.76,1758569832.520000000,/dA/heading/estimated/degrees/value.data,-43.1630973815918
7353.093,1758569832.853000000,/dA/heading/estimated/degrees/value.data,-44.10487365722656
7353.429,1758569833.189000000,/dA/heading/estimated/degrees/value.data,-47.055667877197266
7353.763,1758569833.523000000,/dA/heading/estimated/degrees/value.data,-45.69202423095703
7354.093,1758569833.853000000,/dA/heading/estimated/degrees/value.data,-54.24122619628906
7354.426,1758569834.186000000,/dA/heading/estimated/degrees/value.data,-60.07912826538086
7354.763,1758569834.523000000,/dA/heading/estimated/degrees/value.data,-66.40605163574219
7355.093,1758569834.853000000,/dA/heading/estimated/degrees/value.data,-72.83290100097656
7355.426,1758569835.186000000,/dA/heading/estimated/degrees/value.data,-81.36778259277344
7355.761,1758569835.521000000,/dA/heading/estimated/degrees/value.data,-89.1117172241211
7356.093,1758569835.853000000,/dA/heading/estimated/degrees/value.data,-87.60392761230469
7356.426,1758569836.186000000,/dA/heading/estimated/degrees/value.data,-102.7825927734375
7356.759,1758569836.519000000,/dA/heading/estimated/degrees/value.data,-107.25569152832031
7357.093,1758569836.853000000,/dA/heading/estimated/degrees/value.data,-110.8274917602539
7357.426,1758569837.186000000,/dA/heading/estimated/degrees/value.data,-111.9176025390625
7357.76,1758569837.520000000,/dA/heading/estimated/degrees/value.data,-96.7076416015625
7358.093,1758569837.853000000,/dA/heading/estimated/degrees/value.data,-110.61249542236328
7358.432,1758569838.192000000,/dA/heading/estimated/degrees/value.data,-110.18063354492188
7358.76,1758569838.520000000,/dA/heading/estimated/degrees/value.data,-109.97345733642578
7359.099,1758569838.859000000,/dA/heading/estimated/degrees/value.data,-109.54289245605469
7359.43,1758569839.190000000,/dA/heading/estimated/degrees/value.data,-91.39270782470703
7359.761,1758569839.521000000,/dA/heading/estimated/degrees/value.data,-109.14775085449219
7360.094,1758569839.854000000,/dA/heading/estimated/degrees/value.data,-109.14775848388672
7360.426,1758569840.186000000,/dA/heading/estimated/degrees/value.data,-109.57109069824219
7360.76,1758569840.520000000,/dA/heading/estimated/degrees/value.data,-110.19499206542969
7361.093,1758569840.853000000,/dA/heading/estimated/degrees/value.data,-89.54925537109375
7361.427,1758569841.187000000,/dA/heading/estimated/degrees/value.data,-111.4549331665039
7361.761,1758569841.521000000,/dA/heading/estimated/degrees/value.data,-89.55508422851562
7362.093,1758569841.853000000,/dA/heading/estimated/degrees/value.data,-111.468994140625
7362.426,1758569842.186000000,/dA/heading/estimated/degrees/value.data,-111.46900939941406
7362.759,1758569842.519000000,/dA/heading/estimated/degrees/value.data,-111.69120788574219
7363.094,1758569842.854000000,/dA/heading/estimated/degrees/value.data,-111.46903991699219
7363.43,1758569843.190000000,/dA/heading/estimated/degrees/value.data,-111.67215728759766
7363.763,1758569843.523000000,/dA/heading/estimated/degrees/value.data,-111.25116729736328
7364.093,1758569843.853000000,/dA/heading/estimated/degrees/value.data,-111.8935317993164
7364.428,1758569844.188000000,/dA/heading/estimated/degrees/value.data,-111.89354705810547
7364.76,1758569844.520000000,/dA/heading/estimated/degrees/value.data,-111.89356231689453
7365.1,1758569844.860000000,/dA/heading/estimated/degrees/value.data,-86.56864929199219
7365.427,1758569845.187000000,/dA/heading/estimated/degrees/value.data,-112.09080505371094
7365.76,1758569845.520000000,/dA/heading/estimated/degrees/value.data,-112.73490142822266
7366.093,1758569845.853000000,/dA/heading/estimated/degrees/value.data,-113.15172576904297
7366.426,1758569846.186000000,/dA/heading/estimated/degrees/value.data,-113.56595611572266
7366.76,1758569846.520000000,/dA/heading/estimated/degrees/value.data,-113.56597900390625
7367.093,1758569846.853000000,/dA/heading/estimated/degrees/value.data,-113.56599426269531
7367.429,1758569847.189000000,/dA/heading/estimated/degrees/value.data,-113.97762298583984
7367.76,1758569847.520000000,/dA/heading/estimated/degrees/value.data,-113.9776382446289
7368.093,1758569847.853000000,/dA/heading/estimated/degrees/value.data,-114.38664245605469
7368.426,1758569848.186000000,/dA/heading/estimated/degrees/value.data,-115.0410385131836
7368.764,1758569848.524000000,/dA/heading/estimated/degrees/value.data,-115.4476547241211
7369.093,1758569848.853000000,/dA/heading/estimated/degrees/value.data,-115.44766998291016
7369.426,1758569849.186000000,/dA/heading/estimated/degrees/value.data,-115.85155487060547
7369.759,1758569849.519000000,/dA/heading/estimated/degrees/value.data,-115.85157775878906
7370.096,1758569849.856000000,/dA/heading/estimated/degrees/value.data,-115.19677734375
7370.426,1758569850.186000000,/dA/heading/estimated/degrees/value.data,-115.1968002319336
7370.76,1758569850.520000000,/dA/heading/estimated/degrees/value.data,-85.19285583496094
7371.096,1758569850.856000000,/dA/heading/estimated/degrees/value.data,-115.59785461425781
7371.427,1758569851.187000000,/dA/heading/estimated/degrees/value.data,-115.59786987304688
7371.761,1758569851.521000000,/dA/heading/estimated/degrees/value.data,-115.99622344970703
7372.094,1758569851.854000000,/dA/heading/estimated/degrees/value.data,-116.39187622070312
7372.427,1758569852.187000000,/dA/heading/estimated/degrees/value.data,-88.60186004638672
7372.76,1758569852.520000000,/dA/heading/estimated/degrees/value.data,-116.78485107421875
7373.093,1758569852.853000000,/dA/heading/estimated/degrees/value.data,-116.91523742675781
7373.429,1758569853.189000000,/dA/heading/estimated/degrees/value.data,-116.91525268554688
7373.76,1758569853.520000000,/dA/heading/estimated/degrees/value.data,-117.5626220703125
7374.094,1758569853.854000000,/dA/heading/estimated/degrees/value.data,-117.6826400756836
7374.431,1758569854.191000000,/dA/heading/estimated/degrees/value.data,-118.06232452392578
7374.762,1758569854.522000000,/dA/heading/estimated/degrees/value.data,-118.43933868408203
7375.094,1758569854.854000000,/dA/heading/estimated/degrees/value.data,-119.08536529541016
7375.426,1758569855.186000000,/dA/heading/estimated/degrees/value.data,-120.11095428466797
7375.764,1758569855.524000000,/dA/heading/estimated/degrees/value.data,-122.16722106933594
7376.094,1758569855.854000000,/dA/heading/estimated/degrees/value.data,-124.87155151367188
7376.427,1758569856.187000000,/dA/heading/estimated/degrees/value.data,-128.36843872070312
7376.766,1758569856.526000000,/dA/heading/estimated/degrees/value.data,-133.8567657470703
7377.094,1758569856.854000000,/dA/heading/estimated/degrees/value.data,-139.44224548339844
7377.426,1758569857.186000000,/dA/heading/estimated/degrees/value.data,-146.72328186035156
7377.759,1758569857.519000000,/dA/heading/estimated/degrees/value.data,-153.01475524902344
7378.093,1758569857.853000000,/dA/heading/estimated/degrees/value.data,-148.2944793701172
7378.426,1758569858.186000000,/dA/heading/estimated/degrees/value.data,-169.96600341796875
7378.76,1758569858.520000000,/dA/heading/estimated/degrees/value.data,-179.07672119140625
7379.096,1758569858.856000000,/dA/heading/estimated/degrees/value.data,168.37481689453125
7379.433,1758569859.193000000,/dA/heading/estimated/degrees/value.data,156.23724365234375
7379.76,1758569859.520000000,/dA/heading/estimated/degrees/value.data,159.4807891845703
7380.094,1758569859.854000000,/dA/heading/estimated/degrees/value.data,128.15615844726562
7380.429,1758569860.189000000,/dA/heading/estimated/degrees/value.data,116.3185806274414
7380.76,1758569860.520000000,/dA/heading/estimated/degrees/value.data,104.38693237304688
7381.093,1758569860.853000000,/dA/heading/estimated/degrees/value.data,96.32334899902344
7381.426,1758569861.186000000,/dA/heading/estimated/degrees/value.data,90.09068298339844
7381.76,1758569861.520000000,/dA/heading/estimated/degrees/value.data,87.46443939208984
