t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
1.3984,-273.61672,316.12201,2.57268,0.7963,-0.0015,0.0003,0.20667,0.2077,0.8607,0.4000,0.00000,smc_ilos,0.2077,0.4000,0.0000,16.09,16.09
1.4983,-273.68293,316.16452,2.57271,0.7826,-0.0015,0.0003,0.22037,0.2016,0.8607,0.4000,0.00000,smc_ilos,0.2016,0.4000,0.0000,15.52,15.52
1.5953,-273.74798,316.20629,2.57274,0.7689,-0.0015,0.0003,0.24048,0.1202,0.8607,0.4000,-0.11904,smc_ilos,0.1200,0.4000,-0.0143,22.88,7.86
1.6949,-273.81185,316.24733,2.57244,0.7551,-0.0021,-0.0027,0.25148,0.1200,0.8607,0.4000,-0.11904,smc_ilos,0.1200,0.4000,-0.0143,22.88,7.86
1.7986,-273.87451,316.28783,2.57134,0.7422,-0.0038,-0.0109,0.26210,0.1200,0.8607,0.4000,-0.11904,smc_ilos,0.1200,0.4000,-0.0143,22.88,7.86
1.8980,-273.93603,316.32784,2.56953,0.7304,-0.0046,-0.0181,0.27234,0.1200,0.8607,0.4000,-0.11904,smc_ilos,0.1200,0.4000,-0.0143,22.88,7.86
1.9944,-273.99654,316.36739,2.56707,0.7197,-0.0045,-0.0245,0.28226,0.1200,0.8607,0.4000,-0.11904,smc_ilos,0.1200,0.4000,-0.0143,22.88,7.86
2.0972,-274.05615,316.40651,2.56404,0.7103,-0.0038,-0.0302,0.29191,0.1200,0.8607,0.4000,-0.11904,smc_ilos,0.1200,0.4000,-0.0143,22.88,7.86
2.1946,-274.11499,316.44528,2.56052,0.7022,-0.0027,-0.0352,0.30132,0.1200,0.8607,0.4000,-0.11904,smc_ilos,0.1200,0.4000,-0.0143,22.88,7.86
2.2946,-274.17314,316.48374,2.55705,0.6952,-0.0013,-0.0396,0.29244,0.1720,0.8607,0.4000,0.00000,smc_ilos,0.1720,0.4000,0.0000,15.37,15.37
2.3985,-274.23072,316.52192,2.55299,0.6890,0.0012,-0.0402,0.29717,0.1702,0.8607,0.4000,0.00000,smc_ilos,0.1702,0.4000,0.0000,15.37,15.37
2.4993,-274.28787,316.55970,2.54939,0.6833,0.0050,-0.0356,0.30196,0.1685,0.8607,0.4000,0.00000,smc_ilos,0.1685,0.4000,0.0000,15.37,15.37
2.5993,-274.34463,316.59708,2.54619,0.6781,0.0083,-0.0316,0.30683,0.1667,0.8607,0.4000,0.00000,smc_ilos,0.1667,0.4000,0.0000,15.37,15.37
2.7025,-274.40103,316.63413,2.54335,0.6732,0.0109,-0.0280,0.31174,0.1649,0.8607,0.4000,0.00000,smc_ilos,0.1649,0.4000,0.0000,15.37,15.37
2.7969,-274.45706,316.67089,2.54083,0.6687,0.0129,-0.0249,0.31666,0.1631,0.8607,0.4000,0.00000,smc_ilos,0.1631,0.4000,0.0000,15.37,15.37
2.9070,-274.51276,316.70741,2.53876,0.6647,0.0146,-0.0221,0.32157,0.1613,0.8607,0.4000,0.00000,smc_ilos,0.1613,0.4000,0.0000,15.37,15.37
3.0014,-274.56817,316.74371,2.53674,0.6612,0.0161,-0.0197,0.34033,0.1200,0.8607,0.4000,-0.23820,smc_ilos,0.1200,0.4000,-0.0286,30.46,0.28
3.0982,-274.62329,316.77989,2.53436,0.6583,0.0159,-0.0263,0.34118,0.1200,0.8607,0.4000,-0.23820,smc_ilos,0.1200,0.4000,-0.0286,30.46,0.28
3.2001,-274.67794,316.81628,2.53057,0.6556,0.0132,-0.0404,0.34160,0.1200,0.8607,0.4000,-0.23820,smc_ilos,0.1200,0.4000,-0.0286,30.46,0.28
3.2994,-274.73213,316.85290,2.52618,0.6532,0.0119,-0.0528,0.34157,0.1200,0.8607,0.4000,-0.23820,smc_ilos,0.1200,0.4000,-0.0286,30.46,0.28
3.4018,-274.78593,316.88968,2.52014,0.6509,0.0125,-0.0637,0.34119,0.1200,0.8607,0.4000,-0.23820,smc_ilos,0.1200,0.4000,-0.0286,30.46,0.28
3.5035,-274.83940,316.92655,2.51309,0.6486,0.0145,-0.0732,0.34055,0.1200,0.8607,0.4000,-0.23820,smc_ilos,0.1200,0.4000,-0.0286,30.46,0.28
3.5990,-274.83940,316.92655,2.50584,0.6486,0.0145,-0.0732,0.34055,0.1200,0.8607,0.4000,-0.23820,smc_ilos,0.1200,0.4000,-0.0286,30.46,0.28
3.7014,-274.89256,316.96350,2.49722,0.6465,0.0170,-0.0816,0.33967,0.1200,0.8607,0.4000,-0.23820,smc_ilos,0.1200,0.4000,-0.0286,30.46,0.28
3.7981,-274.94540,317.00056,2.48907,0.6445,0.0196,-0.0889,0.33852,0.1200,0.8607,0.4000,-0.23820,smc_ilos,0.1200,0.4000,-0.0286,30.46,0.28
3.9001,-274.99792,317.03777,2.47925,0.6427,0.0226,-0.0953,0.30533,0.1672,0.8607,0.4000,-0.00000,smc_ilos,0.1672,0.4000,-0.0000,15.37,15.37
4.0006,-275.05017,317.07508,2.47019,0.6411,0.0265,-0.1009,0.29722,0.1702,0.8607,0.4000,-0.00000,smc_ilos,0.1702,0.4000,-0.0000,15.37,15.37
4.0983,-275.10230,317.11235,2.46141,0.6396,0.0339,-0.0924,0.28911,0.1733,0.8607,0.4000,-0.00000,smc_ilos,0.1733,0.4000,-0.0000,15.37,15.37
4.2021,-275.15452,317.14936,2.45454,0.6384,0.0419,-0.0816,0.28128,0.1763,0.8607,0.4000,-0.00000,smc_ilos,0.1763,0.4000,-0.0000,15.37,15.37
4.3002,-275.20676,317.18619,2.44811,0.6372,0.0478,-0.0721,0.27360,0.1793,0.8607,0.4000,-0.00000,smc_ilos,0.1793,0.4000,-0.0000,15.37,15.37
4.3967,-275.25895,317.22299,2.44260,0.6362,0.0516,-0.0638,0.26593,0.1824,0.8607,0.4000,-0.00000,smc_ilos,0.1824,0.4000,-0.0000,15.37,15.37
4.5000,-275.31103,317.25980,2.43743,0.6352,0.0547,-0.0566,0.25820,0.1855,0.8607,0.4000,-0.00000,smc_ilos,0.1855,0.4000,-0.0000,15.37,15.37
4.5986,-275.36306,317.29660,2.43298,0.6344,0.0580,-0.0503,0.27549,0.1200,0.8607,0.4000,-0.35942,smc_ilos,0.1200,0.4000,-0.0431,38.24,-7.51
4.7018,-275.41500,317.33342,2.42757,0.6337,0.0593,-0.0559,0.26173,0.1200,0.8607,0.4000,-0.35942,smc_ilos,0.1200,0.4000,-0.0431,38.24,-7.51
4.7998,-275.46646,317.37074,2.42088,0.6329,0.0552,-0.0753,0.24731,0.1200,0.8607,0.4000,-0.35942,smc_ilos,0.1200,0.4000,-0.0431,38.24,-7.51
4.9002,-275.51735,317.40865,2.41310,0.6321,0.0525,-0.0923,0.23213,0.1200,0.8607,0.4000,-0.35942,smc_ilos,0.1200,0.4000,-0.0431,38.24,-7.51
5.0052,-275.56776,317.44705,2.40283,0.6312,0.0527,-0.1070,0.21632,0.1200,0.8607,0.4000,-0.35942,smc_ilos,0.1200,0.4000,-0.0431,38.24,-7.51
5.0972,-275.61783,317.48577,2.39121,0.6303,0.0557,-0.1199,0.20008,0.1200,0.8607,0.4000,-0.35942,smc_ilos,0.1200,0.4000,-0.0431,38.24,-7.51
5.2011,-275.66760,317.52476,2.37843,0.6292,0.0594,-0.1310,0.18347,0.1200,0.8607,0.4000,-0.35942,smc_ilos,0.1200,0.4000,-0.0431,38.24,-7.51
5.3051,-275.71701,317.56409,2.36464,0.6281,0.0627,-0.1406,0.16640,0.1200,0.8607,0.4000,-0.35942,smc_ilos,0.1200,0.4000,-0.0431,38.24,-7.51
5.4047,-275.76600,317.60382,2.34999,0.6269,0.0660,-0.1489,0.14881,0.1200,0.8607,0.4000,-0.35942,smc_ilos,0.1200,0.4000,-0.0431,38.24,-7.51
5.5005,-275.81459,317.64389,2.33459,0.6257,0.0707,-0.1561,0.08630,0.2707,0.8607,0.4000,-0.00000,smc_ilos,0.2707,0.4000,-0.0000,22.19,22.19
5.6017,-275.86345,317.68462,2.31943,0.6367,0.0798,-0.1460,0.05919,0.2874,0.8607,0.4000,-0.00000,smc_ilos,0.2874,0.4000,-0.0000,23.90,23.90
5.6989,-275.91392,317.72658,2.30609,0.6565,0.0924,-0.1283,0.03130,0.3056,0.8607,0.4000,-0.00000,smc_ilos,0.3056,0.4000,-0.0000,25.82,25.82
5.7972,-275.91392,317.72658,2.29435,0.6565,0.0924,-0.1283,0.03130,0.3056,0.8607,0.4000,-0.00000,smc_ilos,0.3056,0.4000,-0.0000,25.82,25.82
5.8961,-275.96606,317.77009,2.28478,0.6789,0.1014,-0.1129,0.00232,0.3257,0.8607,0.4000,-0.00000,smc_ilos,0.3257,0.4000,-0.0000,27.99,27.99
5.9968,-276.01967,317.81545,2.27555,0.7004,0.1066,-0.0996,0.02808,0.3077,0.8607,0.4000,-0.00000,smc_ilos,0.3077,0.4000,-0.0000,26.05,26.05
6.1010,-276.07457,317.86276,2.26737,0.7239,0.1104,-0.0881,0.06003,0.2868,0.8607,0.4000,-0.00000,smc_ilos,0.2868,0.4000,-0.0000,23.85,23.85
6.1986,-276.13076,317.91189,2.26093,0.7428,0.1149,-0.0781,0.09343,0.2665,0.8607,0.4000,-0.00000,smc_ilos,0.2665,0.4000,-0.0000,21.77,21.77
6.2995,-276.18784,317.96220,2.25438,0.7544,0.1197,-0.0694,0.12774,0.2471,0.8607,0.4000,-0.00000,smc_ilos,0.2471,0.4000,-0.0000,19.84,19.84
6.4020,-276.24529,318.01317,2.24855,0.7592,0.1228,-0.0618,0.16260,0.2289,0.8607,0.4000,-0.00000,smc_ilos,0.2289,0.4000,-0.0000,18.07,18.07
6.5005,-276.30257,318.06448,2.24334,0.7586,0.1233,-0.0551,0.16689,0.1200,0.8607,0.4000,-0.48346,smc_ilos,0.1200,0.4000,-0.0580,46.27,-15.55
6.6004,-276.35932,318.11586,2.23806,0.7538,0.1225,-0.0492,0.21114,0.1200,0.8607,0.4000,-0.48346,smc_ilos,0.1200,0.4000,-0.0580,46.27,-15.55
6.6994,-276.41489,318.16701,2.22964,0.7420,0.1166,-0.0728,0.25532,0.1200,0.8607,0.3461,-0.48346,smc_ilos,0.1200,0.3461,-0.0580,46.27,-15.55
6.7981,-276.46876,318.21803,2.21871,0.7297,0.1108,-0.0993,0.29956,0.1200,0.8607,0.1698,-0.48346,smc_ilos,0.1200,0.1698,-0.0580,46.27,-15.55
6.8958,-276.52113,318.26888,2.20729,0.7183,0.1086,-0.1224,0.34381,0.1200,0.8607,-0.0356,-0.48346,smc_ilos,0.1200,-0.0356,-0.0580,46.27,-15.55
6.9973,-276.57218,318.31950,2.19252,0.7074,0.1092,-0.1423,0.38800,0.1200,0.8607,-0.2398,-0.48346,smc_ilos,0.1200,-0.2398,-0.0580,46.27,-15.55
7.0958,-276.62201,318.36992,2.17748,0.6971,0.1112,-0.1595,0.43213,0.1200,0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
7.1962,-276.67066,318.42020,2.15977,0.6876,0.1139,-0.1742,0.47627,0.1200,0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
7.2994,-276.71819,318.47040,2.13928,0.6789,0.1177,-0.1868,0.52045,0.1200,0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
7.3996,-276.76475,318.52053,2.11924,0.6709,0.1231,-0.1976,0.56468,0.1200,0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
7.5000,-276.81044,318.57062,2.09831,0.6636,0.1297,-0.2068,0.65180,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
7.5982,-276.85531,318.62070,2.08179,0.6568,0.1366,-0.2115,0.70347,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
7.6981,-276.89986,318.67055,2.06696,0.6506,0.1506,-0.1853,0.75491,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
7.8001,-276.94440,318.72010,2.05175,0.6453,0.1626,-0.1623,0.80604,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
7.9010,-276.98876,318.76950,2.03880,0.6408,0.1708,-0.1426,0.85702,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
8.0017,-276.98876,318.76950,2.02674,0.6408,0.1708,-0.1426,0.85702,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
8.1004,-277.03277,318.81889,2.01642,0.6371,0.1757,-0.1256,0.90797,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
8.1990,-277.07637,318.86837,2.00796,0.6340,0.1790,-0.1110,0.95900,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
8.3048,-277.11958,318.91796,1.99846,0.6317,0.1817,-0.0984,1.01012,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
8.4036,-277.16243,318.96769,1.99162,0.6298,0.1837,-0.0874,1.06137,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
8.5016,-277.20486,319.01761,1.98393,0.6284,0.1839,-0.0778,1.11280,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
8.6033,-277.24679,319.06778,1.97706,0.6274,0.1825,-0.0694,1.16447,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
8.7034,-277.28815,319.11824,1.97138,0.6265,0.1804,-0.0621,1.21639,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
8.8001,-277.32898,319.16895,1.96646,0.6258,0.1783,-0.0556,1.26855,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
8.9030,-277.36932,319.21991,1.96141,0.6253,0.1763,-0.0500,1.32094,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
9.0060,-277.40918,319.27113,1.95686,0.6249,0.1736,-0.0450,1.37356,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
9.0991,-277.44849,319.32262,1.95276,0.6248,0.1700,-0.0405,1.42645,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
9.2060,-277.48723,319.37441,1.94906,0.6247,0.1660,-0.0366,1.47961,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
9.3038,-277.52543,319.42648,1.94597,0.6248,0.1622,-0.0331,1.53303,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
9.4029,-277.56313,319.47882,1.94267,0.6250,0.1588,-0.0301,1.58671,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
9.5285,-277.56313,319.47882,1.94099,0.6250,0.1588,-0.0301,1.58671,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
9.6383,-277.60036,319.53141,1.93939,0.6251,0.1552,-0.0273,1.64063,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
9.7062,-277.63708,319.58426,1.93760,0.6253,0.1511,-0.0249,1.69529,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
9.8460,-277.63708,319.58426,1.93600,0.6253,0.1511,-0.0249,1.69529,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
9.9164,-277.67327,319.63737,1.93384,0.6254,0.1467,-0.0227,1.75083,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
10.0029,-277.70896,319.69073,1.93185,0.6256,0.1425,-0.0207,1.80715,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
10.1043,-277.74418,319.74432,1.93004,0.6259,0.1388,-0.0190,1.86415,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
10.2037,-277.77897,319.79812,1.92837,0.6261,0.1351,-0.0174,1.92176,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
10.3061,-277.81331,319.85215,1.92683,0.6264,0.1311,-0.0160,1.97992,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
10.4073,-277.84719,319.90640,1.92552,0.6267,0.1270,-0.0147,2.03858,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
10.5072,-277.88063,319.96086,1.92421,0.6269,0.1230,-0.0136,2.08931,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
10.6017,-277.91365,320.01552,1.92164,0.6272,0.1193,-0.0128,2.15055,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
10.7024,-277.94545,320.07065,1.91289,0.6269,0.1034,-0.0694,2.21194,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
10.8002,-277.97523,320.12652,1.89853,0.6259,0.0887,-0.1279,2.27352,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
10.9040,-278.00324,320.18299,1.87935,0.6244,0.0808,-0.1784,2.33524,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,203.35,80.45
11.0010,-278.03000,320.24047,1.85598,0.6374,0.0793,-0.2216,2.39762,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
11.1016,-278.06220,320.32043,1.82923,0.9490,0.0870,-0.2587,2.48313,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
11.2007,-278.09573,320.40782,1.80576,0.9149,0.1028,-0.2881,2.57616,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
11.2960,-278.12680,320.49099,1.77417,0.8670,0.1156,-0.3137,2.66448,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
11.4070,-278.15576,320.57081,1.74326,0.8293,0.1305,-0.3349,2.74904,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
11.5000,-278.18328,320.64830,1.71229,0.8024,0.1499,-0.3527,2.83097,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
11.5968,-278.20986,320.72429,1.67868,0.7825,0.1717,-0.3673,2.91121,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
11.7002,-278.23549,320.79921,1.64555,0.7641,0.1913,-0.3792,2.99017,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
11.8002,-278.25981,320.87299,1.60693,0.7433,0.2069,-0.3890,3.06771,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
11.9015,-278.25981,320.87299,1.57064,0.7433,0.2069,-0.3890,3.06771,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
11.9997,-278.28263,320.94532,1.53052,0.7190,0.2210,-0.3970,3.14346,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
12.1014,-278.30411,321.01594,1.49473,0.6928,0.2366,-0.4036,3.21722,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
12.2002,-278.32458,321.08489,1.45358,0.6674,0.2539,-0.4091,3.28910,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
12.2983,-278.34410,321.15249,1.41202,0.6455,0.2700,-0.4136,3.35944,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
12.4052,-278.36243,321.21920,1.37349,0.6282,0.2828,-0.4174,3.42862,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,193.30,70.72
12.4947,-278.37933,321.28541,1.33128,0.6149,0.2934,-0.4204,3.49695,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
12.5997,-278.39087,321.36782,1.29384,0.8616,0.3080,-0.4246,3.57960,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
12.6990,-278.39927,321.45823,1.25113,0.8325,0.3313,-0.4266,3.66919,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
12.7974,-278.40712,321.54481,1.20828,0.7843,0.3486,-0.4281,3.75494,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
12.9002,-278.41415,321.62804,1.16529,0.7425,0.3621,-0.4295,3.83724,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
13.0058,-278.42017,321.70870,1.12219,0.7095,0.3747,-0.4307,3.91679,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
13.1028,-278.42505,321.78760,1.07898,0.6841,0.3877,-0.4318,3.99436,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
13.1992,-278.42862,321.86527,1.03915,0.6632,0.3992,-0.4327,4.07041,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,74.55,-43.91
13.3100,-278.43063,321.94177,0.99579,0.6431,0.4072,-0.4335,4.14493,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,211.80,90.48
13.4087,-278.43054,322.01738,0.95234,0.6380,0.4115,-0.4341,4.21805,0.1200,-0.8607,-0.4000,-0.91223,smc_ilos,0.1200,-0.4000,-0.1095,199.02,77.23
13.5005,-278.41414,322.11225,0.90869,0.9703,0.4225,-0.4360,4.31108,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
13.6004,-278.37856,322.22951,0.86714,1.1942,0.4506,-0.4301,4.41898,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
13.7027,-278.34286,322.34555,0.83545,1.0827,0.4880,-0.3687,4.52641,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
13.8026,-278.31155,322.45481,0.80407,0.9939,0.5101,-0.3180,4.62858,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
13.9009,-278.28267,322.55919,0.77679,0.9349,0.5224,-0.2763,4.72684,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
14.0037,-278.25460,322.66033,0.75472,0.8988,0.5286,-0.2416,4.82245,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
14.0999,-278.22633,322.75909,0.73352,0.8733,0.5294,-0.2124,4.91605,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
14.2019,-278.19759,322.85540,0.71479,0.8480,0.5243,-0.1876,5.00753,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
14.3061,-278.16869,322.94866,0.69818,0.8177,0.5145,-0.1664,5.09629,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
14.3987,-278.14015,323.03839,0.68338,0.7831,0.5027,-0.1482,5.18191,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
14.5010,-278.11230,323.12459,0.67015,0.7489,0.4911,-0.1325,5.26439,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
14.5973,-278.08500,323.20765,0.65963,0.7210,0.4798,-0.1190,5.34406,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
