t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
1.9144,-132.96197,216.44139,2.78810,1.6172,0.8119,-0.3103,0.93890,0.2834,0.0000,0.0000,0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
2.0209,-133.16903,216.42975,2.76385,2.0427,0.8280,-0.2722,1.06578,0.2834,0.0000,0.0000,-0.37863,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
2.1134,-133.41320,216.43634,2.74307,2.3736,0.8439,-0.2405,1.20786,0.2834,0.0000,0.0000,-0.37863,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
2.2205,-133.64637,216.44331,2.72349,2.0851,0.8441,-0.2142,1.34411,0.2834,0.0000,0.0000,-0.37863,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
2.3176,-133.85501,216.44553,2.70434,1.8451,0.8287,-0.1917,1.41308,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
2.4222,-134.05240,216.44848,2.68910,1.8615,0.8103,-0.1725,1.53214,0.2834,0.0000,0.0000,-0.51476,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
2.5258,-134.28186,216.47207,2.67337,2.2801,0.8003,-0.1557,1.64296,0.2834,0.0000,0.0000,-0.51476,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
2.6285,-134.53235,216.51086,2.65909,2.3663,0.7930,-0.1414,1.77596,0.2834,0.0000,0.0000,-0.51476,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
2.7189,-134.75841,216.54200,2.64606,2.0575,0.7759,-0.1291,1.84586,0.2834,0.0000,0.0000,-0.64907,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
2.8203,-134.96101,216.56612,2.63505,1.8314,0.7504,-0.1181,1.89391,0.2834,0.0000,0.0000,-0.64907,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
2.9168,-135.15859,216.59297,2.62404,1.9639,0.7252,-0.1084,1.93209,0.2834,0.0000,0.0000,0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
3.0267,-135.38990,216.64374,2.61394,2.3723,0.7081,-0.0995,1.92267,0.2834,0.0000,0.0000,-1.15021,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
3.1257,-135.63743,216.70817,2.60573,2.3963,0.6946,-0.0919,1.86701,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
3.2228,-135.85884,216.76152,2.59701,2.0862,0.6751,-0.0853,1.75936,0.2834,0.0000,0.0000,-1.26794,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
3.3159,-136.05692,216.80552,2.58891,1.8551,0.6502,-0.0791,1.60020,0.2834,0.0000,0.0000,0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
3.4170,-136.05692,216.80552,2.58195,1.8551,0.6502,-0.0791,1.60020,0.2834,0.0000,0.0000,0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
3.5202,-136.25564,216.85466,2.57493,2.0752,0.6262,-0.0735,1.42392,0.2834,0.0000,0.0000,0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
3.6165,-136.48679,216.92824,2.56839,2.4519,0.6090,-0.0683,1.22357,0.2834,0.0000,0.0000,-1.29567,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
3.7310,-136.72252,217.00833,2.56297,2.3166,0.5947,-0.0638,1.02071,0.2834,0.0000,0.0000,-1.29567,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
3.8242,-136.93131,217.07468,2.55718,2.0325,0.5768,-0.0598,0.83972,0.2834,0.0000,0.0000,-1.29567,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
3.9179,-137.11933,217.13133,2.55175,1.8235,0.5550,-0.0561,0.65419,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
4.0189,-137.29188,217.18158,2.54705,1.6722,0.5331,-0.0526,0.47448,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
4.1257,-137.47774,217.24425,2.54225,2.0384,0.5151,-0.0493,0.27845,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
4.2214,-137.69769,217.33307,2.53775,2.4237,0.5013,-0.0461,0.04227,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
4.3219,-137.91678,217.42421,2.53350,2.2205,0.4869,-0.0436,0.19375,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
4.4171,-138.11011,217.50071,2.52949,1.9487,0.4693,-0.0411,0.40089,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
4.5146,-138.28449,217.56717,2.52571,1.7604,0.4512,-0.0388,0.58701,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
4.6215,-138.47518,217.64799,2.52257,2.1597,0.4364,-0.0365,0.79287,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
4.7178,-138.69684,217.75324,2.51919,2.5116,0.4250,-0.0343,1.03540,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
4.8212,-138.91127,217.85568,2.51599,2.2422,0.4132,-0.0325,1.27020,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
4.9112,-139.10143,217.94322,2.51355,1.9809,0.3988,-0.0309,1.47748,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
5.0351,-139.27791,218.02349,2.51064,1.9315,0.3835,-0.0292,1.66956,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
5.1293,-139.48016,218.12496,2.50811,2.3480,0.3710,-0.0276,1.89242,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
5.2137,-139.70376,218.24416,2.50581,2.5038,0.3614,-0.0261,2.14081,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
5.3207,-139.90682,218.35017,2.50331,2.1698,0.3514,-0.0249,2.36575,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
5.4248,-140.08722,218.44145,2.50111,1.9243,0.3395,-0.0237,2.56475,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
5.5165,-140.25971,218.52900,2.49911,1.9930,0.3268,-0.0225,2.75509,0.2834,0.0000,0.0000,-1.22760,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
5.6327,-140.46180,218.64071,2.49697,2.4006,0.3161,-0.0213,2.98072,0.2834,0.0000,0.0000,-1.22760,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
5.7282,-140.46180,218.64071,2.49505,2.4006,0.3161,-0.0213,2.98072,0.2834,0.0000,0.0000,-1.22760,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
5.8219,-140.87304,218.87448,2.49296,2.1151,0.2992,-0.0193,3.44173,0.2834,0.0000,0.0000,-1.22760,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
5.9231,-140.87304,218.87448,2.49121,2.1151,0.2992,-0.0193,3.44173,0.2834,0.0000,0.0000,-1.22760,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
6.0251,-141.04587,218.96904,2.48963,1.8837,0.2892,-0.0185,3.63442,0.2834,0.0000,0.0000,-1.22760,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
6.1144,-141.20307,219.05348,2.48790,1.7153,0.2785,-0.0176,3.80924,0.2834,0.0000,0.0000,-1.22760,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
6.2174,-141.36568,219.14373,2.48627,1.9811,0.2688,-0.0168,3.99089,0.2834,0.0000,0.0000,-1.22760,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
6.3310,-141.56210,219.26137,2.48473,2.3868,0.2611,-0.0159,4.21280,0.2834,0.0000,0.0000,-1.22760,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
6.4168,-141.78296,219.39916,2.48338,2.6667,0.2543,-0.0150,4.46390,0.2834,0.0000,0.0000,-1.22760,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
6.5141,-142.00185,219.53680,2.48198,2.4536,0.2469,-0.0143,4.71925,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
6.6199,-142.19167,219.65342,2.48064,2.1246,0.2384,-0.0136,4.93741,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
6.7256,-142.36073,219.75533,2.47936,1.8996,0.2303,-0.0130,5.13136,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
6.8130,-142.51559,219.84743,2.47813,1.7485,0.2233,-0.0125,5.30879,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
6.9174,-142.68398,219.95123,2.47697,2.1137,0.2169,-0.0119,5.50325,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
7.0147,-142.88504,220.08169,2.47586,2.4879,0.2106,-0.0113,5.73816,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
7.1244,-143.08133,220.20961,2.47493,2.2335,0.2035,-0.0108,5.96807,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
7.2305,-143.25351,220.31981,2.47391,1.9582,0.1964,-0.0103,6.16924,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
7.3153,-143.40767,220.41689,2.47300,1.7569,0.1901,-0.0099,6.34891,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
7.4205,-143.57595,220.52607,2.47208,2.1332,0.1849,-0.0094,6.54647,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
7.5202,-143.77325,220.65910,2.47130,2.4410,0.1798,-0.0089,6.78032,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
7.6189,-143.95923,220.78412,2.47045,2.1473,0.1740,-0.0085,7.00085,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
7.7636,-144.12498,220.89409,2.46980,1.9169,0.1679,-0.0082,7.19699,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
7.8304,-144.12498,220.89409,2.46932,1.9169,0.1679,-0.0082,7.19699,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
7.9419,-144.27865,220.99540,2.46862,1.8420,0.1623,-0.0079,7.37870,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
8.0336,-144.45745,221.11754,2.46798,2.2835,0.1577,-0.0074,7.59204,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
8.1222,-144.66348,221.26216,2.46729,2.5983,0.1535,-0.0070,7.83973,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
8.2400,-144.86316,221.40248,2.46664,2.3239,0.1489,-0.0066,8.08009,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
8.3293,-145.03708,221.52306,2.46618,2.0303,0.1437,-0.0063,8.28891,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
8.4254,-145.19266,221.62974,2.46564,1.8251,0.1388,-0.0061,8.47531,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
8.5325,-145.19266,221.62974,2.46522,1.8251,0.1388,-0.0061,8.47531,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
8.6238,-145.52442,221.86172,2.46461,2.3451,0.1310,-0.0055,8.87510,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
8.7239,-145.52442,221.86172,2.46412,2.3451,0.1310,-0.0055,8.87510,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
8.8205,-145.71777,222.00072,2.46367,2.2933,0.1272,-0.0053,9.10999,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
8.9162,-145.88859,222.12228,2.46317,2.0143,0.1228,-0.0051,9.31709,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
9.0172,-146.04105,222.22976,2.46279,1.8036,0.1184,-0.0049,9.50157,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
9.1176,-146.20668,222.34848,2.46235,2.1652,0.1147,-0.0046,9.70295,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
9.2154,-146.40100,222.49089,2.46193,2.4874,0.1117,-0.0042,9.94078,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
9.3193,-146.58578,222.62611,2.46153,2.1935,0.1086,-0.0040,10.16697,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
9.4219,-146.74916,222.74460,2.46117,1.9469,0.1049,-0.0039,10.36657,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
9.5207,-146.89779,222.85173,2.46080,1.7954,0.1011,-0.0038,10.54792,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
9.6258,-147.06660,222.97575,2.46046,2.2238,0.0978,-0.0035,10.75506,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
9.7172,-147.26386,223.12329,2.46014,2.5388,0.0951,-0.0032,10.99845,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
9.8243,-147.45041,223.26257,2.45987,2.2269,0.0925,-0.0031,11.22863,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
9.9239,-147.61409,223.38377,2.45957,1.9603,0.0894,-0.0030,11.43021,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
10.0248,-147.76381,223.49412,2.45929,1.8612,0.0861,-0.0028,11.61440,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
10.1216,-147.93765,223.62454,2.45903,2.2945,0.0832,-0.0026,11.82945,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
10.2195,-148.13598,223.77525,2.45880,2.5218,0.0809,-0.0024,12.07581,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
10.3219,-148.31835,223.91335,2.45857,2.1936,0.0786,-0.0023,12.30220,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
10.4234,-148.47956,224.03461,2.45835,1.9470,0.0760,-0.0022,12.50201,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
10.5223,-148.62877,224.14653,2.45816,1.8839,0.0732,-0.0021,12.68684,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
10.6260,-148.80349,224.27961,2.45797,2.3159,0.0706,-0.0019,12.90433,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
10.7169,-149.00043,224.43114,2.45782,2.4832,0.0685,-0.0017,13.15032,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
10.8160,-149.17887,224.56789,2.45766,2.1553,0.0666,-0.0016,13.37300,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
10.9216,-149.33643,224.68794,2.45750,1.9122,0.0644,-0.0016,13.56934,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
11.0159,-149.48609,224.80189,2.45736,1.9570,0.0620,-0.0015,13.75584,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
11.1241,-149.66471,224.93981,2.45723,2.3721,0.0597,-0.0013,13.97945,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
11.2149,-149.86060,225.09210,2.45713,2.4279,0.0579,-0.0011,14.22527,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
11.3158,-150.03504,225.22714,2.45702,2.1187,0.0562,-0.0011,14.44395,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
11.4218,-150.18978,225.34637,2.45692,1.8884,0.0543,-0.0010,14.63770,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
11.5143,-150.33958,225.46186,2.45682,1.9894,0.0522,-0.0009,14.82534,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
11.6214,-150.51949,225.60221,2.45678,2.3940,0.0502,-0.0008,15.05158,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
11.7135,-150.71581,225.75621,2.45668,2.4390,0.0486,-0.0006,15.29896,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
11.8166,-150.89008,225.89241,2.45666,2.1229,0.0471,-0.0006,15.51834,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
11.9238,-151.04439,226.01253,2.45660,1.8904,0.0455,-0.0005,15.71240,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
12.0231,-151.04439,226.01253,2.45653,1.8904,0.0455,-0.0005,15.71240,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
12.1159,-151.20069,226.13452,2.45650,2.1107,0.0437,-0.0004,15.90917,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
12.2166,-151.38777,226.28189,2.45647,2.4852,0.0420,-0.0003,16.14542,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
12.3255,-151.57304,226.42798,2.45645,2.2606,0.0405,-0.0002,16.37953,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
12.4114,-151.73581,226.55587,2.45643,1.9953,0.0392,-0.0002,16.58501,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
12.5168,-151.88256,226.67085,2.45642,1.8247,0.0378,-0.0002,16.77012,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
12.6210,-152.04821,226.80148,2.45641,2.2368,0.0363,-0.0001,16.97956,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
12.7165,-152.24185,226.95517,2.45643,2.5540,0.0348,0.0001,17.22494,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
12.8218,-152.42616,227.10142,2.45644,2.2518,0.0335,0.0001,17.45853,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
12.9161,-152.58767,227.22917,2.45645,1.9847,0.0324,0.0002,17.66305,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
13.0248,-152.73428,227.34490,2.45647,1.8478,0.0311,0.0002,17.84861,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
13.1275,-152.90290,227.47879,2.45650,2.2787,0.0298,0.0003,18.06246,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
13.2162,-153.09662,227.63334,2.45654,2.5113,0.0285,0.0004,18.30859,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
13.3166,-153.27466,227.77521,2.45658,2.1836,0.0274,0.0004,18.53473,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
13.4201,-153.43161,227.89998,2.45662,1.9355,0.0264,0.0004,18.73396,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
13.5211,-153.58023,228.01808,2.45666,1.9726,0.0253,0.0004,18.92262,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
13.6243,-153.75726,228.15952,2.45672,2.3795,0.0241,0.0006,19.14778,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
13.7185,-153.95219,228.31570,2.45679,2.4538,0.0230,0.0007,19.39594,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
13.8243,-154.12593,228.45468,2.45685,2.1361,0.0221,0.0007,19.61702,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
13.9246,-154.27968,228.57745,2.45691,1.9025,0.0211,0.0007,19.81254,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
14.0304,-154.42974,228.69731,2.45698,2.0271,0.0201,0.0007,20.00338,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
14.1176,-154.59955,228.83340,2.45709,2.1352,0.0191,0.0008,20.21959,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
