t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
1.9090,-243.84756,458.26303,1.20688,0.6322,-0.0001,-0.0001,0.49317,0.1200,0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
2.0095,-243.82504,458.32210,1.20686,0.6321,-0.0002,-0.0001,0.52128,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
2.1094,-243.80253,458.38115,1.20685,0.6319,-0.0002,-0.0001,0.54937,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
2.2091,-243.78002,458.44019,1.20684,0.6318,-0.0002,-0.0001,0.57746,0.1200,-0.7355,0.3000,0.00000,backstepping,0.1200,0.3000,0.0000,15.37,15.37
2.3054,-243.75751,458.49922,1.20683,0.6317,-0.0002,-0.0001,0.59878,0.1200,-0.7355,0.3000,0.11904,backstepping,0.1200,0.3000,0.0143,7.86,22.88
2.4091,-243.73507,458.55826,1.20714,0.6316,0.0010,0.0039,0.62856,0.1200,-0.7355,0.3000,0.11904,backstepping,0.1200,0.3000,0.0143,7.86,22.88
2.5094,-243.71280,458.61738,1.20825,0.6316,0.0023,0.0119,0.65852,0.1200,-0.7355,0.3000,0.11904,backstepping,0.1200,0.3000,0.0143,7.86,22.88
2.6098,-243.69070,458.67654,1.20991,0.6316,0.0030,0.0190,0.68862,0.1200,-0.7355,0.3000,0.11904,backstepping,0.1200,0.3000,0.0143,7.86,22.88
2.7084,-243.66875,458.73576,1.21255,0.6315,0.0032,0.0253,0.71886,0.1200,-0.7355,0.3000,0.11904,backstepping,0.1200,0.3000,0.0143,7.86,22.88
2.8095,-243.64696,458.79503,1.21533,0.6314,0.0030,0.0309,0.74923,0.1200,-0.7355,0.3000,0.11904,backstepping,0.1200,0.3000,0.0143,7.86,22.88
2.9090,-243.62530,458.85434,1.21883,0.6313,0.0021,0.0359,0.77972,0.1200,-0.7355,0.3000,0.11904,backstepping,0.1200,0.3000,0.0143,7.86,22.88
3.0062,-243.60373,458.91367,1.22278,0.6312,0.0007,0.0402,0.81030,0.1200,-0.7355,0.3000,0.11904,backstepping,0.1200,0.3000,0.0143,7.86,22.88
3.1066,-243.58226,458.97302,1.22658,0.6311,-0.0011,0.0441,0.84095,0.1200,-0.7355,0.3000,0.11904,backstepping,0.1200,0.3000,0.0143,7.86,22.88
3.2119,-243.56088,459.03240,1.23123,0.6311,-0.0030,0.0475,0.88614,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
3.3097,-243.53951,459.09178,1.23589,0.6310,-0.0064,0.0451,0.92027,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
3.4074,-243.53951,459.09178,1.23893,0.6310,-0.0064,0.0451,0.92027,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
3.5096,-243.51806,459.15112,1.24230,0.6309,-0.0099,0.0400,0.95431,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
3.6154,-243.49654,459.21044,1.24573,0.6308,-0.0131,0.0355,0.98829,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
3.7102,-243.47493,459.26972,1.24854,0.6307,-0.0160,0.0315,1.02220,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
3.8086,-243.45328,459.32899,1.25095,0.6307,-0.0183,0.0280,1.05606,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
3.9121,-243.43161,459.38825,1.25341,0.6306,-0.0201,0.0249,1.08990,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
4.0079,-243.40995,459.44751,1.25544,0.6306,-0.0213,0.0221,1.12376,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
4.1118,-243.38832,459.50678,1.25741,0.6305,-0.0225,0.0197,1.15763,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
4.2112,-243.36669,459.56606,1.25896,0.6305,-0.0235,0.0176,1.19152,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
4.3121,-243.34508,459.62535,1.26055,0.6305,-0.0244,0.0157,1.22542,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
4.4134,-243.32350,459.68465,1.26197,0.6305,-0.0248,0.0140,1.25935,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
4.5134,-243.30198,459.74397,1.26324,0.6305,-0.0250,0.0126,1.28089,0.1200,-0.7355,0.3000,0.23820,backstepping,0.1200,0.3000,0.0286,0.28,30.46
4.6138,-243.28063,459.80335,1.26491,0.6305,-0.0229,0.0179,1.31815,0.1200,-0.7355,0.3000,0.23820,backstepping,0.1200,0.3000,0.0286,0.28,30.46
4.7137,-243.25968,459.86286,1.26806,0.6305,-0.0205,0.0330,1.35575,0.1200,-0.7355,0.3000,0.23820,backstepping,0.1200,0.3000,0.0286,0.28,30.46
4.8138,-243.23910,459.92248,1.27215,0.6304,-0.0193,0.0463,1.39365,0.1200,-0.7355,0.3000,0.23820,backstepping,0.1200,0.3000,0.0286,0.28,30.46
4.9109,-243.21889,459.98222,1.27775,0.6303,-0.0186,0.0580,1.43185,0.1200,-0.7355,0.3000,0.23820,backstepping,0.1200,0.3000,0.0286,0.28,30.46
5.0157,-243.19907,460.04207,1.28440,0.6301,-0.0185,0.0683,1.47037,0.1200,-0.7355,0.3000,0.23820,backstepping,0.1200,0.3000,0.0286,0.28,30.46
5.1145,-243.17960,460.10202,1.29197,0.6299,-0.0198,0.0773,1.50916,0.1200,-0.7355,0.3000,0.23820,backstepping,0.1200,0.3000,0.0286,0.28,30.46
5.2149,-243.16039,460.16204,1.30035,0.6297,-0.0225,0.0852,1.54815,0.1200,-0.7355,0.3000,0.23820,backstepping,0.1200,0.3000,0.0286,0.28,30.46
5.3124,-243.14139,460.22211,1.30944,0.6294,-0.0259,0.0921,1.58731,0.1200,-0.7355,0.3000,0.23820,backstepping,0.1200,0.3000,0.0286,0.28,30.46
5.4194,-243.12263,460.28223,1.31914,0.6291,-0.0292,0.0981,1.62665,0.1200,-0.7355,0.3000,0.23820,backstepping,0.1200,0.3000,0.0286,0.28,30.46
5.5113,-243.10416,460.34243,1.32939,0.6287,-0.0326,0.1033,1.66620,0.1200,-0.7355,0.3000,0.23820,backstepping,0.1200,0.3000,0.0286,0.28,30.46
5.6111,-243.08597,460.40268,1.33879,0.6282,-0.0365,0.1079,1.72761,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
5.7093,-243.06785,460.46294,1.34934,0.6278,-0.0440,0.1019,1.77209,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
5.8122,-243.04956,460.52318,1.35867,0.6274,-0.0512,0.0898,1.81647,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
5.9088,-243.04956,460.52318,1.36629,0.6274,-0.0512,0.0898,1.81647,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
6.0074,-243.03121,460.58341,1.37366,0.6271,-0.0570,0.0794,1.86081,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
6.1116,-243.01282,460.64366,1.38018,0.6269,-0.0619,0.0703,1.90515,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
6.2083,-242.99442,460.70394,1.38597,0.6268,-0.0661,0.0623,1.94950,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
6.3115,-242.97605,460.76425,1.39111,0.6267,-0.0692,0.0553,1.99390,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
6.4105,-242.95777,460.82461,1.39569,0.6267,-0.0713,0.0492,2.03839,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
6.5106,-242.93963,460.88503,1.39978,0.6267,-0.0727,0.0438,2.08300,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
6.6078,-242.92163,460.94552,1.40230,0.6268,-0.0737,0.0391,2.12774,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
6.7126,-242.90377,461.00607,1.40568,0.6269,-0.0745,0.0349,2.17259,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
6.8105,-242.88607,461.06668,1.40848,0.6270,-0.0748,0.0313,2.21758,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
6.9110,-242.86856,461.12737,1.41069,0.6272,-0.0746,0.0280,2.26272,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
7.0114,-242.85126,461.18812,1.41291,0.6273,-0.0741,0.0251,2.30802,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
7.1095,-242.83417,461.24894,1.41519,0.6275,-0.0734,0.0226,2.35347,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
7.2080,-242.81729,461.30982,1.41685,0.6276,-0.0727,0.0203,2.39908,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
7.3122,-242.80060,461.37077,1.41874,0.6278,-0.0718,0.0183,2.44484,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
7.4136,-242.80060,461.37077,1.42032,0.6278,-0.0718,0.0183,2.44484,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
7.5107,-242.78413,461.43178,1.42170,0.6280,-0.0706,0.0166,2.49076,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
7.6106,-242.76788,461.49285,1.42302,0.6281,-0.0693,0.0150,2.53684,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
7.7111,-242.75185,461.55399,1.42417,0.6283,-0.0679,0.0136,2.58308,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
7.8077,-242.73604,461.61518,1.42536,0.6285,-0.0665,0.0123,2.62947,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
7.9082,-242.72044,461.67642,1.42645,0.6286,-0.0652,0.0112,2.66418,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
8.0145,-242.70507,461.73772,1.42833,0.6288,-0.0628,0.0118,2.71471,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
8.1090,-242.69045,461.79915,1.43255,0.6288,-0.0558,0.0355,2.76564,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
8.2090,-242.67651,461.86070,1.43889,0.6287,-0.0521,0.0574,2.81694,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
8.3109,-242.66323,461.92234,1.44635,0.6285,-0.0494,0.0766,2.86860,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
8.4081,-242.65068,461.98409,1.45602,0.6281,-0.0475,0.0934,2.92063,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
8.5101,-242.63880,462.04592,1.46571,0.6277,-0.0474,0.1080,2.97299,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
8.6122,-242.62744,462.10780,1.47789,0.6271,-0.0498,0.1207,3.02562,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
8.7121,-242.61649,462.16973,1.49282,0.6264,-0.0538,0.1317,3.07843,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
8.8113,-242.60596,462.23169,1.50712,0.6256,-0.0580,0.1412,3.13144,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
8.9119,-242.59591,462.29368,1.52223,0.6248,-0.0621,0.1494,3.18467,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
9.0176,-242.58637,462.35570,1.53802,0.6238,-0.0666,0.1565,3.23812,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
9.1177,-242.57728,462.41774,1.55240,0.6227,-0.0724,0.1626,3.29177,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
9.2200,-242.56855,462.47981,1.56923,0.6216,-0.0791,0.1678,3.34558,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
9.3106,-242.56021,462.54190,1.58511,0.6204,-0.0857,0.1724,3.39956,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
9.4102,-242.55233,462.60401,1.60061,0.6192,-0.0917,0.1763,3.45373,0.1200,-0.7355,0.3000,0.35942,backstepping,0.1200,0.3000,0.0431,-7.51,38.24
9.5076,-242.54495,462.66614,1.61709,0.6179,-0.0975,0.1796,3.52048,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
9.6109,-242.53786,462.72831,1.63449,0.6166,-0.1080,0.1704,3.57749,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
9.7103,-242.53066,462.79055,1.64979,0.6156,-0.1181,0.1493,3.63473,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
9.8136,-242.52352,462.85289,1.66323,0.6149,-0.1262,0.1312,3.69224,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
9.9143,-242.51644,462.91534,1.67506,0.6145,-0.1331,0.1157,3.75005,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
10.0138,-242.50947,462.97791,1.68433,0.6144,-0.1386,0.1022,3.80816,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
10.1142,-242.50272,463.04059,1.69372,0.6144,-0.1420,0.0905,3.86659,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
10.2135,-242.50272,463.04059,1.70047,0.6144,-0.1420,0.0905,3.86659,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
10.3145,-242.49632,463.10338,1.70748,0.6147,-0.1436,0.0804,3.92536,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
10.4150,-242.49032,463.16625,1.71351,0.6151,-0.1443,0.0715,3.98446,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
10.5143,-242.48472,463.22923,1.71968,0.6156,-0.1448,0.0637,4.04387,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
10.6109,-242.47949,463.29229,1.72414,0.6161,-0.1450,0.0569,4.10356,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
10.7107,-242.47467,463.35543,1.72880,0.6167,-0.1442,0.0510,4.16345,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
10.8122,-242.47031,463.41864,1.73336,0.6174,-0.1424,0.0457,4.22352,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
10.9168,-242.46647,463.48189,1.73746,0.6180,-0.1402,0.0411,4.28377,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,127.10,129.27
11.0159,-242.46359,463.54808,1.74075,0.6920,-0.1381,0.0373,4.34710,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
11.1115,-242.46479,463.63540,1.74423,0.8872,-0.1364,0.0344,4.43191,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
11.2099,-242.46640,463.72250,1.74713,0.8494,-0.1348,0.0311,4.51660,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
11.3134,-242.46786,463.80621,1.74967,0.8175,-0.1326,0.0282,4.59798,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
11.4096,-242.46936,463.88733,1.75229,0.7947,-0.1300,0.0255,4.67687,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
11.5121,-242.47101,463.96675,1.75469,0.7803,-0.1273,0.0232,4.75414,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
11.6094,-242.47290,464.04506,1.75686,0.7706,-0.1247,0.0211,4.83040,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
11.7096,-242.47290,464.04506,1.75869,0.7706,-0.1247,0.0211,4.83040,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
11.8152,-242.47504,464.12243,1.76050,0.7613,-0.1220,0.0192,4.90582,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
11.9140,-242.47743,464.19871,1.76198,0.7497,-0.1189,0.0176,4.98024,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
12.0139,-242.48000,464.27360,1.76352,0.7357,-0.1157,0.0161,5.05337,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
12.1113,-242.48273,464.34698,1.76493,0.7209,-0.1125,0.0148,5.12506,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
12.2141,-242.48559,464.41890,1.76624,0.7075,-0.1096,0.0136,5.19539,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
12.3127,-242.48861,464.48966,1.76735,0.6973,-0.1067,0.0125,5.26463,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
12.4134,-242.49186,464.55962,1.76846,0.6909,-0.1036,0.0116,5.33315,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
12.5132,-242.49541,464.62909,1.76950,0.6872,-0.1005,0.0107,5.40128,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
12.6110,-242.49929,464.69823,1.77035,0.6845,-0.0974,0.0099,5.46916,0.1200,0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
12.7128,-242.50346,464.76699,1.77117,0.6810,-0.0945,0.0092,5.53676,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
12.8096,-242.50787,464.83525,1.77208,0.6760,-0.0918,0.0085,5.60393,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
12.9145,-242.51249,464.90286,1.77280,0.6697,-0.0890,0.0080,5.67052,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
13.0096,-242.51731,464.96978,1.77353,0.6634,-0.0862,0.0074,5.73650,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
13.1095,-242.52234,465.03611,1.77422,0.6585,-0.0834,0.0070,5.80196,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
13.2093,-242.52761,465.10204,1.77478,0.6555,-0.0808,0.0065,5.86709,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
13.3101,-242.53312,465.16773,1.77539,0.6541,-0.0784,0.0061,5.93205,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
13.4136,-242.53890,465.23328,1.77596,0.6534,-0.0759,0.0057,5.99695,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
13.5140,-242.54493,465.29870,1.77639,0.6523,-0.0735,0.0054,6.06177,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
13.6118,-242.55121,465.36390,1.77687,0.6504,-0.0711,0.0051,6.12645,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
13.7108,-242.55769,465.42881,1.77729,0.6478,-0.0688,0.0048,6.19090,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
13.8105,-242.56437,465.49341,1.77776,0.6450,-0.0666,0.0046,6.25510,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
13.9108,-242.56437,465.49341,1.77811,0.6450,-0.0666,0.0046,6.25510,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
14.0163,-242.57123,465.55771,1.77845,0.6427,-0.0645,0.0043,6.31906,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
14.1318,-242.57828,465.62179,1.77882,0.6412,-0.0624,0.0041,6.38285,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
14.2371,-242.58555,465.68573,1.77900,0.6404,-0.0604,0.0039,6.44655,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
14.3518,-242.58555,465.68573,1.77935,0.6404,-0.0604,0.0039,6.44655,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
14.4250,-242.59302,465.74959,1.77957,0.6401,-0.0584,0.0037,6.51023,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
14.5237,-242.60071,465.81338,1.77981,0.6399,-0.0565,0.0035,6.57391,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
14.6195,-242.60858,465.87710,1.78012,0.6394,-0.0547,0.0033,6.63756,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
14.7100,-242.61663,465.94069,1.78040,0.6384,-0.0529,0.0032,6.70112,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
14.8096,-242.62485,466.00412,1.78071,0.6371,-0.0512,0.0030,6.76458,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
14.9137,-242.63323,466.06740,1.78100,0.6359,-0.0495,0.0029,6.82793,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
