t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
3.0187,-262.99843,406.34860,1.75447,0.6330,-0.0034,-0.0196,1.05222,0.1200,0.5233,-0.3500,-0.11904,frenet_ff,0.1200,-0.3500,-0.0143,22.88,7.86
3.1135,-263.00966,406.41087,1.75195,0.6327,-0.0033,-0.0259,1.09180,0.1200,0.5233,-0.3500,-0.11904,frenet_ff,0.1200,-0.3500,-0.0143,22.88,7.86
3.2143,-263.02077,406.47314,1.74912,0.6324,-0.0027,-0.0314,1.13146,0.1200,0.5233,-0.3500,-0.11904,frenet_ff,0.1200,-0.3500,-0.0143,22.88,7.86
3.3170,-263.03175,406.53541,1.74575,0.6322,-0.0018,-0.0363,1.17120,0.1200,0.5233,-0.3500,-0.11904,frenet_ff,0.1200,-0.3500,-0.0143,22.88,7.86
3.4184,-263.04261,406.59768,1.74220,0.6321,-0.0006,-0.0406,1.21103,0.1200,0.5233,-0.3500,-0.11904,frenet_ff,0.1200,-0.3500,-0.0143,22.88,7.86
3.5164,-263.05336,406.65997,1.73779,0.6320,0.0010,-0.0444,1.25094,0.1200,0.5233,-0.3500,-0.11904,frenet_ff,0.1200,-0.3500,-0.0143,22.88,7.86
3.6170,-263.06401,406.72226,1.73344,0.6319,0.0030,-0.0478,1.29091,0.1200,0.5233,-0.3500,-0.11904,frenet_ff,0.1200,-0.3500,-0.0143,22.88,7.86
3.7165,-263.07457,406.78455,1.72842,0.6317,0.0053,-0.0508,1.34615,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
3.8173,-263.08510,406.84683,1.72399,0.6315,0.0087,-0.0490,1.38917,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
3.9169,-263.09573,406.90908,1.71948,0.6313,0.0128,-0.0434,1.43210,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.0199,-263.09573,406.90908,1.71579,0.6313,0.0128,-0.0434,1.43210,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.1322,-263.10645,406.97129,1.71261,0.6311,0.0162,-0.0385,1.47496,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.2236,-263.11723,407.03349,1.71000,0.6309,0.0190,-0.0342,1.51776,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.3186,-263.12804,407.09568,1.70729,0.6309,0.0212,-0.0304,1.56054,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.4178,-263.13886,407.15788,1.70465,0.6308,0.0231,-0.0270,1.60331,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.5239,-263.14969,407.22007,1.70257,0.6308,0.0247,-0.0241,1.64608,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.6183,-263.16050,407.28227,1.70045,0.6307,0.0260,-0.0215,1.68887,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.7202,-263.17128,407.34447,1.69855,0.6307,0.0269,-0.0191,1.73167,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.8183,-263.18202,407.40667,1.69686,0.6306,0.0275,-0.0171,1.77451,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
4.9172,-263.19270,407.46889,1.69535,0.6306,0.0280,-0.0153,1.81738,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
5.0182,-263.20333,407.53110,1.69410,0.6305,0.0284,-0.0137,1.86029,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
5.1180,-263.21390,407.59333,1.69287,0.6305,0.0286,-0.0123,1.90324,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
5.2175,-263.22440,407.65557,1.69190,0.6305,0.0286,-0.0110,1.94625,0.1200,0.5233,-0.3500,0.00000,frenet_ff,0.1200,-0.3500,0.0000,15.37,15.37
5.3177,-263.23483,407.71783,1.69098,0.6305,0.0285,-0.0099,1.97885,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
5.4171,-263.24513,407.78010,1.68959,0.6305,0.0270,-0.0163,2.02470,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
5.5169,-263.25493,407.84243,1.68671,0.6305,0.0230,-0.0316,2.07088,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
5.6180,-263.26422,407.90483,1.68302,0.6304,0.0206,-0.0450,2.11739,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
5.7185,-263.27311,407.96726,1.67767,0.6302,0.0201,-0.0569,2.16416,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
5.8197,-263.28169,408.02971,1.67124,0.6300,0.0211,-0.0673,2.21112,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
5.9193,-263.28997,408.09220,1.66386,0.6298,0.0226,-0.0765,2.25828,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
6.0178,-263.29793,408.15470,1.65564,0.6295,0.0243,-0.0845,2.30563,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
6.1228,-263.30555,408.21723,1.64670,0.6293,0.0267,-0.0915,2.35319,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
6.2175,-263.31290,408.27977,1.63711,0.6289,0.0300,-0.0976,2.40091,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
6.3193,-263.31290,408.27977,1.62905,0.6289,0.0300,-0.0976,2.40091,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
6.4174,-263.32002,408.34232,1.62066,0.6285,0.0341,-0.1029,2.44877,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
6.5176,-263.32692,408.40488,1.61199,0.6281,0.0384,-0.1076,2.49676,0.1200,0.5233,-0.3500,-0.23820,frenet_ff,0.1200,-0.3500,-0.0286,30.46,0.28
6.6173,-263.33354,408.46744,1.60170,0.6276,0.0425,-0.1116,2.55893,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
6.7231,-263.33992,408.53001,1.59206,0.6271,0.0477,-0.1091,2.61101,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
6.8164,-263.34642,408.59259,1.58416,0.6267,0.0561,-0.0962,2.66303,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
6.9188,-263.35309,408.65518,1.57534,0.6264,0.0633,-0.0849,2.71499,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
7.0193,-263.35309,408.65518,1.56813,0.6264,0.0633,-0.0849,2.71499,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
7.1170,-263.35983,408.71781,1.56195,0.6262,0.0685,-0.0752,2.76694,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
7.2172,-263.36649,408.78046,1.55687,0.6260,0.0719,-0.0666,2.81896,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
7.3175,-263.37303,408.84316,1.55159,0.6260,0.0745,-0.0591,2.87107,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
7.4198,-263.37946,408.90589,1.54705,0.6260,0.0771,-0.0526,2.92326,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
7.5184,-263.38581,408.96867,1.54276,0.6260,0.0793,-0.0468,2.97553,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
7.6187,-263.39203,409.03148,1.53828,0.6261,0.0806,-0.0418,3.02790,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
7.7167,-263.39803,409.09433,1.53458,0.6262,0.0807,-0.0373,3.08040,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
7.8165,-263.40379,409.15722,1.53153,0.6264,0.0805,-0.0334,3.13304,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
7.9164,-263.40932,409.22014,1.52854,0.6265,0.0803,-0.0299,3.18583,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
8.0161,-263.41466,409.28310,1.52586,0.6267,0.0803,-0.0269,3.23873,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
8.1162,-263.41980,409.34608,1.52344,0.6269,0.0798,-0.0242,3.29176,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
8.2193,-263.42470,409.40909,1.52152,0.6271,0.0786,-0.0218,3.34493,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
8.3173,-263.42931,409.47213,1.51954,0.6273,0.0771,-0.0196,3.39825,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
8.4169,-263.43367,409.53519,1.51774,0.6275,0.0758,-0.0177,3.45171,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
8.5183,-263.43780,409.59827,1.51612,0.6277,0.0747,-0.0160,3.50530,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
8.6190,-263.44171,409.66136,1.51477,0.6279,0.0735,-0.0146,3.55900,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
8.7189,-263.44539,409.72447,1.51342,0.6281,0.0718,-0.0132,3.61284,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
8.8180,-263.44880,409.78760,1.51220,0.6282,0.0700,-0.0120,3.66681,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
8.9177,-263.45195,409.85074,1.51121,0.6284,0.0682,-0.0109,3.72091,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.0165,-263.45488,409.91388,1.51019,0.6286,0.0668,-0.0100,3.77513,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.1174,-263.45488,409.91388,1.50932,0.6286,0.0668,-0.0100,3.77513,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.2229,-263.45761,409.97704,1.50845,0.6287,0.0653,-0.0091,3.82945,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.3197,-263.46011,410.04020,1.50781,0.6289,0.0636,-0.0084,3.88388,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.4169,-263.46238,410.10337,1.50707,0.6290,0.0617,-0.0077,3.93843,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.5168,-263.46441,410.16654,1.50638,0.6291,0.0599,-0.0071,3.99309,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.6196,-263.46624,410.22972,1.50582,0.6293,0.0584,-0.0065,4.04786,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.7177,-263.46788,410.29289,1.50523,0.6294,0.0569,-0.0060,4.10271,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.8161,-263.46933,410.35607,1.50469,0.6295,0.0553,-0.0056,4.15766,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.9161,-263.47057,410.41925,1.50428,0.6296,0.0536,-0.0052,4.21271,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.0164,-263.47161,410.48243,1.50390,0.6297,0.0519,-0.0048,4.26800,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.1162,-263.47246,410.54561,1.50348,0.6298,0.0504,-0.0045,4.32358,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.2172,-263.47315,410.60878,1.50311,0.6299,0.0490,-0.0042,4.37945,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.3176,-263.47315,410.60878,1.50274,0.6299,0.0490,-0.0042,4.37945,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.4173,-263.47367,410.67196,1.50237,0.6299,0.0476,-0.0039,4.43559,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.5167,-263.47401,410.73513,1.50208,0.6300,0.0461,-0.0036,4.48393,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
10.6163,-263.47418,410.79830,1.50121,0.6301,0.0446,-0.0035,4.54208,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
10.7168,-263.47390,410.86144,1.49795,0.6300,0.0387,-0.0256,4.60037,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
10.8173,-263.47272,410.92452,1.49298,0.6299,0.0323,-0.0486,4.65896,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
10.9158,-263.47080,410.98754,1.48667,0.6297,0.0292,-0.0688,4.71778,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
11.0130,-263.46833,411.05051,1.47786,0.6294,0.0292,-0.0865,4.77677,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
11.1136,-263.46543,411.11343,1.46840,0.6290,0.0308,-0.1020,4.83589,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
11.2230,-263.46207,411.17629,1.45830,0.6285,0.0328,-0.1154,4.89512,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
11.3352,-263.45818,411.23908,1.44831,0.6280,0.0351,-0.1271,4.95450,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
11.4801,-263.45818,411.23908,1.44306,0.6280,0.0351,-0.1271,4.95450,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
11.5249,-263.45381,411.30179,1.43489,0.6273,0.0389,-0.1371,5.01399,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
11.6300,-263.44909,411.36444,1.42055,0.6265,0.0444,-0.1459,5.07355,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
11.7311,-263.44909,411.36444,1.40974,0.6265,0.0444,-0.1459,5.07355,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
11.8210,-263.44406,411.42702,1.39730,0.6257,0.0508,-0.1534,5.13318,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
11.9221,-263.43869,411.48954,1.38315,0.6247,0.0569,-0.1599,5.19288,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
12.0225,-263.43292,411.55198,1.36453,0.6237,0.0627,-0.1654,5.25266,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
12.1209,-263.42671,411.61432,1.34949,0.6226,0.0689,-0.1702,5.31252,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
12.2243,-263.42013,411.67659,1.33201,0.6214,0.0760,-0.1744,5.37246,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
12.3284,-263.41322,411.73880,1.31562,0.6202,0.0835,-0.1780,5.43247,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
12.4265,-263.40593,411.80093,1.29970,0.6189,0.0906,-0.1810,5.49256,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
12.5342,-263.39819,411.86298,1.28284,0.6175,0.0972,-0.1837,5.55274,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
12.6185,-263.38996,411.92493,1.26428,0.6162,0.1036,-0.1860,5.61303,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
12.7181,-263.38127,411.98679,1.24552,0.6148,0.1104,-0.1880,5.67341,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
12.8215,-263.37211,412.04857,1.22886,0.6133,0.1174,-0.1897,5.73390,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,152.75,103.93
12.9184,-263.35895,412.11961,1.20973,0.8013,0.1239,-0.1921,5.80448,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
13.0160,-263.33884,412.20806,1.19038,0.8891,0.1373,-0.1939,5.89380,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
13.1208,-263.33884,412.20806,1.17248,0.8891,0.1373,-0.1939,5.89380,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
13.2238,-263.31946,412.29301,1.15529,0.8470,0.1468,-0.1949,5.97961,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
13.3133,-263.30067,412.37452,1.13568,0.8129,0.1551,-0.1957,6.06202,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
13.4207,-263.28222,412.45354,1.11599,0.7889,0.1642,-0.1965,6.14201,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
13.5259,-263.26389,412.53099,1.10018,0.7731,0.1743,-0.1973,6.22050,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
13.6128,-263.24545,412.60733,1.08196,0.7609,0.1831,-0.1979,6.29801,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
13.7143,-263.22670,412.68255,1.06448,0.7479,0.1893,-0.1985,6.37460,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
13.8186,-263.20761,412.75633,1.04617,0.7323,0.1940,-0.1990,6.45002,0.1200,0.5233,-0.3500,-0.35942,frenet_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
13.9125,-263.18834,412.82847,1.02862,0.7144,0.1990,-0.1995,6.53000,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.0150,-263.16913,412.89898,1.01088,0.6965,0.2064,-0.1898,6.60279,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.1176,-263.15043,412.96837,0.99576,0.6816,0.2181,-0.1664,6.67435,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.2172,-263.13199,413.03693,0.98054,0.6711,0.2255,-0.1465,6.74506,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.3392,-263.13199,413.03693,0.96966,0.6711,0.2255,-0.1465,6.74506,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.4192,-263.11333,413.10484,0.95841,0.6650,0.2282,-0.1293,6.81524,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.5198,-263.09410,413.17223,0.94752,0.6617,0.2285,-0.1145,6.88513,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
