t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
1.4212,-0.11825,-0.18545,-1.14118,-0.0433,-0.2258,-1.1589,0.21580,0.1200,-0.9500,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.9500,250.00,-250.00
1.5354,-0.14051,-0.19085,-1.25779,-0.0514,-0.2233,-1.1644,0.23524,0.1200,-0.9500,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.9500,250.00,-250.00
1.6104,-0.16333,-0.19277,-1.37472,-0.0597,-0.2214,-1.1682,0.02320,0.1200,-0.9500,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.9500,250.00,-250.00
1.7101,-0.18623,-0.19117,-1.49187,-0.0680,-0.2199,-1.1707,0.00601,0.1200,-0.9500,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.9500,250.00,-250.00
1.8096,-0.20878,-0.18607,-1.59509,-0.0762,-0.2190,-1.1724,0.01341,0.1200,-0.9500,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.9500,250.00,-250.00
1.9135,-0.23053,-0.17757,-1.71247,-0.0841,-0.2191,-1.1736,0.03471,0.1200,-0.9500,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.9500,250.00,-250.00
2.0107,-0.25112,-0.16582,-1.82993,-0.0916,-0.2202,-1.1744,0.05752,0.1200,-0.8686,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.8686,250.00,-250.00
2.1100,-0.27018,-0.15099,-1.91453,-0.0986,-0.2221,-1.1749,0.08145,0.1200,-0.6872,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.6872,250.00,-250.00
2.2102,-0.28734,-0.13334,-2.04145,-0.1051,-0.2245,-1.1752,0.10607,0.1200,-0.3899,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.3899,243.26,-213.88
2.3130,-0.30246,-0.11365,-2.13492,-0.0979,-0.2250,-1.1682,0.13071,0.1200,-0.1717,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.1717,109.86,-79.38
2.4106,-0.31614,-0.09559,-2.24559,-0.0610,-0.2046,-1.0928,0.15318,0.1200,0.0993,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0993,-38.24,68.90
2.5101,-0.32659,-0.08206,-2.33024,-0.0250,-0.1457,-0.8814,0.17016,0.1200,0.2943,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.2943,-159.25,175.97
2.6118,-0.33265,-0.07521,-2.39514,-0.0008,-0.0648,-0.5899,0.17929,0.1200,0.4307,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.4307,-247.49,250.00
2.7092,-0.33331,-0.07528,-2.42775,0.0049,0.0240,-0.2630,0.17970,0.1200,0.4736,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.4736,-250.00,250.00
2.8094,-0.32824,-0.08179,-2.42825,0.0038,0.1060,0.0495,0.17151,0.1200,0.4297,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.4297,-248.58,250.00
2.9087,-0.31849,-0.09373,-2.40089,0.0076,0.1730,0.3207,0.15616,0.1200,0.3173,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.3173,-176.56,192.16
3.0087,-0.30598,-0.10982,-2.35345,0.0285,0.2113,0.5000,0.13591,0.1200,0.1641,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.1641,-83.22,99.85
3.1084,-0.29368,-0.12825,-2.30491,0.0572,0.2134,0.5538,0.11415,0.1200,0.0221,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0221,-4.21,21.55
3.2133,-0.28354,-0.14686,-2.25196,0.0832,0.1883,0.5071,0.09375,0.1200,-0.1171,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.1171,71.78,-54.13
3.3160,-0.27678,-0.16459,-2.20863,0.1052,0.1478,0.3910,0.07636,0.1200,-0.2216,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.2216,132.52,-115.23
3.4104,-0.27460,-0.18073,-2.18090,0.1235,0.0947,0.2218,0.06331,0.1200,-0.2846,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.2846,170.76,-153.86
3.5105,-0.27778,-0.19493,-2.17236,0.1397,0.0369,0.0243,0.05540,0.1200,-0.3023,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.3023,181.88,-165.19
3.6122,-0.27778,-0.19493,-2.18198,0.1397,0.0369,0.0243,0.05540,0.1200,-0.2757,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.2757,165.56,-148.70
3.7131,-0.28638,-0.20730,-2.20910,0.1555,-0.0153,-0.1698,0.05259,0.1200,-0.2243,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.2243,134.84,-117.80
3.8145,-0.29958,-0.21834,-2.24323,0.1718,-0.0518,-0.3266,0.05395,0.1200,-0.1565,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.1565,95.59,-78.26
3.9123,-0.31592,-0.22883,-2.28820,0.1880,-0.0680,-0.4258,0.05790,0.1200,-0.0643,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0643,44.36,-26.65
4.0135,-0.33395,-0.23959,-2.33383,0.2032,-0.0660,-0.4641,0.06285,0.1200,0.0265,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0265,-4.18,22.05
4.1109,-0.35243,-0.25146,-2.37451,0.2167,-0.0482,-0.4401,0.06732,0.1200,0.1055,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.1055,-47.61,65.43
4.2130,-0.37049,-0.26519,-2.40402,0.2283,-0.0199,-0.3679,0.07016,0.1200,0.1591,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.1591,-78.42,95.99
4.3260,-0.38746,-0.28154,-2.42151,0.2386,0.0165,-0.2600,0.07037,0.1200,0.1860,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.1860,-94.34,111.72
4.4153,-0.40304,-0.30102,-2.43194,0.2486,0.0546,-0.1310,0.06737,0.1200,0.1966,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.1966,-100.82,117.89
4.5093,-0.41730,-0.32370,-2.42822,0.2593,0.0887,-0.0007,0.06117,0.1200,0.1744,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.1744,-88.11,105.43
4.6099,-0.43047,-0.34937,-2.41338,0.2711,0.1152,0.1196,0.05206,0.1200,0.1300,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.1300,-62.74,80.26
4.7081,-0.44305,-0.37738,-2.39099,0.2841,0.1289,0.2079,0.04087,0.1200,0.0722,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0722,-30.50,48.24
4.8093,-0.45570,-0.40683,-2.36532,0.2970,0.1289,0.2539,0.02870,0.1200,0.0111,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,0.0111,2.53,15.45
4.9097,-0.46909,-0.43682,-2.34046,0.3088,0.1163,0.2571,0.01667,0.1200,-0.0449,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0449,32.46,-14.38
5.0099,-0.48377,-0.46666,-2.32110,0.3190,0.0974,0.2254,0.00564,0.1200,-0.0866,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.0866,55.39,-37.45
5.1081,-0.50005,-0.49594,-2.30757,0.3276,0.0730,0.1660,0.00386,0.1200,-0.1156,0.0000,-0.12130,baseline_ilos_velocity,0.1200,0.0000,-0.1156,71.58,-53.82
5.2103,-0.51843,-0.52418,-2.29980,0.3347,0.0449,0.0899,0.01862,0.1344,-0.2502,0.0000,0.00000,baseline_ilos_velocity,0.1344,0.0000,-0.2502,151.30,-131.74
5.3116,-0.53931,-0.55107,-2.30098,0.3420,0.0120,-0.0190,0.02421,0.1327,-0.2293,0.0000,0.00000,baseline_ilos_velocity,0.1327,0.0000,-0.2293,138.82,-119.46
5.4104,-0.56372,-0.57593,-2.31477,0.3506,-0.0241,-0.1694,0.02590,0.1322,-0.2010,0.0000,0.00000,baseline_ilos_velocity,0.1322,0.0000,-0.2010,122.21,-102.83
5.5106,-0.59091,-0.59926,-2.33738,0.3586,-0.0431,-0.2802,0.02458,0.1326,-0.1558,0.0000,0.00000,baseline_ilos_velocity,0.1326,0.0000,-0.1558,96.30,-76.62
5.6107,-0.61990,-0.62172,-2.37044,0.3658,-0.0469,-0.3466,0.02141,0.1336,-0.0898,0.0000,0.00000,baseline_ilos_velocity,0.1336,0.0000,-0.0898,59.48,-39.28
5.7107,-0.64979,-0.64400,-2.40684,0.3724,-0.0376,-0.3651,0.01748,0.1347,-0.0200,0.0000,0.00000,baseline_ilos_velocity,0.1347,0.0000,-0.0200,21.68,-1.12
5.8106,-0.64979,-0.64400,-2.43904,0.3724,-0.0376,-0.3651,0.01748,0.1347,0.0367,0.0000,0.00000,baseline_ilos_velocity,0.1347,0.0000,0.0367,-8.50,29.09
5.9097,-0.67979,-0.66691,-2.46568,0.3784,-0.0169,-0.3362,0.01396,0.1358,0.0853,0.0000,0.00000,baseline_ilos_velocity,0.1358,0.0000,0.0853,-35.08,55.79
6.0130,-0.70918,-0.69134,-2.48903,0.3836,0.0124,-0.2735,0.01195,0.1364,0.1270,0.0000,0.00000,baseline_ilos_velocity,0.1364,0.0000,0.1270,-58.72,79.33
6.1113,-0.73772,-0.71774,-2.50333,0.3888,0.0432,-0.1913,0.01198,0.1364,0.1486,0.0000,0.00000,baseline_ilos_velocity,0.1364,0.0000,0.1486,-71.34,91.50
6.2097,-0.76535,-0.74637,-2.50768,0.3943,0.0723,-0.0937,0.01426,0.1357,0.1500,0.0000,0.00000,baseline_ilos_velocity,0.1357,0.0000,0.1500,-72.39,92.39
6.3101,-0.79210,-0.77722,-2.50412,0.4000,0.0969,0.0066,0.01877,0.1343,0.1359,0.0000,0.00000,baseline_ilos_velocity,0.1343,0.0000,0.1359,-64.61,84.69
6.4098,-0.81806,-0.81010,-2.49210,0.4062,0.1146,0.0978,0.02530,0.1324,0.1040,0.0000,0.00000,baseline_ilos_velocity,0.1324,0.0000,0.1040,-46.84,66.58
6.5099,-0.84346,-0.84459,-2.47395,0.4127,0.1236,0.1682,0.03340,0.1301,0.0597,0.0000,0.00000,baseline_ilos_velocity,0.1301,0.0000,0.0597,-22.59,42.26
6.6091,-0.86864,-0.88002,-2.45280,0.4185,0.1219,0.2083,0.03543,0.1200,0.0091,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0091,3.81,14.36
6.7083,-0.89404,-0.91559,-2.43187,0.4233,0.1098,0.2156,0.04557,0.1200,-0.0410,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0410,30.55,-12.30
6.8099,-0.92006,-0.95052,-2.41420,0.4253,0.0907,0.1914,0.05482,0.1200,-0.0840,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0840,54.05,-35.96
6.9098,-0.94698,-0.98443,-2.40217,0.4267,0.0680,0.1410,0.06271,0.1200,-0.1148,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.1148,71.22,-53.36
7.0077,-0.97522,-1.01687,-2.39745,0.4274,0.0423,0.0721,0.06862,0.1200,-0.1291,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.1291,79.35,-61.62
7.1103,-1.00501,-1.04766,-2.40049,0.4277,0.0179,-0.0071,0.07227,0.1200,-0.1258,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.1258,77.89,-59.88
7.2104,-1.03630,-1.07685,-2.41111,0.4279,-0.0011,-0.0854,0.07373,0.1200,-0.1053,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.1053,66.30,-48.44
7.3083,-1.06881,-1.10474,-2.42614,0.4283,-0.0124,-0.1511,0.07341,0.1200,-0.0751,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0751,49.86,-31.79
7.4098,-1.10212,-1.13170,-2.44767,0.4283,-0.0155,-0.1940,0.07186,0.1200,-0.0305,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,-0.0305,25.82,-7.59
7.5109,-1.13584,-1.15816,-2.46853,0.4283,-0.0114,-0.2111,0.06967,0.1200,0.0109,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0109,3.83,14.43
7.6115,-1.16951,-1.18462,-2.48751,0.4281,-0.0002,-0.1995,0.06751,0.1200,0.0481,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0481,-16.21,34.44
7.7112,-1.20271,-1.21164,-2.50153,0.4278,0.0175,-0.1655,0.06607,0.1200,0.0738,0.0000,-0.24709,baseline_ilos_velocity,0.1200,0.0000,0.0738,-30.41,48.50
7.8122,-1.23514,-1.23972,-2.51080,0.4277,0.0370,-0.1150,0.08308,0.1200,-0.1371,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1371,84.51,-66.54
7.9105,-1.26694,-1.26871,-2.51965,0.4278,0.0484,-0.0769,0.08674,0.1200,-0.0917,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0917,58.81,-40.78
8.0139,-1.29962,-1.29653,-2.53450,0.4275,0.0327,-0.1452,0.08893,0.1200,-0.0680,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0680,46.01,-27.84
8.1116,-1.33307,-1.32328,-2.55259,0.4271,0.0294,-0.1793,0.08981,0.1200,-0.0380,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0380,29.84,-11.57
8.2113,-1.36686,-1.34955,-2.57183,0.4267,0.0334,-0.1926,0.09010,0.1200,-0.0063,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0063,12.88,5.39
8.3114,-1.40070,-1.37577,-2.58879,0.4261,0.0417,-0.1857,0.09031,0.1200,0.0199,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0199,-1.04,19.29
8.4140,-1.43437,-1.40233,-2.60492,0.4256,0.0550,-0.1621,0.09091,0.1200,0.0443,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0443,-14.24,32.46
8.5120,-1.46771,-1.42952,-2.61748,0.4252,0.0685,-0.1267,0.09220,0.1200,0.0599,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0599,-22.85,41.00
8.6121,-1.50073,-1.45739,-2.62567,0.4252,0.0803,-0.0828,0.09423,0.1200,0.0658,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0658,-26.18,44.28
8.7128,-1.53342,-1.48599,-2.62903,0.4255,0.0910,-0.0363,0.09704,0.1200,0.0611,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0611,-23.68,41.79
8.8101,-1.56578,-1.51537,-2.62900,0.4263,0.0998,0.0059,0.10066,0.1200,0.0487,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0487,-17.01,35.17
8.9113,-1.59790,-1.54538,-2.62630,0.4275,0.1045,0.0373,0.10494,0.1200,0.0299,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0299,-6.90,25.09
9.0111,-1.59790,-1.54538,-2.62178,0.4275,0.1045,0.0373,0.10494,0.1200,0.0235,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0235,-3.48,21.69
9.1110,-1.62999,-1.57560,-2.61664,0.4288,0.1029,0.0534,0.09590,0.1200,-0.0025,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0025,10.34,7.91
9.2117,-1.66225,-1.60569,-2.61183,0.4302,0.0979,0.0616,0.10279,0.1200,-0.0253,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0253,22.46,-4.19
9.3112,-1.69484,-1.63534,-2.60698,0.4313,0.0889,0.0545,0.10913,0.1200,-0.0477,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0477,34.58,-16.29
9.4166,-1.72783,-1.66443,-2.60476,0.4322,0.0792,0.0327,0.11478,0.1200,-0.0633,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0633,43.11,-24.87
9.5109,-1.76142,-1.69262,-2.60538,0.4332,0.0668,-0.0006,0.11935,0.1200,-0.0714,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0714,47.60,-29.41
9.6106,-1.79575,-1.71973,-2.60979,0.4336,0.0542,-0.0401,0.12261,0.1200,-0.0692,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0692,46.48,-28.28
9.7117,-1.83076,-1.74573,-2.61798,0.4335,0.0444,-0.0786,0.12457,0.1200,-0.0571,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0571,39.94,-21.70
9.8140,-1.86631,-1.77085,-2.62815,0.4333,0.0392,-0.1093,0.12549,0.1200,-0.0396,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0396,30.53,-12.25
9.9115,-1.90221,-1.79538,-2.64089,0.4330,0.0386,-0.1274,0.12574,0.1200,-0.0157,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,-0.0157,17.74,0.54
10.0085,-1.93831,-1.81959,-2.65241,0.4327,0.0413,-0.1307,0.12561,0.1200,0.0054,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,0.0054,6.58,11.69
10.1099,-1.97442,-1.84382,-2.66586,0.4323,0.0483,-0.1195,0.12549,0.1200,0.0309,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,0.0309,-7.08,25.33
10.2108,-2.01036,-1.86844,-2.67445,0.4320,0.0585,-0.0964,0.12578,0.1200,0.0439,0.0000,-0.37863,baseline_ilos_velocity,0.1200,0.0000,0.0439,-14.12,32.34
10.3101,-2.04607,-1.89360,-2.68176,0.4319,0.0676,-0.0639,0.15558,0.1200,-0.2592,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2592,156.71,-138.80
10.4104,-2.08196,-1.91846,-2.69271,0.4317,0.0554,-0.1063,0.16046,0.1200,-0.2040,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2040,122.98,-105.37
10.5108,-2.11946,-1.93990,-2.71367,0.4301,0.0254,-0.2429,0.16156,0.1200,-0.1708,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1708,103.89,-86.14
10.6103,-2.15789,-1.95885,-2.74562,0.4273,0.0154,-0.3267,0.16004,0.1200,-0.1126,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1126,71.05,-52.99
10.7102,-2.19666,-1.97635,-2.78221,0.4241,0.0193,-0.3683,0.15707,0.1200,-0.0457,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0457,34.34,-16.10
10.8110,-2.23533,-1.99344,-2.81895,0.4207,0.0347,-0.3648,0.15379,0.1200,0.0200,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0200,-0.69,18.94
10.9097,-2.27364,-2.01104,-2.85182,0.4176,0.0576,-0.3228,0.15114,0.1200,0.0754,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0754,-30.91,49.08
11.0115,-2.31144,-2.03001,-2.87790,0.4150,0.0868,-0.2524,0.14993,0.1200,0.1139,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1139,-52.77,70.49
11.1113,-2.34874,-2.05087,-2.89531,0.4133,0.1153,-0.1643,0.15062,0.1200,0.1312,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1312,-62.79,80.34
11.2115,-2.38562,-2.07370,-2.90332,0.4128,0.1399,-0.0702,0.15325,0.1200,0.1261,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1261,-60.04,77.58
11.3188,-2.42218,-2.09829,-2.90288,0.4136,0.1575,0.0163,0.15758,0.1200,0.1009,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1009,-45.96,63.67
11.4104,-2.45854,-2.12420,-2.89556,0.4156,0.1666,0.0837,0.16315,0.1200,0.0592,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0592,-23.00,41.01
11.5105,-2.49488,-2.15067,-2.88557,0.4186,0.1651,0.1192,0.14435,0.1200,0.0114,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,0.0114,2.76,15.41
11.6139,-2.53141,-2.17683,-2.87309,0.4216,0.1536,0.1226,0.15427,0.1200,-0.0410,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.0410,30.75,-12.47
11.7127,-2.56831,-2.20207,-2.86242,0.4242,0.1374,0.0955,0.16321,0.1200,-0.0866,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.0866,55.73,-37.61
11.8127,-2.60576,-2.22566,-2.85631,0.4259,0.1146,0.0427,0.17041,0.1200,-0.1180,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.1180,73.20,-55.31
11.9129,-2.64392,-2.24705,-2.85676,0.4265,0.0902,-0.0269,0.17530,0.1200,-0.1292,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.1292,79.92,-61.81
12.0149,-2.68280,-2.26614,-2.86463,0.4265,0.0697,-0.1011,0.17780,0.1200,-0.1188,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.1188,74.20,-56.07
12.1109,-2.68280,-2.26614,-2.87784,0.4265,0.0697,-0.1011,0.17780,0.1200,-0.0911,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.0911,58.53,-40.48
12.2077,-2.72226,-2.28334,-2.89424,0.4260,0.0574,-0.1634,0.17833,0.1200,-0.0621,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.0621,42.84,-24.60
12.3088,-2.76207,-2.29928,-2.91339,0.4250,0.0543,-0.2007,0.17756,0.1200,-0.0227,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,-0.0227,21.66,-3.38
12.4135,-2.80207,-2.31452,-2.93180,0.4240,0.0573,-0.2130,0.17608,0.1200,0.0159,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,0.0159,1.15,17.11
12.5106,-2.84212,-2.32961,-2.95070,0.4229,0.0663,-0.1991,0.17444,0.1200,0.0561,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,0.0561,-20.59,38.77
12.6101,-2.88211,-2.34520,-2.96430,0.4221,0.0817,-0.1621,0.17328,0.1200,0.0824,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,0.0824,-35.21,53.19
12.7100,-2.92196,-2.36194,-2.97273,0.4216,0.0995,-0.1061,0.17324,0.1200,0.0952,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,0.0952,-42.50,60.35
12.8102,-2.96167,-2.37991,-2.97633,0.4217,0.1149,-0.0424,0.17438,0.1200,0.0955,0.0000,-0.51476,baseline_ilos_velocity,0.1200,0.0000,0.0955,-42.78,60.60
12.9082,-3.00128,-2.39903,-2.97377,0.4224,0.1265,0.0199,0.21698,0.1200,-0.2872,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2872,173.85,-155.83
13.0073,-3.04093,-2.41834,-2.97582,0.4236,0.1146,-0.0008,0.22568,0.1200,-0.2560,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2560,154.71,-136.63
13.1081,-3.08141,-2.43320,-2.99306,0.4235,0.0685,-0.1792,0.22986,0.1200,-0.2411,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2411,145.98,-128.02
13.2075,-3.12252,-2.44398,-3.02762,0.4216,0.0411,-0.3141,0.22994,0.1200,-0.1845,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1845,111.90,-94.22
13.3101,-3.16383,-2.45168,-3.06875,0.4178,0.0299,-0.4062,0.22699,0.1200,-0.1126,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1126,71.24,-53.17
13.4098,-3.20495,-2.45776,-3.11305,0.4127,0.0362,-0.4433,0.22252,0.1200,-0.0328,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0328,27.55,-9.29
