t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
1.3166,-245.09877,356.57395,0.96848,0.8197,0.0001,0.0006,0.16846,0.1321,0.9154,0.4000,-0.00000,smc_geometric,0.1321,0.4000,-0.0000,15.37,15.37
1.4146,-245.03742,356.66327,0.96866,1.1109,0.0005,0.0018,0.19244,0.1253,0.9154,0.4000,-0.00000,smc_geometric,0.1253,0.4000,-0.0000,15.37,15.37
1.5165,-244.97751,356.75051,0.96881,1.0367,0.0002,0.0015,0.21585,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
1.6172,-244.92128,356.83235,0.96894,0.9760,-0.0001,0.0013,0.23781,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
1.7169,-244.86776,356.91020,0.96906,0.9333,-0.0004,0.0012,0.25868,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
1.8143,-244.81604,356.98544,0.96915,0.9062,-0.0005,0.0010,0.27356,0.1200,0.9154,0.4000,0.11904,smc_geometric,0.1200,0.4000,0.0143,7.86,22.88
1.9198,-244.76556,357.05900,0.96953,0.8870,0.0006,0.0052,0.29588,0.1200,0.9154,0.4000,0.11904,smc_geometric,0.1200,0.4000,0.0143,7.86,22.88
2.0206,-244.71625,357.13120,0.97052,0.8683,0.0017,0.0130,0.31793,0.1200,0.9154,0.4000,0.11904,smc_geometric,0.1200,0.4000,0.0143,7.86,22.88
2.1218,-244.66826,357.20176,0.97231,0.8459,0.0019,0.0200,0.33963,0.1200,0.9154,0.4000,0.11904,smc_geometric,0.1200,0.4000,0.0143,7.86,22.88
2.2196,-244.62184,357.27032,0.97474,0.8196,0.0016,0.0261,0.36083,0.1200,0.9154,0.4000,0.11904,smc_geometric,0.1200,0.4000,0.0143,7.86,22.88
2.3232,-244.57709,357.33670,0.97775,0.7923,0.0009,0.0316,0.38150,0.1200,0.9154,0.4000,0.11904,smc_geometric,0.1200,0.4000,0.0143,7.86,22.88
2.4194,-244.53389,357.40105,0.98125,0.7682,-0.0004,0.0365,0.41969,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
2.5218,-244.49184,357.46376,0.98496,0.7503,-0.0035,0.0361,0.44387,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
2.6173,-244.45044,357.52531,0.98828,0.7390,-0.0070,0.0320,0.46753,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
2.7200,-244.45044,357.52531,0.99100,0.7390,-0.0070,0.0320,0.46753,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
2.8287,-244.40938,357.58619,0.99231,0.7324,-0.0099,0.0284,0.49086,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
2.9409,-244.36856,357.64661,0.99384,0.7274,-0.0123,0.0252,0.51398,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
3.0174,-244.36856,357.64661,0.99598,0.7274,-0.0123,0.0252,0.51398,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
3.1157,-244.32804,357.70652,0.99742,0.7208,-0.0143,0.0224,0.53687,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
3.2153,-244.28797,357.76570,0.99934,0.7114,-0.0159,0.0199,0.55946,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
3.3162,-244.24849,357.82396,1.00092,0.7000,-0.0172,0.0177,0.58167,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
3.4186,-244.20964,357.88127,1.00229,0.6889,-0.0182,0.0158,0.59129,0.1200,0.9154,0.4000,0.23820,smc_geometric,0.1200,0.4000,0.0286,0.28,30.46
3.5197,-244.17135,357.93782,1.00400,0.6804,-0.0177,0.0173,0.61674,0.1200,0.9154,0.4000,0.23820,smc_geometric,0.1200,0.4000,0.0286,0.28,30.46
3.6176,-244.13372,357.99407,1.00726,0.6753,-0.0153,0.0324,0.64230,0.1200,0.9154,0.4000,0.23820,smc_geometric,0.1200,0.4000,0.0286,0.28,30.46
3.7220,-244.09656,358.05025,1.01123,0.6729,-0.0145,0.0457,0.66806,0.1200,0.9154,0.4000,0.23820,smc_geometric,0.1200,0.4000,0.0286,0.28,30.46
3.8227,-244.05979,358.10649,1.01638,0.6713,-0.0142,0.0575,0.69410,0.1200,0.9154,0.4000,0.23820,smc_geometric,0.1200,0.4000,0.0286,0.28,30.46
3.9178,-244.02344,358.16278,1.02297,0.6691,-0.0146,0.0678,0.72042,0.1200,0.9154,0.4000,0.23820,smc_geometric,0.1200,0.4000,0.0286,0.28,30.46
4.0244,-243.98755,358.21898,1.02955,0.6653,-0.0162,0.0768,0.74692,0.1200,0.9154,0.4000,0.23820,smc_geometric,0.1200,0.4000,0.0286,0.28,30.46
4.1194,-243.95212,358.27495,1.03780,0.6604,-0.0190,0.0848,0.77348,0.1200,0.9154,0.4000,0.23820,smc_geometric,0.1200,0.4000,0.0286,0.28,30.46
4.2203,-243.91715,358.33059,1.04677,0.6553,-0.0227,0.0917,0.82330,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
4.3205,-243.91715,358.33059,1.05515,0.6553,-0.0227,0.0917,0.82330,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
4.4192,-243.88244,358.38586,1.06327,0.6509,-0.0293,0.0877,0.85553,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
4.5225,-243.84781,358.44082,1.07044,0.6480,-0.0352,0.0774,0.88750,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
4.6169,-243.81322,358.49561,1.07679,0.6465,-0.0404,0.0684,0.91936,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
4.7153,-243.77857,358.55032,1.08242,0.6458,-0.0456,0.0606,0.95112,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
4.8169,-243.74385,358.60495,1.08742,0.6453,-0.0502,0.0538,0.98277,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
4.9176,-243.70914,358.65952,1.09186,0.6441,-0.0532,0.0477,1.01437,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
5.0170,-243.67459,358.71401,1.09581,0.6422,-0.0548,0.0425,1.04598,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
5.1151,-243.64026,358.76839,1.09933,0.6399,-0.0560,0.0378,1.07759,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
5.2120,-243.60612,358.82263,1.10248,0.6379,-0.0574,0.0337,1.10918,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
5.3147,-243.57208,358.87678,1.10497,0.6365,-0.0589,0.0301,1.14073,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
5.4144,-243.53815,358.93091,1.10732,0.6359,-0.0596,0.0269,1.17232,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
5.5149,-243.50438,358.98512,1.10963,0.6359,-0.0593,0.0241,1.20405,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
5.6157,-243.47078,359.03944,1.11169,0.6360,-0.0587,0.0216,1.21782,0.1200,0.9154,0.4000,0.35942,smc_geometric,0.1200,0.4000,0.0431,-7.51,38.24
5.7137,-243.43734,359.09384,1.11443,0.6357,-0.0582,0.0197,1.25497,0.1200,0.9154,0.4000,0.35942,smc_geometric,0.1200,0.4000,0.0431,-7.51,38.24
5.8139,-243.40448,359.14847,1.11941,0.6350,-0.0525,0.0407,1.29256,0.1200,0.9154,0.4000,0.35942,smc_geometric,0.1200,0.4000,0.0431,-7.51,38.24
5.9164,-243.37221,359.20331,1.12642,0.6339,-0.0498,0.0620,1.33056,0.1200,0.9154,0.4000,0.35942,smc_geometric,0.1200,0.4000,0.0431,-7.51,38.24
6.0168,-243.34055,359.25835,1.13404,0.6327,-0.0476,0.0806,1.36899,0.1200,0.9154,0.4000,0.35942,smc_geometric,0.1200,0.4000,0.0431,-7.51,38.24
6.1179,-243.30959,359.31363,1.14416,0.6316,-0.0458,0.0968,1.40792,0.1200,0.9154,0.4000,0.35942,smc_geometric,0.1200,0.4000,0.0431,-7.51,38.24
6.2181,-243.27928,359.36916,1.15468,0.6308,-0.0459,0.1110,1.44733,0.1200,0.9154,0.4000,0.35942,smc_geometric,0.1200,0.4000,0.0431,-7.51,38.24
6.3132,-243.24943,359.42488,1.16568,0.6301,-0.0489,0.1233,1.48709,0.1200,0.9154,0.4000,0.35942,smc_geometric,0.1200,0.4000,0.0431,-7.51,38.24
6.4141,-243.21991,359.48075,1.17805,0.6294,-0.0536,0.1339,1.52711,0.1200,0.9154,0.4000,0.35942,smc_geometric,0.1200,0.4000,0.0431,-7.51,38.24
6.5156,-243.19076,359.53676,1.19061,0.6286,-0.0581,0.1431,1.56741,0.1200,0.9154,0.4000,0.35942,smc_geometric,0.1200,0.4000,0.0431,-7.51,38.24
6.6164,-243.16207,359.59295,1.20564,0.6275,-0.0620,0.1510,1.60806,0.1200,0.9154,0.4000,0.35942,smc_geometric,0.1200,0.4000,0.0431,-7.51,38.24
6.7163,-243.13389,359.64930,1.22008,0.6261,-0.0666,0.1579,1.67476,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
6.8179,-243.10592,359.70567,1.23374,0.6246,-0.0769,0.1506,1.72228,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
6.9189,-243.07775,359.76197,1.24748,0.6234,-0.0871,0.1322,1.76966,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
7.0217,-243.04952,359.81826,1.25957,0.6226,-0.0952,0.1163,1.81703,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
7.1217,-243.04952,359.81826,1.26943,0.6226,-0.0952,0.1163,1.81703,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
7.2220,-243.02127,359.87460,1.27894,0.6222,-0.1019,0.1026,1.86444,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,170.84,174.91
7.3168,-242.99303,359.93102,1.28646,0.6220,-0.1073,0.0907,1.91193,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,183.86,187.64
7.4233,-242.95966,360.00523,1.29430,0.9376,-0.1119,0.0820,1.97534,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
7.5180,-242.91462,360.12067,1.30143,1.3559,-0.1177,0.0750,2.07571,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
7.6144,-242.86560,360.25122,1.30777,1.3481,-0.1241,0.0672,2.18971,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
7.7158,-242.82020,360.36980,1.31343,1.2302,-0.1294,0.0598,2.29303,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
7.8184,-242.77749,360.47940,1.31848,1.1460,-0.1333,0.0535,2.38834,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
7.9195,-242.73667,360.58300,1.32267,1.0915,-0.1357,0.0478,2.47832,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
8.0198,-242.69724,360.68272,1.32676,1.0537,-0.1364,0.0428,2.56489,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
8.1201,-242.65907,360.77937,1.33044,1.0197,-0.1358,0.0384,2.64881,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
8.2196,-242.62221,360.87271,1.33336,0.9817,-0.1347,0.0345,2.72986,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
8.3240,-242.58678,360.96208,1.33638,0.9381,-0.1334,0.0311,2.80743,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
8.4194,-242.55284,361.04714,1.33911,0.8925,-0.1318,0.0281,2.88120,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
8.5191,-242.52031,361.12814,1.34159,0.8513,-0.1297,0.0255,2.95140,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
8.6171,-242.48902,361.20591,1.34340,0.8200,-0.1270,0.0231,3.01878,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
8.7198,-242.45870,361.28154,1.34573,0.8001,-0.1242,0.0210,3.08436,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
8.8204,-242.42911,361.35598,1.34739,0.7888,-0.1216,0.0192,3.14950,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
8.9198,-242.40009,361.42972,1.34912,0.7808,-0.1189,0.0175,3.21476,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
9.0169,-242.37168,361.50272,1.35070,0.7711,-0.1160,0.0160,3.28003,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
9.1207,-242.34396,361.57457,1.35215,0.7570,-0.1128,0.0146,3.33518,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
9.2184,-242.31713,361.64491,1.35455,0.7392,-0.1068,0.0199,3.40182,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
9.3150,-242.29183,361.71374,1.35958,0.7211,-0.0977,0.0529,3.46715,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
9.4212,-242.26785,361.78126,1.36781,0.7063,-0.0926,0.0819,3.53134,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,191.26,250.00
9.5205,-242.24416,361.85225,1.37852,0.8058,-0.0904,0.1069,3.59900,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
9.6176,-242.21353,361.96383,1.38967,1.2463,-0.0906,0.1275,3.70614,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
9.7183,-242.18351,362.07836,1.40414,1.1531,-0.0966,0.1466,3.81629,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
9.8166,-242.15558,362.18494,1.41695,1.0744,-0.1076,0.1632,3.91878,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
9.9181,-242.12917,362.28527,1.43427,1.0144,-0.1200,0.1774,4.01526,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
10.0205,-242.12917,362.28527,1.45135,1.0144,-0.1200,0.1774,4.01526,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
10.1175,-242.10408,362.38118,1.46856,0.9715,-0.1303,0.1896,4.10749,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
10.2206,-242.08032,362.47395,1.48735,0.9390,-0.1390,0.2000,4.19678,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
10.3204,-242.05779,362.56416,1.50598,0.9095,-0.1484,0.2089,4.28367,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
10.4214,-242.03629,362.65175,1.52606,0.8783,-0.1597,0.2164,4.36808,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
10.5196,-242.01569,362.73644,1.54847,0.8447,-0.1713,0.2229,4.44971,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
10.6204,-241.99603,362.81813,1.57143,0.8109,-0.1810,0.2285,4.52849,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
10.7128,-241.97742,362.89704,1.59200,0.7801,-0.1888,0.2332,4.60462,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
10.8125,-241.95982,362.97367,1.61384,0.7549,-0.1968,0.2372,4.68780,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
10.9137,-241.94289,363.04868,1.63674,0.7361,-0.2101,0.2299,4.76178,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
11.0141,-241.92598,363.12272,1.65675,0.7231,-0.2244,0.2005,4.83488,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
11.1123,-241.90935,363.19614,1.67428,0.7134,-0.2338,0.1756,4.90746,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
11.2142,-241.89318,363.26899,1.68968,0.7041,-0.2400,0.1543,4.97957,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
11.3176,-241.87750,363.34110,1.70172,0.6933,-0.2444,0.1361,5.05103,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
11.4220,-241.86230,363.41228,1.71392,0.6812,-0.2470,0.1205,5.12165,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
11.5160,-241.84765,363.48247,1.72393,0.6695,-0.2474,0.1069,5.19135,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
11.6155,-241.83368,363.55180,1.73365,0.6603,-0.2460,0.0952,5.26026,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
11.7148,-241.82046,363.62054,1.74232,0.6545,-0.2434,0.0849,5.32864,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
11.8149,-241.80803,363.68898,1.75008,0.6518,-0.2404,0.0760,5.39679,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
11.9199,-241.79639,363.75729,1.75703,0.6504,-0.2372,0.0681,5.46485,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
12.0160,-241.78555,363.82547,1.76327,0.6488,-0.2331,0.0612,5.53283,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
12.1173,-241.77555,363.89341,1.76890,0.6462,-0.2281,0.0552,5.60061,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
12.2176,-241.76637,363.96097,1.77338,0.6426,-0.2226,0.0498,5.66804,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
12.3155,-241.75797,364.02809,1.77803,0.6388,-0.2173,0.0451,5.73505,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
12.4158,-241.75030,364.09480,1.78224,0.6357,-0.2122,0.0409,5.80168,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
12.5168,-241.74335,364.16120,1.78606,0.6338,-0.2070,0.0371,5.86801,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
12.6158,-241.73717,364.22741,1.78954,0.6331,-0.2012,0.0338,5.93417,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
12.7136,-241.73717,364.22741,1.79247,0.6331,-0.2012,0.0338,5.93417,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
12.8136,-241.73178,364.29350,1.79539,0.6332,-0.1953,0.0309,6.00023,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
12.9135,-241.72716,364.35952,1.79806,0.6336,-0.1896,0.0282,6.06622,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
13.0137,-241.72326,364.42543,1.80023,0.6334,-0.1842,0.0258,6.13211,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
13.1148,-241.72003,364.49117,1.80233,0.6326,-0.1790,0.0237,6.19783,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
13.2195,-241.71745,364.55668,1.80419,0.6313,-0.1735,0.0218,6.26333,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
13.3170,-241.71552,364.62193,1.80600,0.6300,-0.1679,0.0201,6.32858,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
13.4160,-241.71423,364.68697,1.80762,0.6292,-0.1626,0.0186,6.39361,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
13.5205,-241.71354,364.75187,1.80919,0.6292,-0.1576,0.0172,6.45850,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
13.6204,-241.71344,364.81667,1.81059,0.6296,-0.1527,0.0159,6.52331,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
13.7166,-241.71393,364.88141,1.81208,0.6301,-0.1479,0.0148,6.58805,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
13.8161,-241.71499,364.94607,1.81347,0.6303,-0.1430,0.0137,6.65271,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
13.9170,-241.71661,365.01061,1.81475,0.6302,-0.1382,0.0128,6.71725,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
14.0176,-241.71874,365.07500,1.81596,0.6298,-0.1338,0.0119,6.78166,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
14.1159,-241.72136,365.13925,1.81708,0.6294,-0.1295,0.0112,6.84591,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
14.2158,-241.72444,365.20335,1.81805,0.6291,-0.1253,0.0105,6.91002,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
14.3153,-241.72800,365.26733,1.81904,0.6290,-0.1211,0.0098,6.97402,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
14.4168,-241.73202,365.33123,1.81998,0.6292,-0.1170,0.0092,7.03794,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
14.5159,-241.73649,365.39505,1.82085,0.6296,-0.1132,0.0087,7.10178,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
14.6165,-241.74138,365.45881,1.82158,0.6299,-0.1095,0.0082,7.16557,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
14.7203,-241.74668,365.52249,1.82236,0.6300,-0.1059,0.0077,7.22929,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
