t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
6.1085,-240.94980,541.61719,-2.46422,0.5527,0.1411,-0.4146,0.03520,0.1296,-0.2181,-0.0458,-0.00000,curvature_ff_ilos,0.1296,-0.0458,-0.0654,50.29,-19.58
6.2086,-240.98281,541.57044,-2.50810,0.5499,0.1616,-0.3991,0.05221,0.1248,-0.1583,-0.0679,-0.00000,curvature_ff_ilos,0.1248,-0.0679,-0.0475,40.58,-9.85
6.3101,-241.01623,541.52358,-2.54485,0.5473,0.1813,-0.3787,0.06907,0.1203,-0.1461,-0.0898,-0.00000,curvature_ff_ilos,0.1203,-0.0898,-0.0438,38.62,-7.89
6.4123,-241.05009,541.47657,-2.57903,0.5450,0.2001,-0.3523,0.08578,0.1200,-0.1518,-0.1115,-0.00000,curvature_ff_ilos,0.1200,-0.1115,-0.0456,39.54,-8.81
6.5097,-241.08449,541.42943,-2.61101,0.5433,0.2162,-0.3282,0.10226,0.1200,-0.1740,-0.1329,-0.00000,curvature_ff_ilos,0.1200,-0.1329,-0.0522,43.13,-12.40
6.6096,-241.11959,541.38232,-2.64141,0.5422,0.2289,-0.3093,0.10505,0.1200,-0.2717,-0.1366,-0.37863,curvature_ff_ilos,0.1200,-0.1366,-0.1072,73.28,-42.63
6.7110,-241.15554,541.33548,-2.66842,0.5414,0.2377,-0.2996,0.12376,0.1200,-0.3140,-0.1609,-0.37863,curvature_ff_ilos,0.1200,-0.1609,-0.1199,80.36,-49.74
6.8085,-241.19271,541.28958,-2.69868,0.5401,0.2380,-0.3218,0.14100,0.1200,-0.3347,-0.1833,-0.37863,curvature_ff_ilos,0.1200,-0.1833,-0.1261,83.85,-53.24
6.9081,-241.23118,541.24499,-2.72977,0.5380,0.2382,-0.3489,0.15643,0.1200,-0.3431,-0.2034,-0.37863,curvature_ff_ilos,0.1200,-0.2034,-0.1286,85.28,-54.68
7.0111,-241.27090,541.20177,-2.76749,0.5348,0.2403,-0.3749,0.17003,0.1200,-0.3182,-0.2210,-0.37863,curvature_ff_ilos,0.1200,-0.2210,-0.1211,81.07,-50.46
7.1110,-241.31174,541.15989,-2.80727,0.5309,0.2446,-0.3965,0.18188,0.1200,-0.2798,-0.2364,-0.37863,curvature_ff_ilos,0.1200,-0.2364,-0.1096,74.64,-43.99
7.2094,-241.35361,541.11922,-2.84818,0.5263,0.2517,-0.4088,0.19217,0.1200,-0.2292,-0.2498,-0.37863,curvature_ff_ilos,0.1200,-0.2498,-0.0944,66.20,-35.54
7.3113,-241.39640,541.07960,-2.88925,0.5215,0.2610,-0.4113,0.20106,0.1200,-0.1704,-0.2614,-0.37863,curvature_ff_ilos,0.1200,-0.2614,-0.0768,56.49,-25.79
7.4116,-241.44006,541.04085,-2.92948,0.5168,0.2721,-0.4039,0.20874,0.1200,-0.1071,-0.2714,-0.37863,curvature_ff_ilos,0.1200,-0.2714,-0.0578,46.15,-15.43
7.5105,-241.48457,541.00281,-2.96796,0.5128,0.2843,-0.3873,0.24344,0.1200,-0.2782,-0.3165,0.00000,curvature_ff_ilos,0.1200,-0.3165,-0.0834,60.14,-29.46
7.6112,-241.52997,540.96538,-3.00490,0.5096,0.2953,-0.3695,0.25488,0.1200,-0.2345,-0.3313,0.00000,curvature_ff_ilos,0.1200,-0.3313,-0.0704,52.98,-22.27
7.7113,-241.57633,540.92897,-3.03831,0.5068,0.3018,-0.3639,0.26497,0.1200,-0.2363,-0.3445,0.00000,curvature_ff_ilos,0.1200,-0.3445,-0.0709,53.27,-22.56
7.8106,-241.62366,540.89362,-3.06948,0.5044,0.3083,-0.3538,0.27368,0.1200,-0.2329,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0699,52.70,-22.00
7.9105,-241.67197,540.85941,-3.10138,0.5025,0.3135,-0.3455,0.28090,0.1200,-0.2152,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0646,49.82,-19.11
8.0110,-241.72125,540.82641,-3.13121,0.5009,0.3182,-0.3366,0.28661,0.1200,-0.1953,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0586,46.58,-15.86
8.1122,-241.77148,540.79461,3.11906,0.4998,0.3228,-0.3257,0.29080,0.1200,-0.1547,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0464,34.43,-20.02
8.2110,-241.77148,540.79461,3.08988,0.4998,0.3228,-0.3257,0.29080,0.1200,-0.0679,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0204,22.03,-4.34
8.3100,-241.82170,540.76396,3.06351,0.4828,0.3271,-0.3123,0.29399,0.1200,-0.0566,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0170,20.35,-2.34
8.4100,-241.87090,540.73429,3.03812,0.4654,0.3320,-0.2879,0.29681,0.1200,-0.0302,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0091,16.61,2.39
8.5095,-241.91958,540.70545,3.01586,0.4526,0.3356,-0.2625,0.29914,0.1200,-0.0099,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0030,13.72,6.00
8.6101,-241.96802,540.67748,2.99475,0.4437,0.3379,-0.2363,0.28005,0.1200,-0.0766,-0.3500,-0.51476,curvature_ff_ilos,0.1200,-0.3500,-0.0579,39.46,-26.81
8.7104,-242.01635,540.65040,2.97549,0.4357,0.3383,-0.2171,0.28624,0.1200,-0.0549,-0.3500,-0.51476,curvature_ff_ilos,0.1200,-0.3500,-0.0514,36.26,-22.84
8.8078,-242.06379,540.62483,2.95471,0.4202,0.3289,-0.2256,0.29139,0.1200,-0.0215,-0.3500,-0.51476,curvature_ff_ilos,0.1200,-0.3500,-0.0413,31.44,-16.80
8.9094,-242.11026,540.60095,2.93194,0.4070,0.3206,-0.2277,0.29535,0.1200,0.0231,-0.3500,-0.51476,curvature_ff_ilos,0.1200,-0.3500,-0.0280,25.06,-8.78
9.0112,-242.15605,540.57849,2.90970,0.3970,0.3157,-0.2226,0.29828,0.1200,0.0690,-0.3500,-0.51476,curvature_ff_ilos,0.1200,-0.3500,-0.0142,18.53,-0.56
9.1087,-242.20153,540.55710,2.88870,0.3906,0.3141,-0.2103,0.30034,0.1200,0.1148,-0.3500,-0.51476,curvature_ff_ilos,0.1200,-0.3500,-0.0004,12.06,7.60
9.2106,-242.24706,540.53661,2.87177,0.3879,0.3136,-0.1914,0.30153,0.1200,0.1518,-0.3500,-0.51476,curvature_ff_ilos,0.1200,-0.3500,0.0106,6.84,14.18
9.3121,-242.29292,540.51705,2.85471,0.3885,0.3126,-0.1679,0.30176,0.1200,0.1964,-0.3500,-0.51476,curvature_ff_ilos,0.1200,-0.3500,0.0240,0.46,22.17
9.4109,-242.33928,540.49851,2.84034,0.3920,0.3103,-0.1407,0.30085,0.1200,0.2371,-0.3500,-0.51476,curvature_ff_ilos,0.1200,-0.3500,0.0362,-5.43,29.52
9.5085,-242.38635,540.48097,2.82908,0.3985,0.3083,-0.1091,0.29874,0.1200,0.2748,-0.3500,-0.51476,curvature_ff_ilos,0.1200,-0.3500,0.0475,-10.93,36.35
9.6182,-242.43434,540.46433,2.82124,0.4076,0.3066,-0.0746,0.33265,0.1200,0.0002,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0001,11.94,7.95
9.7115,-242.48314,540.44864,2.81583,0.4144,0.3005,-0.0533,0.33554,0.1200,0.0268,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0081,8.20,12.74
9.8090,-242.53203,540.43413,2.81129,0.4174,0.2923,-0.0484,0.33727,0.1200,-0.0055,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0017,12.71,6.98
9.9089,-242.58103,540.42077,2.80681,0.4204,0.2829,-0.0446,0.33785,0.1200,-0.0307,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0092,16.21,2.50
10.0200,-242.62990,540.40880,2.80224,0.4220,0.2705,-0.0463,0.33713,0.1200,-0.0477,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0143,18.60,-0.55
10.1110,-242.67848,540.39829,2.79679,0.4226,0.2580,-0.0513,0.33507,0.1200,-0.0543,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0163,19.53,-1.75
10.2132,-242.72671,540.38912,2.79156,0.4224,0.2470,-0.0579,0.33179,0.1200,-0.0558,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0167,19.75,-2.03
10.3131,-242.77463,540.38110,2.78523,0.4217,0.2382,-0.0644,0.32749,0.1200,-0.0483,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0145,18.70,-0.69
10.4088,-242.82223,540.37411,2.77920,0.4209,0.2304,-0.0695,0.32226,0.1200,-0.0377,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0113,17.23,1.18
10.5103,-242.86956,540.36818,2.77205,0.4206,0.2225,-0.0720,0.31608,0.1200,-0.0182,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0055,14.51,4.66
10.6106,-242.91668,540.36328,2.76488,0.4212,0.2155,-0.0712,0.30895,0.1200,0.0055,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0017,11.22,8.89
10.7119,-242.96375,540.35932,2.75805,0.4230,0.2101,-0.0665,0.30093,0.1200,0.0325,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0098,7.45,13.71
10.8103,-243.01097,540.35614,2.75197,0.4265,0.2066,-0.0577,0.29212,0.1200,0.0611,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0183,3.43,18.85
10.9104,-243.05852,540.35366,2.74705,0.4315,0.2040,-0.0450,0.24720,0.1200,-0.0228,-0.3214,-0.64907,curvature_ff_ilos,0.1200,-0.3214,-0.0509,35.82,-21.81
11.0105,-243.10587,540.35203,2.74176,0.4283,0.1941,-0.0613,0.24319,0.1200,0.0127,-0.3161,-0.64907,curvature_ff_ilos,0.1200,-0.3161,-0.0402,30.70,-15.38
11.1082,-243.15216,540.35168,2.73403,0.4229,0.1816,-0.0829,0.23802,0.1200,0.0626,-0.3094,-0.64907,curvature_ff_ilos,0.1200,-0.3094,-0.0252,23.51,-6.43
11.2090,-243.15216,540.35168,2.72689,0.4229,0.1816,-0.0829,0.23802,0.1200,0.0735,-0.3094,-0.64907,curvature_ff_ilos,0.1200,-0.3094,-0.0220,21.94,-4.51
11.3089,-243.19781,540.35242,2.71818,0.4207,0.1744,-0.0922,0.23186,0.1200,0.1381,-0.3014,-0.64907,curvature_ff_ilos,0.1200,-0.3014,-0.0026,12.67,6.89
11.4132,-243.24315,540.35391,2.70986,0.4196,0.1710,-0.0966,0.22497,0.1200,0.1969,-0.2925,-0.64907,curvature_ff_ilos,0.1200,-0.2925,0.0151,4.15,17.16
11.5103,-243.28853,540.35596,2.70207,0.4215,0.1714,-0.0890,0.21754,0.1200,0.2577,-0.2828,-0.64907,curvature_ff_ilos,0.1200,-0.2828,0.0333,-4.72,27.95
11.6219,-243.33432,540.35837,2.69787,0.4261,0.1738,-0.0707,0.20970,0.1200,0.3098,-0.2726,-0.64907,curvature_ff_ilos,0.1200,-0.2726,0.0489,-12.57,37.16
11.7110,-243.38075,540.36119,2.69288,0.4334,0.1751,-0.0419,0.20137,0.1200,0.3707,-0.2618,-0.64907,curvature_ff_ilos,0.1200,-0.2618,0.0672,-21.91,47.97
11.8094,-243.42801,540.36447,2.69189,0.4429,0.1763,-0.0040,0.19250,0.1200,0.4218,-0.2502,-0.64907,curvature_ff_ilos,0.1200,-0.2502,0.0825,-29.98,57.06
11.9083,-243.47637,540.36793,2.69459,0.4542,0.1799,0.0412,0.18330,0.1200,0.4659,-0.2383,-0.64907,curvature_ff_ilos,0.1200,-0.2383,0.0958,-37.09,64.88
12.0123,-243.47637,540.36793,2.70134,0.4542,0.1799,0.0412,0.18330,0.1200,0.4308,-0.2383,-0.64907,curvature_ff_ilos,0.1200,-0.2383,0.0852,-31.65,58.63
12.1109,-243.52604,540.37124,2.71303,0.4666,0.1846,0.0905,0.17411,0.1200,0.4656,-0.2263,-0.64907,curvature_ff_ilos,0.1200,-0.2263,0.0957,-37.36,64.76
12.2167,-243.57689,540.37441,2.72854,0.4782,0.1841,0.1312,0.16490,0.1200,0.4773,-0.2144,-0.64907,curvature_ff_ilos,0.1200,-0.2144,0.0992,-39.49,66.77
12.3105,-243.62864,540.37773,2.74529,0.4895,0.1786,0.1698,0.15545,0.1200,0.4899,-0.2021,-0.64907,curvature_ff_ilos,0.1200,-0.2021,0.1030,-41.75,69.09
12.4087,-243.68112,540.38130,2.76757,0.5002,0.1695,0.2059,0.19598,0.1200,0.0366,-0.2548,-0.00000,curvature_ff_ilos,0.1200,-0.2548,0.0110,5.88,15.37
12.5123,-243.73425,540.38505,2.79084,0.5100,0.1595,0.2390,0.19417,0.1200,0.0273,-0.2524,-0.00000,curvature_ff_ilos,0.1200,-0.2524,0.0082,11.08,19.67
12.6085,-243.78719,540.38945,2.81153,0.5112,0.1372,0.2194,0.19169,0.1200,-0.0669,-0.2492,-0.00000,curvature_ff_ilos,0.1200,-0.2492,-0.0201,25.95,4.80
12.7107,-243.84020,540.39489,2.82601,0.5222,0.1177,0.1947,0.18818,0.1200,-0.1395,-0.2446,-0.00000,curvature_ff_ilos,0.1200,-0.2446,-0.0419,37.56,-6.83
12.8103,-243.89377,540.40172,2.84053,0.5334,0.0952,0.1587,0.18329,0.1200,-0.2117,-0.2383,-0.00000,curvature_ff_ilos,0.1200,-0.2383,-0.0635,49.25,-18.54
12.9094,-243.94766,540.41037,2.85033,0.5429,0.0702,0.1137,0.17660,0.1200,-0.2595,-0.2296,-0.00000,curvature_ff_ilos,0.1200,-0.2296,-0.0778,57.07,-26.38
13.0102,-244.00174,540.42110,2.85483,0.5511,0.0463,0.0616,0.16785,0.1200,-0.2825,-0.2182,-0.00000,curvature_ff_ilos,0.1200,-0.2182,-0.0848,60.86,-30.18
13.1106,-244.05603,540.43362,2.85394,0.5583,0.0291,0.0072,0.15730,0.1200,-0.2827,-0.2045,-0.00000,curvature_ff_ilos,0.1200,-0.2045,-0.0848,60.89,-30.21
13.2102,-244.11062,540.44753,2.84867,0.5648,0.0187,-0.0449,0.14538,0.1200,-0.2659,-0.1890,-0.00000,curvature_ff_ilos,0.1200,-0.1890,-0.0798,58.12,-27.43
13.3082,-244.16549,540.46268,2.83782,0.5708,0.0115,-0.0906,0.09077,0.1200,-0.2278,-0.1180,0.00000,curvature_ff_ilos,0.1200,-0.1180,-0.0683,51.88,-21.17
13.4125,-244.22057,540.47910,2.82435,0.5763,0.0061,-0.1268,0.08882,0.1200,-0.1785,-0.1155,0.00000,curvature_ff_ilos,0.1200,-0.1155,-0.0536,43.86,-13.13
13.5123,-244.27581,540.49666,2.80882,0.5811,0.0048,-0.1512,0.08581,0.1200,-0.1189,-0.1115,0.00000,curvature_ff_ilos,0.1200,-0.1115,-0.0357,34.25,-3.51
13.6095,-244.33130,540.51490,2.79576,0.5851,0.0101,-0.1630,0.08220,0.1200,-0.0669,-0.1069,0.00000,curvature_ff_ilos,0.1200,-0.1069,-0.0201,25.94,4.81
13.7151,-244.38715,540.53325,2.77965,0.5885,0.0212,-0.1622,0.07858,0.1200,-0.0040,-0.1022,0.00000,curvature_ff_ilos,0.1200,-0.1022,-0.0012,16.00,14.74
13.8129,-244.44343,540.55141,2.76467,0.5914,0.0345,-0.1520,0.07526,0.1200,0.0506,-0.0978,0.00000,curvature_ff_ilos,0.1200,-0.0978,0.0152,7.39,23.36
