t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
5.9002,-265.58688,676.68923,-2.20045,0.3518,-0.0017,0.1549,0.26428,0.1200,-0.0959,0.0715,-0.00000,curvature_ff_ilos,0.1200,0.0715,-0.0288,25.78,-3.54
5.9999,-265.60866,676.66062,-2.18703,0.3626,-0.0143,0.1240,0.23044,0.1200,-0.1506,0.0623,-0.00000,curvature_ff_ilos,0.1200,0.0623,-0.0452,34.94,-12.48
6.1014,-265.63190,676.63171,-2.17718,0.3733,-0.0292,0.0865,0.19674,0.1200,-0.1924,0.0532,-0.00000,curvature_ff_ilos,0.1200,0.0532,-0.0577,41.98,-19.50
6.2001,-265.65668,676.60255,-2.17137,0.3837,-0.0427,0.0452,0.16413,0.1200,-0.2198,0.0444,-0.00000,curvature_ff_ilos,0.1200,0.0444,-0.0659,46.89,-24.13
6.3009,-265.68284,676.57309,-2.16983,0.3940,-0.0525,0.0024,0.13430,0.1200,-0.2332,0.0363,-0.00000,curvature_ff_ilos,0.1200,0.0363,-0.0700,49.26,-26.64
6.3992,-265.68284,676.57309,-2.17218,0.3940,-0.0525,0.0024,0.13430,0.1200,-0.2259,0.0363,-0.00000,curvature_ff_ilos,0.1200,0.0363,-0.0678,48.04,-25.44
6.5010,-265.71021,676.54324,-2.17755,0.4037,-0.0591,-0.0398,0.11069,0.1200,-0.2200,0.0299,-0.00000,curvature_ff_ilos,0.1200,0.0299,-0.0660,47.17,-24.71
6.6008,-265.73866,676.51305,-2.18594,0.4129,-0.0637,-0.0765,0.09919,0.1200,-0.2036,0.0268,-0.00000,curvature_ff_ilos,0.1200,0.0268,-0.0611,44.56,-22.18
6.7013,-265.76816,676.48260,-2.19621,0.4211,-0.0668,-0.1075,0.09801,0.1200,-0.1804,0.0265,-0.00000,curvature_ff_ilos,0.1200,0.0265,-0.0541,40.62,-18.57
6.8024,-265.79853,676.45194,-2.20701,0.4285,-0.0668,-0.1315,0.09738,0.1200,-0.1544,0.0263,-0.00000,curvature_ff_ilos,0.1200,0.0263,-0.0463,36.66,-14.31
6.9368,-265.82945,676.42097,-2.21878,0.4349,-0.0624,-0.1471,0.09693,0.1200,-0.1253,0.0262,-0.00000,curvature_ff_ilos,0.1200,0.0262,-0.0376,31.95,-9.62
7.0013,-265.86067,676.38955,-2.23116,0.4410,-0.0547,-0.1564,0.09635,0.1200,-0.0951,0.0261,-0.00000,curvature_ff_ilos,0.1200,0.0261,-0.0285,26.93,-4.81
7.1090,-265.86067,676.38955,-2.24562,0.4410,-0.0547,-0.1564,0.09635,0.1200,-0.0571,0.0261,-0.00000,curvature_ff_ilos,0.1200,0.0261,-0.0171,20.79,1.29
7.2083,-265.89202,676.35762,-2.25792,0.4463,-0.0452,-0.1565,0.09551,0.1200,-0.0287,0.0258,-0.00000,curvature_ff_ilos,0.1200,0.0258,-0.0086,16.24,5.85
7.3014,-265.92344,676.32522,-2.26959,0.4511,-0.0357,-0.1496,0.09438,0.1200,-0.0237,0.0255,-0.12130,curvature_ff_ilos,0.1200,0.0255,-0.0153,19.85,2.39
7.3996,-265.95483,676.29228,-2.28321,0.4554,-0.0253,-0.1378,0.09285,0.1200,0.0065,0.0251,-0.12130,curvature_ff_ilos,0.1200,0.0251,-0.0063,14.97,7.24
7.5003,-265.98622,676.25883,-2.29590,0.4594,-0.0162,-0.1296,0.09094,0.1200,0.0325,0.0246,-0.12130,curvature_ff_ilos,0.1200,0.0246,0.0015,10.77,11.41
7.5982,-266.01756,676.22488,-2.30730,0.4630,-0.0066,-0.1173,0.08865,0.1200,0.0539,0.0240,-0.12130,curvature_ff_ilos,0.1200,0.0240,0.0079,7.30,14.85
7.6976,-266.04881,676.19041,-2.31603,0.4662,0.0029,-0.1020,0.08592,0.1200,0.0667,0.0232,-0.12130,curvature_ff_ilos,0.1200,0.0232,0.0118,5.20,16.95
7.8079,-266.07994,676.15542,-2.32221,0.4690,0.0114,-0.0851,0.08274,0.1200,0.0715,0.0224,-0.12130,curvature_ff_ilos,0.1200,0.0224,0.0132,4.38,17.79
7.9015,-266.11098,676.11997,-2.32933,0.4716,0.0187,-0.0681,0.07916,0.1200,0.0782,0.0214,-0.12130,curvature_ff_ilos,0.1200,0.0214,0.0152,3.25,18.93
8.0067,-266.14195,676.08409,-2.33425,0.4741,0.0249,-0.0521,0.07523,0.1200,0.0778,0.0204,-0.12130,curvature_ff_ilos,0.1200,0.0204,0.0151,3.26,18.94
8.1147,-266.14195,676.08409,-2.33813,0.4741,0.0249,-0.0521,0.07523,0.1200,0.0885,0.0204,-0.12130,curvature_ff_ilos,0.1200,0.0204,0.0183,0.66,19.89
8.2349,-266.17286,676.04780,-2.34054,0.4766,0.0301,-0.0374,0.07097,0.1200,0.0803,0.0192,-0.12130,curvature_ff_ilos,0.1200,0.0192,0.0159,1.94,18.60
8.3243,-266.20368,676.01119,-2.34188,0.4774,0.0345,-0.0232,0.06641,0.1200,0.0695,0.0180,-0.12130,curvature_ff_ilos,0.1200,0.0180,0.0126,4.53,17.74
8.4266,-266.23436,675.97443,-2.34271,0.4775,0.0369,-0.0110,0.06165,0.1200,0.0574,0.0167,-0.12130,curvature_ff_ilos,0.1200,0.0167,0.0090,6.45,15.85
8.5458,-266.23436,675.97443,-2.34307,0.4775,0.0369,-0.0110,0.06165,0.1200,0.0591,0.0167,-0.12130,curvature_ff_ilos,0.1200,0.0167,0.0095,5.61,15.59
8.6119,-266.26509,675.93748,-2.34316,0.4799,0.0377,-0.0032,0.04820,0.1259,-0.0603,0.0130,0.00000,curvature_ff_ilos,0.1259,0.0130,-0.0181,21.47,1.84
8.7248,-266.29597,675.90038,-2.34329,0.4818,0.0373,-0.0013,0.04191,0.1277,-0.0767,0.0113,0.00000,curvature_ff_ilos,0.1277,0.0113,-0.0230,24.25,-0.64
8.8132,-266.32731,675.86329,-2.34414,0.4854,0.0336,-0.0131,0.03593,0.1294,-0.0952,0.0097,0.00000,curvature_ff_ilos,0.1294,0.0097,-0.0286,27.43,-3.55
8.9106,-266.32731,675.86329,-2.34621,0.4854,0.0336,-0.0131,0.03593,0.1294,-0.0884,0.0097,0.00000,curvature_ff_ilos,0.1294,0.0097,-0.0265,26.33,-2.45
9.0173,-266.35925,675.82627,-2.34901,0.4891,0.0291,-0.0277,0.03041,0.1309,-0.1007,0.0082,0.00000,curvature_ff_ilos,0.1309,0.0082,-0.0302,28.61,-4.30
9.1058,-266.39185,675.78939,-2.35305,0.4924,0.0254,-0.0412,0.02545,0.1324,-0.1061,0.0069,0.00000,curvature_ff_ilos,0.1324,0.0069,-0.0318,29.59,-5.15
9.2190,-266.42502,675.75259,-2.35640,0.4959,0.0235,-0.0545,0.02092,0.1337,-0.1117,0.0057,0.00000,curvature_ff_ilos,0.1337,0.0057,-0.0335,30.73,-5.96
9.3057,-266.45872,675.71580,-2.36248,0.4994,0.0228,-0.0679,0.01677,0.1349,-0.1081,0.0045,0.00000,curvature_ff_ilos,0.1349,0.0045,-0.0324,30.33,-5.31
9.4069,-266.45872,675.71580,-2.36864,0.4994,0.0228,-0.0679,0.01677,0.1349,-0.0913,0.0045,0.00000,curvature_ff_ilos,0.1349,0.0045,-0.0274,27.61,-2.60
9.5466,-266.49296,675.67901,-2.37619,0.5032,0.0227,-0.0803,0.01299,0.1361,-0.0835,0.0035,0.00000,curvature_ff_ilos,0.1361,0.0035,-0.0250,28.58,2.17
9.6397,-266.52775,675.64222,-2.38277,0.5069,0.0234,-0.0891,0.00957,0.1371,-0.0764,0.0026,0.00000,curvature_ff_ilos,0.1371,0.0026,-0.0229,27.46,3.29
9.7351,-266.56316,675.60529,-2.39113,0.5140,0.0249,-0.0945,0.00647,0.1380,-0.0633,0.0017,0.00000,curvature_ff_ilos,0.1380,0.0017,-0.0190,25.36,5.38
9.8420,-266.59947,675.56775,-2.39891,0.5246,0.0288,-0.0972,0.00936,0.1200,-0.0943,0.0025,-0.24709,curvature_ff_ilos,0.1200,0.0025,-0.0450,39.27,-8.54
9.9340,-266.63654,675.52957,-2.40676,0.5339,0.0338,-0.0987,0.00492,0.1200,-0.0816,0.0013,-0.24709,curvature_ff_ilos,0.1200,0.0013,-0.0412,37.23,-6.50
10.0360,-266.63654,675.52957,-2.41311,0.5339,0.0338,-0.0987,0.00492,0.1200,-0.0649,0.0013,-0.24709,curvature_ff_ilos,0.1200,0.0013,-0.0362,34.54,-3.80
10.1258,-266.67449,675.49105,-2.42132,0.5419,0.0344,-0.1123,0.00079,0.1200,-0.0505,0.0002,-0.24709,curvature_ff_ilos,0.1200,0.0002,-0.0319,32.23,-1.49
10.2135,-266.71340,675.45243,-2.43339,0.5492,0.0353,-0.1208,0.00277,0.1200,-0.0243,-0.0007,-0.24709,curvature_ff_ilos,0.1200,-0.0007,-0.0240,28.05,2.70
10.3059,-266.75311,675.41363,-2.44180,0.5558,0.0391,-0.1236,0.00595,0.1200,-0.0083,-0.0016,-0.24709,curvature_ff_ilos,0.1200,-0.0016,-0.0193,25.51,5.23
10.3972,-266.79336,675.37441,-2.45401,0.5620,0.0468,-0.1211,0.00908,0.1200,0.0185,-0.0025,-0.24709,curvature_ff_ilos,0.1200,-0.0025,-0.0112,21.26,9.48
10.5280,-266.79336,675.37441,-2.46247,0.5620,0.0468,-0.1211,0.00908,0.1200,0.0402,-0.0025,-0.24709,curvature_ff_ilos,0.1200,-0.0025,-0.0047,17.83,12.91
10.6059,-266.83401,675.33466,-2.47135,0.5678,0.0552,-0.1140,0.01236,0.1200,0.0570,-0.0033,-0.24709,curvature_ff_ilos,0.1200,-0.0033,0.0004,15.19,15.56
10.7045,-266.87507,675.29447,-2.47951,0.5730,0.0617,-0.1036,0.01570,0.1200,0.0718,-0.0042,-0.24709,curvature_ff_ilos,0.1200,-0.0042,0.0048,12.87,17.88
10.8069,-266.91661,675.25397,-2.48753,0.5779,0.0666,-0.0906,0.01895,0.1200,0.0862,-0.0051,-0.24709,curvature_ff_ilos,0.1200,-0.0051,0.0091,10.59,20.16
10.9223,-266.95857,675.21317,-2.49388,0.5823,0.0717,-0.0763,0.04117,0.1279,-0.1531,-0.0111,0.00000,curvature_ff_ilos,0.1279,-0.0111,-0.0459,39.74,-9.01
11.0300,-266.95857,675.21317,-2.49909,0.5823,0.0717,-0.0763,0.04117,0.1279,-0.1234,-0.0111,0.00000,curvature_ff_ilos,0.1279,-0.0111,-0.0370,34.96,-4.23
11.1184,-267.00090,675.17210,-2.50587,0.5862,0.0743,-0.0792,0.04801,0.1260,-0.1240,-0.0130,0.00000,curvature_ff_ilos,0.1260,-0.0130,-0.0372,35.06,-4.32
11.2368,-267.04392,675.13128,-2.51349,0.5895,0.0728,-0.0938,0.05422,0.1243,-0.1225,-0.0147,0.00000,curvature_ff_ilos,0.1243,-0.0147,-0.0368,34.83,-4.09
11.3260,-267.04392,675.13128,-2.52052,0.5895,0.0728,-0.0938,0.05422,0.1243,-0.1033,-0.0147,0.00000,curvature_ff_ilos,0.1243,-0.0147,-0.0310,31.74,-1.00
11.4240,-267.08761,675.09075,-2.53071,0.5923,0.0725,-0.1049,0.05981,0.1227,-0.0966,-0.0162,0.00000,curvature_ff_ilos,0.1227,-0.0162,-0.0290,30.67,0.07
11.5072,-267.13191,675.05050,-2.53853,0.5947,0.0733,-0.1129,0.06480,0.1214,-0.0962,-0.0175,0.00000,curvature_ff_ilos,0.1214,-0.0175,-0.0289,30.61,0.13
11.6126,-267.17673,675.01043,-2.54938,0.5971,0.0764,-0.1170,0.06933,0.1202,-0.0877,-0.0188,0.00000,curvature_ff_ilos,0.1202,-0.0188,-0.0263,29.25,1.49
11.7110,-267.22197,674.97044,-2.56142,0.5992,0.0805,-0.1201,0.07355,0.1200,-0.0770,-0.0199,0.00000,curvature_ff_ilos,0.1200,-0.0199,-0.0231,27.54,3.20
11.8075,-267.26763,674.93054,-2.57209,0.6010,0.0846,-0.1214,0.07743,0.1200,-0.0706,-0.0209,0.00000,curvature_ff_ilos,0.1200,-0.0209,-0.0212,26.53,4.22
11.9107,-267.31369,674.89080,-2.58172,0.6025,0.0883,-0.1204,0.06700,0.1200,-0.1329,-0.0181,-0.37863,curvature_ff_ilos,0.1200,-0.0181,-0.0655,50.35,-19.64
12.0090,-267.36017,674.85125,-2.59576,0.6038,0.0915,-0.1248,0.07378,0.1200,-0.1168,-0.0200,-0.37863,curvature_ff_ilos,0.1200,-0.0200,-0.0607,47.73,-17.01
12.1091,-267.40729,674.81234,-2.61060,0.6047,0.0891,-0.1482,0.07966,0.1200,-0.0970,-0.0216,-0.37863,curvature_ff_ilos,0.1200,-0.0216,-0.0548,44.52,-13.79
12.2094,-267.45506,674.77415,-2.62714,0.6051,0.0898,-0.1653,0.08458,0.1200,-0.0701,-0.0229,-0.37863,curvature_ff_ilos,0.1200,-0.0229,-0.0467,40.16,-9.44
12.3085,-267.50332,674.73647,-2.64259,0.6052,0.0942,-0.1761,0.08881,0.1200,-0.0445,-0.0240,-0.37863,curvature_ff_ilos,0.1200,-0.0240,-0.0390,36.04,-5.31
12.4080,-267.55195,674.69910,-2.66059,0.6052,0.1010,-0.1804,0.09258,0.1200,-0.0105,-0.0250,-0.37863,curvature_ff_ilos,0.1200,-0.0250,-0.0288,30.59,0.15
12.5073,-267.60090,674.66197,-2.67849,0.6051,0.1083,-0.1786,0.09596,0.1200,0.0240,-0.0260,-0.37863,curvature_ff_ilos,0.1200,-0.0260,-0.0185,25.10,5.65
12.6073,-267.65017,674.62504,-2.69569,0.6050,0.1160,-0.1710,0.09900,0.1200,0.0576,-0.0268,-0.37863,curvature_ff_ilos,0.1200,-0.0268,-0.0084,19.78,10.97
12.7064,-267.69969,674.58821,-2.71169,0.6050,0.1243,-0.1586,0.10181,0.1200,0.0887,-0.0275,-0.37863,curvature_ff_ilos,0.1200,-0.0275,0.0009,14.88,15.87
12.8085,-267.74943,674.55138,-2.72608,0.6051,0.1330,-0.1420,0.13571,0.1200,-0.2104,-0.0367,0.00000,curvature_ff_ilos,0.1200,-0.0367,-0.0631,49.04,-18.33
12.9054,-267.79941,674.51456,-2.73977,0.6053,0.1386,-0.1380,0.14445,0.1200,-0.2011,-0.0391,0.00000,curvature_ff_ilos,0.1200,-0.0391,-0.0603,47.53,-16.81
13.0076,-267.84998,674.47861,-2.75542,0.6053,0.1352,-0.1584,0.15214,0.1200,-0.2063,-0.0412,0.00000,curvature_ff_ilos,0.1200,-0.0412,-0.0619,48.37,-17.65
13.1089,-267.90116,674.44368,-2.77276,0.6048,0.1338,-0.1751,0.15864,0.1200,-0.2058,-0.0429,0.00000,curvature_ff_ilos,0.1200,-0.0429,-0.0617,48.29,-17.58
13.2127,-267.95288,674.40963,-2.78774,0.6040,0.1356,-0.1900,0.16412,0.1200,-0.2106,-0.0444,0.00000,curvature_ff_ilos,0.1200,-0.0444,-0.0632,49.08,-18.36
13.3084,-267.95288,674.40963,-2.80603,0.6040,0.1356,-0.1900,0.16412,0.1200,-0.1601,-0.0444,0.00000,curvature_ff_ilos,0.1200,-0.0444,-0.0480,40.87,-10.15
13.4100,-268.00502,674.37626,-2.82429,0.6030,0.1400,-0.2032,0.16879,0.1200,-0.1572,-0.0457,0.00000,curvature_ff_ilos,0.1200,-0.0457,-0.0472,40.41,-9.68
13.5060,-268.05755,674.34348,-2.84522,0.6018,0.1460,-0.2086,0.17276,0.1200,-0.1429,-0.0467,0.00000,curvature_ff_ilos,0.1200,-0.0467,-0.0429,38.10,-7.37
13.6080,-268.11045,674.31127,-2.86452,0.6005,0.1516,-0.2099,0.17605,0.1200,-0.1317,-0.0476,0.00000,curvature_ff_ilos,0.1200,-0.0476,-0.0395,36.31,-5.57
13.7065,-268.16375,674.27972,-2.88531,0.5992,0.1569,-0.2090,0.15368,0.1200,-0.2033,-0.0416,-0.51476,curvature_ff_ilos,0.1200,-0.0416,-0.0959,67.00,-36.33
