t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
5.8123,-2.03611,-4.05928,-3.09522,0.3513,0.3604,-0.1049,0.45461,0.1200,0.1251,-0.3500,-0.07781,curvature_ff_ilos,0.1200,-0.3500,0.0306,-3.37,25.42
5.9124,-2.07030,-4.09742,-3.10208,0.3640,0.3656,-0.0798,0.45902,0.1200,0.1230,-0.3500,-0.07781,curvature_ff_ilos,0.1200,-0.3500,0.0300,-3.09,25.07
6.0098,-2.10605,-4.13565,-3.10695,0.3767,0.3675,-0.0582,0.46758,0.1200,0.0674,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0202,1.50,19.27
6.1100,-2.14324,-4.17375,-3.11027,0.3891,0.3673,-0.0396,0.47096,0.1200,0.0587,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0176,2.72,17.74
6.2106,-2.18170,-4.21159,-3.11267,0.3996,0.3655,-0.0281,0.47331,0.1200,0.0497,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0149,3.98,16.15
6.3107,-2.22123,-4.24924,-3.11441,0.4090,0.3643,-0.0203,0.47480,0.1200,0.0429,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0129,4.94,14.95
6.4123,-2.26170,-4.28666,-3.11572,0.4173,0.3620,-0.0149,0.47548,0.1200,0.0385,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0116,5.55,14.20
6.5096,-2.30301,-4.32366,-3.11667,0.4248,0.3576,-0.0114,0.47529,0.1200,0.0372,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0112,5.74,13.97
6.6108,-2.34506,-4.36011,-3.11742,0.4315,0.3523,-0.0092,0.47419,0.1200,0.0394,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0118,5.44,14.36
6.7074,-2.38780,-4.39608,-3.11810,0.4378,0.3481,-0.0074,0.47228,0.1200,0.0449,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0135,4.66,15.36
6.8104,-2.43116,-4.43173,-3.11848,0.4437,0.3455,-0.0053,0.46971,0.1200,0.0526,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0158,3.58,16.73
6.9099,-2.47514,-4.46714,-3.11867,0.4496,0.3431,-0.0024,0.46656,0.1200,0.0624,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0187,2.20,18.49
7.0112,-2.51973,-4.50227,-3.11837,0.4555,0.3400,0.0018,0.45853,0.1200,0.0626,-0.3500,-0.10973,curvature_ff_ilos,0.1200,-0.3500,0.0090,6.74,12.71
7.1081,-2.56490,-4.53705,-3.11787,0.4612,0.3359,0.0059,0.45522,0.1200,0.0764,-0.3500,-0.10973,curvature_ff_ilos,0.1200,-0.3500,0.0131,4.80,15.18
7.2121,-2.61050,-4.57141,-3.11731,0.4652,0.3314,0.0054,0.45131,0.1200,0.0930,-0.3500,-0.10973,curvature_ff_ilos,0.1200,-0.3500,0.0181,2.47,18.14
7.3087,-2.65651,-4.60550,-3.11651,0.4697,0.3290,0.0075,0.44693,0.1200,0.1112,-0.3500,-0.10973,curvature_ff_ilos,0.1200,-0.3500,0.0236,-0.11,21.41
7.4119,-2.70300,-4.63948,-3.11531,0.4749,0.3277,0.0125,0.44216,0.1200,0.1304,-0.3500,-0.10973,curvature_ff_ilos,0.1200,-0.3500,0.0293,-2.83,24.85
7.5116,-2.75001,-4.67338,-3.11353,0.4809,0.3257,0.0206,0.43697,0.1200,0.1502,-0.3500,-0.10973,curvature_ff_ilos,0.1200,-0.3500,0.0353,-5.65,28.43
7.6108,-2.79762,-4.70715,-3.11050,0.4878,0.3232,0.0316,0.43131,0.1200,0.1692,-0.3500,-0.10973,curvature_ff_ilos,0.1200,-0.3500,0.0410,-8.37,31.87
7.7096,-2.84587,-4.74091,-3.10711,0.4956,0.3213,0.0453,0.42521,0.1200,0.1898,-0.3500,-0.10973,curvature_ff_ilos,0.1200,-0.3500,0.0471,-11.33,35.62
7.8117,-2.89479,-4.77484,-3.10149,0.5042,0.3207,0.0613,0.41879,0.1200,0.2062,-0.3500,-0.10973,curvature_ff_ilos,0.1200,-0.3500,0.0520,-12.31,43.04
7.9126,-2.89479,-4.77484,-3.09475,0.5042,0.3207,0.0613,0.41879,0.1200,0.1867,-0.3500,-0.10973,curvature_ff_ilos,0.1200,-0.3500,0.0462,-9.16,39.89
8.0104,-2.99613,-4.84361,-3.08495,0.5362,0.3168,0.0955,0.41450,0.1200,0.1410,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0423,-7.07,37.80
8.1104,-2.99613,-4.84361,-3.07678,0.5362,0.3168,0.0955,0.41450,0.1200,0.1217,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0365,-3.95,34.69
8.2083,-3.04881,-4.87822,-3.06584,0.5518,0.3108,0.1061,0.40792,0.1200,0.1188,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0356,-3.49,34.22
8.3105,-3.10263,-4.91278,-3.05675,0.5661,0.3035,0.1119,0.40058,0.1200,0.1240,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0372,-4.32,35.06
8.4172,-3.15746,-4.94736,-3.04502,0.5792,0.2965,0.1160,0.39261,0.1200,0.1249,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0375,-4.47,35.21
8.5175,-3.21320,-4.98202,-3.03385,0.5915,0.2897,0.1204,0.38414,0.1200,0.1304,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0391,-5.35,36.09
8.6117,-3.26975,-5.01676,-3.02282,0.6029,0.2823,0.1245,0.37521,0.1200,0.1386,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0416,-6.67,37.40
8.7143,-3.32703,-5.05158,-3.00983,0.6135,0.2746,0.1293,0.36588,0.1200,0.1434,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0430,-7.46,38.19
8.8156,-3.38493,-5.08651,-2.99739,0.6232,0.2669,0.1349,0.34968,0.1200,0.1372,-0.3500,-0.14227,curvature_ff_ilos,0.1200,-0.3500,0.0285,0.35,30.40
8.9141,-3.44337,-5.12159,-2.98246,0.6320,0.2587,0.1388,0.34171,0.1200,0.1397,-0.3500,-0.14227,curvature_ff_ilos,0.1200,-0.3500,0.0292,-0.05,30.79
9.0153,-3.50226,-5.15675,-2.97004,0.6398,0.2504,0.1352,0.33351,0.1200,0.1506,-0.3500,-0.14227,curvature_ff_ilos,0.1200,-0.3500,0.0325,-1.79,32.53
9.1111,-3.56152,-5.19205,-2.95567,0.6467,0.2427,0.1331,0.32521,0.1200,0.1562,-0.3500,-0.14227,curvature_ff_ilos,0.1200,-0.3500,0.0341,-2.68,33.42
9.2180,-3.62108,-5.22745,-2.94343,0.6530,0.2343,0.1330,0.31680,0.1200,0.1682,-0.3500,-0.14227,curvature_ff_ilos,0.1200,-0.3500,0.0378,-4.62,35.36
9.3149,-3.68091,-5.26294,-2.93001,0.6587,0.2260,0.1341,0.30830,0.1200,0.1770,-0.3500,-0.14227,curvature_ff_ilos,0.1200,-0.3500,0.0404,-6.03,36.77
9.4134,-3.74095,-5.29864,-2.91628,0.6641,0.2192,0.1372,0.29983,0.1200,0.1845,-0.3500,-0.14227,curvature_ff_ilos,0.1200,-0.3500,0.0426,-7.24,37.97
9.5109,-3.80111,-5.33471,-2.90499,0.6691,0.2137,0.1414,0.29158,0.1200,0.1971,-0.3500,-0.14227,curvature_ff_ilos,0.1200,-0.3500,0.0464,-9.28,40.01
9.6169,-3.86135,-5.37122,-2.89040,0.6737,0.2082,0.1470,0.29513,0.1200,0.0937,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0281,0.52,30.22
9.7155,-3.92164,-5.40804,-2.87550,0.6780,0.1998,0.1484,0.29004,0.1200,0.0718,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0216,4.02,26.73
9.8179,-3.98202,-5.44494,-2.86007,0.6817,0.1905,0.1418,0.28497,0.1200,0.0435,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0130,8.52,22.23
9.9130,-4.04244,-5.48192,-2.84780,0.6849,0.1817,0.1317,0.27993,0.1200,0.0236,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0071,11.66,19.09
10.0208,-4.10292,-5.51893,-2.83708,0.6876,0.1732,0.1183,0.27489,0.1200,0.0075,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0023,14.20,16.55
10.1143,-4.16344,-5.55594,-2.82626,0.6900,0.1653,0.1036,0.26982,0.1200,-0.0091,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0027,16.80,13.95
10.2129,-4.16344,-5.55594,-2.81874,0.6900,0.1653,0.1036,0.26982,0.1200,-0.0288,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0086,19.91,10.84
10.3129,-4.22404,-5.59289,-2.81086,0.6920,0.1578,0.0874,0.26466,0.1200,-0.0367,-0.3441,0.00000,curvature_ff_ilos,0.1200,-0.3441,-0.0110,21.15,9.59
10.4152,-4.28471,-5.62977,-2.80518,0.6938,0.1514,0.0699,0.25940,0.1200,-0.0388,-0.3372,0.00000,curvature_ff_ilos,0.1200,-0.3372,-0.0116,21.49,9.26
10.5151,-4.34545,-5.66663,-2.80059,0.6952,0.1470,0.0526,0.24693,0.1200,-0.0559,-0.3210,-0.17547,curvature_ff_ilos,0.1200,-0.3210,-0.0325,32.53,-1.79
10.6147,-4.40622,-5.70353,-2.79789,0.6963,0.1446,0.0368,0.24424,0.1200,-0.0504,-0.3175,-0.17547,curvature_ff_ilos,0.1200,-0.3175,-0.0308,31.65,-0.91
10.7134,-4.46704,-5.74041,-2.79756,0.6970,0.1414,0.0122,0.24151,0.1200,-0.0385,-0.3140,-0.17547,curvature_ff_ilos,0.1200,-0.3140,-0.0272,29.74,1.00
10.8167,-4.52798,-5.77705,-2.79915,0.6973,0.1388,-0.0103,0.23850,0.1200,-0.0204,-0.3101,-0.17547,curvature_ff_ilos,0.1200,-0.3101,-0.0218,26.87,3.87
10.9140,-4.58899,-5.81356,-2.80208,0.6973,0.1395,-0.0283,0.23535,0.1200,0.0014,-0.3060,-0.17547,curvature_ff_ilos,0.1200,-0.3060,-0.0153,23.40,7.35
11.0136,-4.64998,-5.85023,-2.80576,0.6970,0.1442,-0.0406,0.23234,0.1200,0.0244,-0.3020,-0.17547,curvature_ff_ilos,0.1200,-0.3020,-0.0084,19.77,10.98
11.1177,-4.71087,-5.88722,-2.81010,0.6966,0.1510,-0.0472,0.22965,0.1200,0.0475,-0.2985,-0.17547,curvature_ff_ilos,0.1200,-0.2985,-0.0015,16.13,14.61
11.2139,-4.77168,-5.92456,-2.81493,0.6961,0.1580,-0.0484,0.24124,0.1200,-0.0685,-0.3136,0.00000,curvature_ff_ilos,0.1200,-0.3136,-0.0205,26.19,4.55
11.3151,-4.83240,-5.96221,-2.81936,0.6956,0.1639,-0.0506,0.24258,0.1200,-0.0688,-0.3154,0.00000,curvature_ff_ilos,0.1200,-0.3154,-0.0206,26.25,4.50
11.4165,-4.89314,-5.99992,-2.82525,0.6950,0.1680,-0.0599,0.24398,0.1200,-0.0725,-0.3172,0.00000,curvature_ff_ilos,0.1200,-0.3172,-0.0218,26.84,3.91
11.5163,-4.95386,-6.03774,-2.83143,0.6941,0.1738,-0.0684,0.24547,0.1200,-0.0764,-0.3191,0.00000,curvature_ff_ilos,0.1200,-0.3191,-0.0229,27.46,3.28
11.6136,-5.01455,-6.07574,-2.83800,0.6930,0.1808,-0.0766,0.24713,0.1200,-0.0804,-0.3213,0.00000,curvature_ff_ilos,0.1200,-0.3213,-0.0241,28.09,2.65
11.7126,-5.07522,-6.11388,-2.84621,0.6918,0.1875,-0.0845,0.24894,0.1200,-0.0809,-0.3236,0.00000,curvature_ff_ilos,0.1200,-0.3236,-0.0243,28.17,2.58
11.8156,-5.13590,-6.15207,-2.85519,0.6903,0.1937,-0.0918,0.25077,0.1200,-0.0800,-0.3260,0.00000,curvature_ff_ilos,0.1200,-0.3260,-0.0240,28.03,2.72
11.9149,-5.13590,-6.15207,-2.86402,0.6903,0.1937,-0.0918,0.25077,0.1200,-0.0557,-0.3260,0.00000,curvature_ff_ilos,0.1200,-0.3260,-0.0167,24.17,6.57
12.0136,-5.19660,-6.19025,-2.87402,0.6887,0.2002,-0.0981,0.25258,0.1200,-0.0537,-0.3284,0.00000,curvature_ff_ilos,0.1200,-0.3284,-0.0161,23.85,6.90
12.1159,-5.25732,-6.22852,-2.88289,0.6870,0.2084,-0.1004,0.24400,0.1200,-0.0757,-0.3172,-0.20930,curvature_ff_ilos,0.1200,-0.3172,-0.0414,37.32,-6.59
12.2167,-5.31801,-6.26701,-2.89354,0.6853,0.2177,-0.1010,0.24941,0.1200,-0.0726,-0.3242,-0.20930,curvature_ff_ilos,0.1200,-0.3242,-0.0405,36.83,-6.09
12.3136,-5.37874,-6.30558,-2.90461,0.6834,0.2240,-0.1140,0.25486,0.1200,-0.0692,-0.3313,-0.20930,curvature_ff_ilos,0.1200,-0.3313,-0.0395,36.27,-5.54
12.4182,-5.43960,-6.34380,-2.91618,0.6811,0.2283,-0.1274,0.25995,0.1200,-0.0629,-0.3379,-0.20930,curvature_ff_ilos,0.1200,-0.3379,-0.0376,35.27,-4.53
12.5151,-5.50058,-6.38169,-2.92738,0.6785,0.2343,-0.1382,0.26469,0.1200,-0.0564,-0.3441,-0.20930,curvature_ff_ilos,0.1200,-0.3441,-0.0356,34.22,-3.48
12.6142,-5.56165,-6.41944,-2.94389,0.6757,0.2431,-0.1464,0.26927,0.1200,-0.0347,-0.3500,-0.20930,curvature_ff_ilos,0.1200,-0.3500,-0.0291,30.74,-0.00
12.7156,-5.62279,-6.45720,-2.95726,0.6726,0.2531,-0.1517,0.27382,0.1200,-0.0225,-0.3500,-0.20930,curvature_ff_ilos,0.1200,-0.3500,-0.0255,28.80,1.94
12.8157,-5.68399,-6.49498,-2.97253,0.6695,0.2633,-0.1528,0.27835,0.1200,-0.0048,-0.3500,-0.20930,curvature_ff_ilos,0.1200,-0.3500,-0.0201,25.98,4.77
12.9182,-5.74530,-6.53270,-2.98763,0.6664,0.2726,-0.1515,0.30220,0.1200,-0.1510,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0453,39.40,-8.67
13.0147,-5.80674,-6.57036,-3.00289,0.6634,0.2818,-0.1513,0.31069,0.1200,-0.1632,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0490,41.38,-10.65
13.1135,-5.86835,-6.60764,-3.01932,0.6602,0.2870,-0.1630,0.31878,0.1200,-0.1797,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0539,44.05,-13.32
13.2153,-5.93016,-6.64442,-3.03555,0.6565,0.2929,-0.1756,0.32632,0.1200,-0.1953,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0586,46.58,-15.86
13.3145,-5.99215,-6.68070,-3.05216,0.6525,0.2998,-0.1894,0.33334,0.1200,-0.2081,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0624,48.66,-17.94
13.4147,-6.05433,-6.71648,-3.07241,0.6479,0.3072,-0.2040,0.33982,0.1200,-0.2087,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0626,48.77,-18.05
