t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
4.3107,-127.24873,220.51115,-2.65958,0.3591,0.1051,-0.2589,0.23850,0.1200,0.0280,-0.3101,-0.24709,curvature_ff_ilos,0.1200,-0.3101,-0.0132,17.74,-0.02
4.4078,-127.27491,220.48462,-2.67866,0.3553,0.1124,-0.2490,0.24131,0.1200,0.0679,-0.3137,-0.24709,curvature_ff_ilos,0.1200,-0.3137,-0.0012,12.15,7.00
4.5099,-127.30135,220.45806,-2.69782,0.3561,0.1206,-0.2274,0.24397,0.1200,0.1110,-0.3172,-0.24709,curvature_ff_ilos,0.1200,-0.3172,0.0117,5.77,14.44
4.6081,-127.32820,220.43112,-2.71336,0.3595,0.1305,-0.2005,0.24665,0.1200,0.1433,-0.3206,-0.24709,curvature_ff_ilos,0.1200,-0.3206,0.0214,1.24,20.21
4.7093,-127.35557,220.40353,-2.72688,0.3651,0.1413,-0.1690,0.24948,0.1200,0.1705,-0.3243,-0.24709,curvature_ff_ilos,0.1200,-0.3243,0.0296,-2.61,25.12
4.8081,-127.38366,220.37520,-2.73828,0.3731,0.1506,-0.1356,0.26960,0.1200,-0.0656,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0197,20.90,-3.95
4.9112,-127.41251,220.34662,-2.75062,0.3768,0.1513,-0.1227,0.27472,0.1200,-0.0178,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0053,14.17,4.60
5.0115,-127.41251,220.34662,-2.76161,0.3768,0.1513,-0.1227,0.27472,0.1200,0.0131,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0039,9.86,10.08
5.1100,-127.44195,220.31855,-2.77252,0.3793,0.1497,-0.1165,0.27909,0.1200,0.0216,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0065,8.67,11.61
5.2109,-127.47207,220.29051,-2.78102,0.3842,0.1521,-0.1040,0.28301,0.1200,0.0268,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0081,7.93,12.56
5.3137,-127.50287,220.26232,-2.78883,0.3898,0.1548,-0.0908,0.28665,0.1200,0.0316,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0095,7.25,13.44
5.4172,-127.53441,220.23409,-2.79533,0.3953,0.1553,-0.0782,0.28987,0.1200,0.0338,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0101,6.94,13.85
5.5124,-127.56670,220.20602,-2.80162,0.4008,0.1536,-0.0663,0.29249,0.1200,0.0373,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0112,6.43,14.50
5.6090,-127.59975,220.17817,-2.80646,0.4061,0.1516,-0.0553,0.29449,0.1200,0.0382,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0115,6.31,14.68
5.7127,-127.63349,220.15044,-2.81075,0.4114,0.1507,-0.0450,0.29597,0.1200,0.0392,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0118,6.16,14.88
5.8160,-127.66786,220.12275,-2.81415,0.4166,0.1500,-0.0358,0.29703,0.1200,0.0386,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0116,6.23,14.80
5.9105,-127.70286,220.09516,-2.81673,0.4217,0.1479,-0.0275,0.29763,0.1200,0.0371,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0111,6.44,14.56
6.0139,-127.73852,220.06781,-2.81861,0.4266,0.1440,-0.0202,0.29764,0.1200,0.0353,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0106,6.69,14.25
6.1104,-127.77481,220.04080,-2.81989,0.4313,0.1397,-0.0140,0.28266,0.1200,-0.0076,-0.3500,-0.37863,curvature_ff_ilos,0.1200,-0.3500,-0.0354,28.09,-13.00
6.2129,-127.81164,220.01409,-2.82170,0.4343,0.1357,-0.0129,0.28419,0.1200,-0.0062,-0.3500,-0.37863,curvature_ff_ilos,0.1200,-0.3500,-0.0349,27.90,-12.75
6.3106,-127.84851,219.98829,-2.82507,0.4298,0.1261,-0.0351,0.28494,0.1200,0.0015,-0.3500,-0.37863,curvature_ff_ilos,0.1200,-0.3500,-0.0326,26.82,-11.38
6.4106,-127.88536,219.96362,-2.83064,0.4257,0.1175,-0.0541,0.28477,0.1200,0.0176,-0.3500,-0.37863,curvature_ff_ilos,0.1200,-0.3500,-0.0278,24.55,-8.51
6.5119,-127.92223,219.93995,-2.83765,0.4225,0.1111,-0.0691,0.28375,0.1200,0.0392,-0.3500,-0.37863,curvature_ff_ilos,0.1200,-0.3500,-0.0213,21.51,-4.66
6.6094,-127.95917,219.91705,-2.84563,0.4203,0.1074,-0.0793,0.28206,0.1200,0.0647,-0.3500,-0.37863,curvature_ff_ilos,0.1200,-0.3500,-0.0137,17.94,-0.12
6.7101,-127.99624,219.89469,-2.85402,0.4195,0.1058,-0.0838,0.27986,0.1200,0.0922,-0.3500,-0.37863,curvature_ff_ilos,0.1200,-0.3500,-0.0054,14.08,4.78
6.8105,-128.03351,219.87268,-2.86162,0.4200,0.1057,-0.0829,0.27724,0.1200,0.1182,-0.3500,-0.37863,curvature_ff_ilos,0.1200,-0.3500,0.0024,10.45,9.40
6.9135,-128.07109,219.85089,-2.86932,0.4218,0.1066,-0.0771,0.27428,0.1200,0.1457,-0.3500,-0.37863,curvature_ff_ilos,0.1200,-0.3500,0.0106,6.60,14.29
7.0098,-128.10905,219.82920,-2.87529,0.4248,0.1078,-0.0674,0.27102,0.1200,0.1687,-0.3500,-0.37863,curvature_ff_ilos,0.1200,-0.3500,0.0175,3.35,18.42
7.1092,-128.14749,219.80751,-2.88139,0.4292,0.1094,-0.0538,0.26748,0.1200,0.1935,-0.3477,-0.37863,curvature_ff_ilos,0.1200,-0.3477,0.0250,-0.18,22.88
7.2157,-128.18649,219.78569,-2.88478,0.4347,0.1117,-0.0377,0.26375,0.1200,0.2105,-0.3429,-0.37863,curvature_ff_ilos,0.1200,-0.3429,0.0301,-2.67,25.98
7.3165,-128.22611,219.76366,-2.88693,0.4411,0.1133,-0.0197,0.28676,0.1200,-0.1692,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0508,35.30,-22.82
7.4106,-128.26616,219.74173,-2.88869,0.4411,0.1089,-0.0230,0.28709,0.1200,-0.1243,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0373,28.92,-14.64
7.5110,-128.30582,219.72108,-2.89368,0.4335,0.0989,-0.0493,0.28648,0.1200,-0.1190,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0357,28.20,-13.73
7.6110,-128.34520,219.70147,-2.89971,0.4282,0.0925,-0.0680,0.28508,0.1200,-0.1098,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0329,26.90,-12.08
7.7103,-128.38439,219.68271,-2.90848,0.4238,0.0886,-0.0831,0.28303,0.1200,-0.0910,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0273,24.26,-8.70
7.8140,-128.42342,219.66463,-2.91584,0.4204,0.0865,-0.0937,0.28045,0.1200,-0.0760,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0228,22.17,-6.02
7.9120,-128.46240,219.64709,-2.92565,0.4180,0.0857,-0.0995,0.27743,0.1200,-0.0520,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0156,18.83,-1.72
8.0099,-128.46240,219.64709,-2.93367,0.4180,0.0857,-0.0995,0.27743,0.1200,-0.0315,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0094,15.97,1.96
8.1104,-128.50139,219.62998,-2.94160,0.4167,0.0860,-0.1002,0.27402,0.1200,-0.0128,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0038,13.38,5.30
8.2105,-128.54048,219.61316,-2.95107,0.4166,0.0874,-0.0967,0.27030,0.1200,0.0118,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0035,10.00,9.68
8.3097,-128.57975,219.59645,-2.95908,0.4177,0.0903,-0.0897,0.26641,0.1200,0.0317,-0.3463,-0.00000,curvature_ff_ilos,0.1200,-0.3463,0.0095,7.22,13.27
8.4097,-128.61932,219.57973,-2.96585,0.4204,0.0935,-0.0790,0.26238,0.1200,0.0487,-0.3411,-0.00000,curvature_ff_ilos,0.1200,-0.3411,0.0146,4.80,16.35
8.5105,-128.65933,219.56297,-2.97183,0.4244,0.0961,-0.0658,0.25817,0.1200,0.0643,-0.3356,-0.00000,curvature_ff_ilos,0.1200,-0.3356,0.0193,2.57,19.16
8.6121,-128.69986,219.54617,-2.97639,0.4293,0.0982,-0.0512,0.25376,0.1200,0.0763,-0.3299,-0.00000,curvature_ff_ilos,0.1200,-0.3299,0.0229,0.82,21.35
8.7121,-128.74097,219.52927,-2.98010,0.4348,0.1004,-0.0354,0.22588,0.1200,0.0306,-0.2936,-0.51476,curvature_ff_ilos,0.1200,-0.2936,-0.0358,28.21,-12.75
8.8218,-128.78247,219.51242,-2.98273,0.4358,0.0985,-0.0367,0.22530,0.1200,0.0386,-0.2929,-0.51476,curvature_ff_ilos,0.1200,-0.2929,-0.0334,27.05,-11.32
8.9136,-128.78247,219.51242,-2.98727,0.4358,0.0985,-0.0367,0.22530,0.1200,0.0509,-0.2929,-0.51476,curvature_ff_ilos,0.1200,-0.2929,-0.0297,25.27,-9.14
9.0112,-128.82378,219.49645,-2.99370,0.4317,0.0914,-0.0552,0.22398,0.1200,0.0723,-0.2912,-0.51476,curvature_ff_ilos,0.1200,-0.2912,-0.0233,22.20,-5.39
9.1118,-128.86492,219.48135,-3.00025,0.4285,0.0862,-0.0692,0.22191,0.1200,0.0949,-0.2885,-0.51476,curvature_ff_ilos,0.1200,-0.2885,-0.0165,18.95,-1.40
9.2088,-128.90599,219.46690,-3.00757,0.4266,0.0838,-0.0777,0.21929,0.1200,0.1212,-0.2851,-0.51476,curvature_ff_ilos,0.1200,-0.2851,-0.0086,15.18,3.22
9.3111,-128.94708,219.45286,-3.01466,0.4260,0.0837,-0.0810,0.21628,0.1200,0.1474,-0.2812,-0.51476,curvature_ff_ilos,0.1200,-0.2812,-0.0007,11.41,7.80
9.4125,-128.98829,219.43906,-3.02175,0.4264,0.0850,-0.0787,0.21299,0.1200,0.1744,-0.2769,-0.51476,curvature_ff_ilos,0.1200,-0.2769,0.0073,7.53,12.52
9.5130,-129.02971,219.42537,-3.02866,0.4280,0.0869,-0.0716,0.20953,0.1200,0.2013,-0.2724,-0.51476,curvature_ff_ilos,0.1200,-0.2724,0.0154,3.61,17.23
9.6105,-129.07143,219.41175,-3.03375,0.4308,0.0889,-0.0602,0.20588,0.1200,0.2234,-0.2676,-0.51476,curvature_ff_ilos,0.1200,-0.2676,0.0220,0.35,21.09
9.7125,-129.11355,219.39812,-3.03810,0.4344,0.0912,-0.0453,0.20209,0.1200,0.2443,-0.2627,-0.51476,curvature_ff_ilos,0.1200,-0.2627,0.0283,-2.79,24.74
9.8191,-129.15610,219.38435,-3.04071,0.4388,0.0941,-0.0280,0.19826,0.1200,0.2604,-0.2577,-0.51476,curvature_ff_ilos,0.1200,-0.2577,0.0331,-5.26,27.54
9.9132,-129.19913,219.37038,-3.04143,0.4436,0.0963,-0.0093,0.19443,0.1200,0.2715,-0.2528,-0.51476,curvature_ff_ilos,0.1200,-0.2528,0.0365,-6.80,29.76
10.0160,-129.24267,219.35621,-3.04020,0.4490,0.0977,0.0103,0.22787,0.1200,-0.2548,-0.2962,-0.00000,curvature_ff_ilos,0.1200,-0.2962,-0.0764,48.31,-37.21
10.1170,-129.28663,219.34203,-3.03946,0.4511,0.0941,0.0136,0.23052,0.1200,-0.2087,-0.2997,-0.00000,curvature_ff_ilos,0.1200,-0.2997,-0.0626,41.44,-28.93
10.2197,-129.32989,219.32931,-3.04220,0.4402,0.0784,-0.0345,0.23194,0.1200,-0.2191,-0.3015,-0.00000,curvature_ff_ilos,0.1200,-0.3015,-0.0657,43.00,-30.92
10.3112,-129.37242,219.31802,-3.04997,0.4318,0.0680,-0.0709,0.23215,0.1200,-0.2125,-0.3018,-0.00000,curvature_ff_ilos,0.1200,-0.3018,-0.0637,42.30,-29.61
10.4088,-129.41430,219.30798,-3.06041,0.4238,0.0605,-0.1039,0.23132,0.1200,-0.1969,-0.3007,-0.00000,curvature_ff_ilos,0.1200,-0.3007,-0.0591,40.04,-26.84
10.5081,-129.45563,219.29897,-3.07351,0.4172,0.0564,-0.1308,0.22963,0.1200,-0.1720,-0.2985,-0.00000,curvature_ff_ilos,0.1200,-0.2985,-0.0516,36.41,-22.36
10.6083,-129.49650,219.29076,-3.08856,0.4116,0.0551,-0.1502,0.22728,0.1200,-0.1404,-0.2955,-0.00000,curvature_ff_ilos,0.1200,-0.2955,-0.0421,31.82,-16.71
10.7094,-129.53702,219.28317,-3.10475,0.4072,0.0562,-0.1619,0.22442,0.1200,-0.1048,-0.2918,-0.00000,curvature_ff_ilos,0.1200,-0.2918,-0.0314,26.40,-10.49
10.8119,-129.57730,219.27599,-3.12135,0.4041,0.0593,-0.1659,0.22122,0.1200,-0.0675,-0.2876,-0.00000,curvature_ff_ilos,0.1200,-0.2876,-0.0202,21.00,-3.87
10.9098,-129.61744,219.26904,-3.13764,0.4022,0.0643,-0.1630,0.21783,0.1200,-0.0307,-0.2832,-0.00000,curvature_ff_ilos,0.1200,-0.2832,-0.0092,15.71,2.60
11.0108,-129.65764,219.26215,3.13017,0.4022,0.0705,-0.1540,0.21438,0.1200,0.0035,-0.2787,-0.00000,curvature_ff_ilos,0.1200,-0.2787,0.0011,10.78,8.60
11.1116,-129.69808,219.25515,3.11779,0.4040,0.0782,-0.1399,0.21097,0.1200,0.0289,-0.2743,-0.00000,curvature_ff_ilos,0.1200,-0.2743,0.0087,7.11,13.04
11.2093,-129.73891,219.24796,3.10537,0.4072,0.0854,-0.1223,0.20765,0.1200,0.0552,-0.2699,-0.00000,curvature_ff_ilos,0.1200,-0.2699,0.0165,3.27,17.66
11.3087,-129.78026,219.24063,3.09568,0.4117,0.0915,-0.1022,0.20433,0.1200,0.0731,-0.2656,-0.00000,curvature_ff_ilos,0.1200,-0.2656,0.0219,0.62,20.83
11.4093,-129.82222,219.23317,3.08813,0.4171,0.0968,-0.0805,0.20098,0.1200,0.0855,-0.2613,-0.00000,curvature_ff_ilos,0.1200,-0.2613,0.0257,-1.25,23.05
11.5124,-129.86484,219.22555,3.08161,0.4228,0.1017,-0.0585,0.16456,0.1200,0.0249,-0.2139,-0.64907,curvature_ff_ilos,0.1200,-0.2139,-0.0492,35.27,-19.59
11.6279,-129.86484,219.22555,3.07805,0.4228,0.1017,-0.0585,0.16456,0.1200,0.0340,-0.2139,-0.64907,curvature_ff_ilos,0.1200,-0.2139,-0.0465,33.90,-18.00
11.7106,-129.90765,219.21828,3.07089,0.4216,0.0974,-0.0719,0.16669,0.1200,0.0475,-0.2167,-0.64907,curvature_ff_ilos,0.1200,-0.2167,-0.0424,31.89,-15.68
11.8122,-129.95014,219.21197,3.06248,0.4185,0.0913,-0.0930,0.16790,0.1200,0.0671,-0.2183,-0.64907,curvature_ff_ilos,0.1200,-0.2183,-0.0366,28.71,-12.55
11.9142,-129.99239,219.20648,3.05249,0.4161,0.0878,-0.1080,0.16832,0.1200,0.0928,-0.2188,-0.64907,curvature_ff_ilos,0.1200,-0.2188,-0.0289,24.93,-8.08
12.0119,-130.03448,219.20161,3.04223,0.4143,0.0868,-0.1169,0.16814,0.1200,0.1203,-0.2186,-0.64907,curvature_ff_ilos,0.1200,-0.2186,-0.0206,20.92,-3.30
12.1110,-130.07655,219.19717,3.03124,0.4138,0.0880,-0.1194,0.16755,0.1200,0.1509,-0.2178,-0.64907,curvature_ff_ilos,0.1200,-0.2178,-0.0114,16.48,2.00
12.2372,-130.07655,219.19717,3.02325,0.4138,0.0880,-0.1194,0.16755,0.1200,0.1703,-0.2178,-0.64907,curvature_ff_ilos,0.1200,-0.2178,-0.0056,13.67,5.35
12.3263,-130.11873,219.19303,3.01424,0.4146,0.0904,-0.1155,0.16663,0.1200,0.1969,-0.2166,-0.64907,curvature_ff_ilos,0.1200,-0.2166,0.0024,9.81,9.91
12.4141,-130.16114,219.18906,3.00464,0.4162,0.0940,-0.1074,0.16553,0.1200,0.2250,-0.2152,-0.64907,curvature_ff_ilos,0.1200,-0.2152,0.0108,5.66,14.73
12.5149,-130.20386,219.18517,2.99724,0.4187,0.0979,-0.0946,0.16430,0.1200,0.2467,-0.2136,-0.64907,curvature_ff_ilos,0.1200,-0.2136,0.0173,2.43,18.47
12.6144,-130.24698,219.18134,2.98952,0.4221,0.1019,-0.0776,0.16298,0.1200,0.2704,-0.2119,-0.64907,curvature_ff_ilos,0.1200,-0.2119,0.0244,-1.12,22.57
12.7172,-130.29058,219.17750,2.98429,0.4263,0.1058,-0.0586,0.16160,0.1200,0.2867,-0.2101,-0.64907,curvature_ff_ilos,0.1200,-0.2101,0.0293,-3.59,25.40
12.8126,-130.33471,219.17363,2.98029,0.4312,0.1089,-0.0379,0.16019,0.1200,0.3003,-0.2082,-0.64907,curvature_ff_ilos,0.1200,-0.2082,0.0334,-5.67,27.79
12.9124,-130.37942,219.16973,2.97848,0.4366,0.1113,-0.0166,0.15874,0.1200,0.3080,-0.2064,-0.64907,curvature_ff_ilos,0.1200,-0.2064,0.0357,-6.86,29.15
13.0483,-130.37942,219.16973,2.97828,0.4366,0.1113,-0.0166,0.15874,0.1200,0.3074,-0.2064,-0.64907,curvature_ff_ilos,0.1200,-0.2064,0.0355,-6.77,29.04
13.1272,-130.42473,219.16578,2.97956,0.4423,0.1130,0.0045,0.20291,0.1200,-0.4000,-0.2638,-0.00000,curvature_ff_ilos,0.1200,-0.2638,-0.1288,75.46,-68.40
13.2232,-130.47059,219.16184,2.97967,0.4477,0.1128,0.0225,0.20852,0.1200,-0.3645,-0.2711,-0.00000,curvature_ff_ilos,0.1200,-0.2711,-0.1093,65.39,-56.55
13.3132,-130.51540,219.15927,2.97343,0.4329,0.0902,-0.0503,0.21270,0.1200,-0.3773,-0.2765,-0.00000,curvature_ff_ilos,0.1200,-0.2765,-0.1132,67.32,-59.18
13.4109,-130.55838,219.15869,2.96070,0.4187,0.0730,-0.1144,0.21485,0.1200,-0.3684,-0.2793,-0.00000,curvature_ff_ilos,0.1200,-0.2793,-0.1105,65.98,-57.72
13.5159,-130.59980,219.15975,2.94253,0.4053,0.0609,-0.1710,0.21529,0.1200,-0.3417,-0.2799,-0.00000,curvature_ff_ilos,0.1200,-0.2799,-0.1025,61.97,-52.90
