t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
8.2046,-288.89394,639.12452,1.87677,-0.0362,0.3234,1.1740,0.98756,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
8.3042,-288.92314,639.11195,1.97070,-0.0346,0.3131,1.1741,0.96804,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
8.4064,-288.94976,639.09651,2.07874,-0.0344,0.3031,1.1743,0.94639,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
8.5023,-288.97353,639.07850,2.17269,-0.0353,0.2935,1.1745,0.92297,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
8.6021,-288.99420,639.05827,2.29015,-0.0369,0.2845,1.1746,0.89819,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
8.7015,-289.01162,639.03619,2.40763,-0.0391,0.2764,1.1748,0.87243,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
8.8010,-289.02563,639.01262,2.52512,-0.0422,0.2691,1.1749,0.84610,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
8.9016,-289.03612,638.98795,2.62853,-0.0460,0.2626,1.1751,0.81958,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
9.0015,-289.04299,638.96257,2.74604,-0.0505,0.2569,1.1752,0.79328,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
9.1012,-289.04621,638.93687,2.86356,-0.0556,0.2521,1.1753,0.76761,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
9.2012,-289.04577,638.91128,2.98110,-0.0611,0.2481,1.1754,0.74295,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
9.3023,-289.04175,638.88620,3.09864,-0.0667,0.2449,1.1755,0.71969,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
9.4035,-289.03425,638.86204,-3.06699,-0.0723,0.2425,1.1755,0.69819,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
9.5005,-289.02345,638.83918,-2.94943,-0.0778,0.2408,1.1756,0.67880,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
9.6122,-289.02345,638.83918,-2.85538,-0.0778,0.2408,1.1756,0.67880,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
9.7057,-289.00955,638.81801,-2.73782,-0.0832,0.2398,1.1756,0.66181,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
9.8007,-288.99278,638.79884,-2.64376,-0.0884,0.2395,1.1757,0.64748,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
9.9021,-288.97343,638.78199,-2.52619,-0.0934,0.2399,1.1757,0.63605,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
9.9999,-288.95179,638.76775,-2.41803,-0.0982,0.2409,1.1757,0.62772,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
10.1069,-288.92819,638.75635,-2.31457,-0.1028,0.2422,1.1757,0.62263,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
10.2045,-288.90302,638.74801,-2.22051,-0.1069,0.2440,1.1757,0.62090,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
10.3011,-288.87666,638.74288,-2.08883,-0.1106,0.2461,1.1757,0.62257,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
10.4012,-288.84951,638.74105,-1.98538,-0.1137,0.2485,1.1757,0.62764,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
10.5018,-288.82199,638.74259,-1.86781,-0.1164,0.2511,1.1756,0.63606,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
10.6037,-288.79452,638.74751,-1.75025,-0.1187,0.2539,1.1756,0.64774,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
10.7018,-288.76751,638.75578,-1.64210,-0.1206,0.2568,1.1756,0.66254,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
10.8012,-288.74136,638.76731,-1.51514,-0.1221,0.2597,1.1755,0.68029,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
10.9016,-288.71646,638.78197,-1.39759,-0.1232,0.2626,1.1755,0.70075,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
11.0024,-288.69319,638.79960,-1.28945,-0.1239,0.2655,1.1754,0.72367,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
11.1016,-288.67190,638.81997,-1.17191,-0.1243,0.2682,1.1754,0.74875,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
11.2016,-288.65291,638.84282,-1.06848,-0.1242,0.2708,1.1754,0.77564,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
11.3019,-288.65291,638.84282,-0.95094,-0.1242,0.2708,1.1754,0.77564,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
11.4023,-288.62293,638.89474,-0.83341,-0.1233,0.2756,1.1753,0.83344,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
11.5007,-288.62293,638.89474,-0.73939,-0.1233,0.2756,1.1753,0.83344,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
11.6013,-288.61240,638.92314,-0.63127,-0.1225,0.2777,1.1752,0.86358,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
11.7039,-288.60508,638.95267,-0.51375,-0.1216,0.2795,1.1752,0.89400,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
11.8094,-288.60109,638.98296,-0.41974,-0.1204,0.2812,1.1752,0.92431,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
11.9294,-288.60052,639.01359,-0.36333,-0.1192,0.2826,1.1751,0.95410,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
12.0230,-288.60052,639.01359,-0.26932,-0.1192,0.2826,1.1751,0.95410,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
12.1232,-288.60337,639.04415,-0.18471,-0.1179,0.2838,1.1751,0.98296,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
12.2269,-288.60964,639.07425,-0.10481,-0.1165,0.2848,1.1751,1.01051,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
12.3048,-288.61924,639.10348,0.01270,-0.1150,0.2856,1.1751,1.03638,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
12.4022,-288.63206,639.13145,0.13021,-0.1136,0.2861,1.1751,1.06022,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
12.5059,-288.64793,639.15779,0.23831,-0.1121,0.2865,1.1751,1.08172,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
12.6028,-288.66665,639.18215,0.34172,-0.1107,0.2867,1.1750,1.10058,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
12.7079,-288.68798,639.20421,0.45922,-0.1094,0.2867,1.1750,1.11655,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
12.8072,-288.68798,639.20421,0.56733,-0.1094,0.2867,1.1750,1.11655,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
12.9055,-288.71163,639.22368,0.68483,-0.1081,0.2866,1.1750,1.12943,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
13.0075,-288.73729,639.24028,0.76473,-0.1069,0.2863,1.1750,1.13904,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
13.1046,-288.76461,639.25382,0.88224,-0.1058,0.2859,1.1750,1.14526,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
13.2084,-288.79323,639.26412,0.99974,-0.1048,0.2854,1.1750,1.14802,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
13.2989,-288.82276,639.27103,1.10784,-0.1039,0.2848,1.1750,1.14727,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
13.3985,-288.85280,639.27448,1.22535,-0.1031,0.2842,1.1750,1.14305,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
13.4982,-288.88296,639.27443,1.34285,-0.1024,0.2835,1.1750,1.13540,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
13.5990,-288.91282,639.27089,1.46976,-0.1019,0.2828,1.1751,1.12446,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
13.6979,-288.94198,639.26391,1.58727,-0.1014,0.2821,1.1751,1.11036,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
13.7983,-288.97005,639.25360,1.70477,-0.1011,0.2813,1.1751,1.09331,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
13.8986,-288.99664,639.24011,1.81288,-0.1008,0.2806,1.1751,1.07355,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
13.9985,-289.02141,639.22362,1.93039,-0.1007,0.2799,1.1751,1.05136,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
14.1017,-289.04401,639.20438,2.04790,-0.1006,0.2792,1.1751,1.02705,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
14.2027,-289.06413,639.18266,2.16541,-0.1006,0.2785,1.1751,1.00095,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
14.3056,-289.08152,639.15875,2.26882,-0.1007,0.2779,1.1751,0.97344,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
