t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
7.8218,-293.11361,641.82567,2.35196,0.6342,0.0855,-0.1947,0.17623,0.1200,-0.8391,-0.0881,-0.48346,pure_pursuit,0.1200,-0.0881,-0.0580,46.27,-15.55
7.9177,-293.16421,641.86451,2.33329,0.6302,0.0921,-0.2041,0.20877,0.1200,-0.8391,-0.1044,-0.48346,pure_pursuit,0.1200,-0.1044,-0.0580,46.27,-15.55
8.0174,-293.21434,641.90353,2.31221,0.6265,0.1010,-0.2122,0.29003,0.1366,-0.8391,-0.1450,-0.00000,pure_pursuit,0.1366,-0.1450,-0.0000,15.37,15.37
8.1171,-293.26419,641.94267,2.29161,0.6236,0.1129,-0.2013,0.33096,0.1248,-0.8391,-0.1655,-0.00000,pure_pursuit,0.1248,-0.1655,-0.0000,15.37,15.37
8.2162,-293.31424,641.98164,2.27563,0.6217,0.1275,-0.1758,0.37171,0.1200,-0.8391,-0.1859,-0.00000,pure_pursuit,0.1200,-0.1859,-0.0000,15.37,15.37
8.3166,-293.36441,642.02061,2.25781,0.6205,0.1377,-0.1540,0.41249,0.1200,-0.8391,-0.2062,-0.00000,pure_pursuit,0.1200,-0.2062,-0.0000,15.37,15.37
8.4191,-293.41455,642.05977,2.24552,0.6196,0.1448,-0.1353,0.45343,0.1200,-0.8391,-0.2267,-0.00000,pure_pursuit,0.1200,-0.2267,-0.0000,15.37,15.37
8.5181,-293.46459,642.09913,2.23174,0.6187,0.1506,-0.1193,0.49458,0.1200,-0.8391,-0.2473,-0.00000,pure_pursuit,0.1200,-0.2473,-0.0000,15.37,15.37
8.6182,-293.51453,642.13867,2.22219,0.6177,0.1556,-0.1054,0.53591,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
8.7170,-293.56433,642.17841,2.21250,0.6168,0.1592,-0.0934,0.57742,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
8.8179,-293.56433,642.17841,2.20455,0.6168,0.1592,-0.0934,0.57742,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
8.9196,-293.61389,642.21841,2.19831,0.6162,0.1607,-0.0829,0.61920,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
9.0172,-293.66314,642.25877,2.19207,0.6162,0.1606,-0.0738,0.66133,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
9.1503,-293.71207,642.29955,2.18817,0.6166,0.1600,-0.0658,0.70385,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
9.2466,-293.71207,642.29955,2.18382,0.6166,0.1600,-0.0658,0.70385,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
9.3600,-293.76073,642.34072,2.18155,0.6172,0.1595,-0.0588,0.74675,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
9.4556,-293.80914,642.38226,2.17729,0.6180,0.1586,-0.0527,0.79003,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
9.5172,-293.85724,642.42420,2.17302,0.6186,0.1567,-0.0473,0.83368,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
9.6173,-293.90495,642.46655,2.16864,0.6190,0.1539,-0.0425,0.85399,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
9.7190,-293.90495,642.46655,2.16291,0.6190,0.1539,-0.0425,0.85399,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
9.8301,-293.95179,642.50960,2.15101,0.6190,0.1413,-0.0831,0.90749,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
9.9534,-293.99682,642.55394,2.14476,0.6180,0.1262,-0.1399,0.96178,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
10.0394,-294.04023,642.59938,2.13234,0.6163,0.1180,-0.1889,1.01673,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
10.1413,-294.04023,642.59938,2.11518,0.6163,0.1180,-0.1889,1.01673,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
10.2519,-294.08231,642.64569,2.09762,0.6141,0.1162,-0.2306,1.07218,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
10.3169,-294.12325,642.69271,2.07942,0.6114,0.1185,-0.2658,1.12803,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
10.4238,-294.16309,642.74036,2.05018,0.6080,0.1229,-0.2953,1.18421,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
10.5297,-294.20181,642.78860,2.01844,0.6041,0.1290,-0.3198,1.24068,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,190.95,67.09
10.6239,-294.24142,642.84180,1.98735,0.7130,0.1365,-0.3410,1.30217,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
10.7295,-294.28903,642.91521,1.95606,0.8727,0.1582,-0.3592,1.38523,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
10.8221,-294.33528,642.98750,1.91919,0.8271,0.1788,-0.3726,1.46688,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
10.9269,-294.37920,643.05693,1.88115,0.7877,0.1968,-0.3835,1.54517,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
11.0261,-294.37920,643.05693,1.84531,0.7877,0.1968,-0.3835,1.54517,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
11.1587,-294.42117,643.12434,1.81837,0.7576,0.2147,-0.3926,1.62099,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
11.2556,-294.46168,643.19052,1.78948,0.7358,0.2341,-0.4001,1.69528,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
11.3659,-294.50104,643.25606,1.75376,0.7181,0.2536,-0.4063,1.76864,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
11.4472,-294.50104,643.25606,1.72423,0.7181,0.2536,-0.4063,1.76864,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
11.5434,-294.53914,643.32115,1.69944,0.7004,0.2701,-0.4113,1.84126,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
11.6342,-294.57565,643.38566,1.67950,0.6801,0.2830,-0.4154,1.91291,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
11.7289,-294.57565,643.38566,1.64682,0.6801,0.2830,-0.4154,1.91291,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
11.8507,-294.61073,643.44930,1.62462,0.6575,0.3007,-0.3877,1.98335,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
11.9398,-294.64571,643.51190,1.60054,0.6365,0.3252,-0.3324,2.05277,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
12.0552,-294.64571,643.51190,1.58003,0.6365,0.3252,-0.3324,2.05277,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
12.1526,-294.68067,643.57372,1.55329,0.6195,0.3437,-0.2869,2.12142,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
12.2417,-294.71522,643.63517,1.53000,0.6079,0.3543,-0.2492,2.18961,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
12.3222,-294.74884,643.69668,1.51115,0.6017,0.3580,-0.2176,2.25763,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
12.4239,-294.78128,643.75856,1.49306,0.5993,0.3583,-0.1908,2.32570,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
12.5153,-294.81256,643.82094,1.47890,0.5986,0.3581,-0.1681,2.39397,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
12.6218,-294.84277,643.88375,1.46456,0.5977,0.3574,-0.1486,2.46237,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
12.7177,-294.87184,643.94677,1.45425,0.5955,0.3539,-0.1319,2.53070,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
12.8222,-294.89954,644.00981,1.44486,0.5924,0.3471,-0.1174,2.59870,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
12.9182,-294.92578,644.07277,1.43426,0.5897,0.3390,-0.1048,2.66625,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
13.0208,-294.95065,644.13573,1.42658,0.5887,0.3318,-0.0938,2.73345,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
13.1182,-294.97429,644.19885,1.41788,0.5897,0.3255,-0.0842,2.80051,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
13.2198,-294.99670,644.26229,1.41006,0.5924,0.3184,-0.0758,2.86755,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
13.3213,-294.99670,644.26229,1.40354,0.5924,0.3184,-0.0758,2.86755,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
13.4236,-295.01777,644.32605,1.39785,0.5955,0.3094,-0.0684,2.93457,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
13.5175,-295.03740,644.39007,1.39309,0.5981,0.2996,-0.0619,3.00147,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
13.6184,-295.05571,644.45424,1.38764,0.5996,0.2907,-0.0561,3.06818,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
13.7199,-295.07285,644.51844,1.38269,0.6004,0.2830,-0.0509,3.13463,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
13.8187,-295.08892,644.58264,1.37904,0.6008,0.2753,-0.0464,3.20081,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
13.9143,-295.10386,644.64681,1.37484,0.6016,0.2667,-0.0423,3.26667,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
14.0135,-295.11762,644.71099,1.37101,0.6031,0.2574,-0.0387,3.33224,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
14.1127,-295.13023,644.77524,1.36749,0.6052,0.2488,-0.0354,3.39759,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
14.2141,-295.14179,644.83960,1.36427,0.6077,0.2412,-0.0325,3.46278,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
