t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
5.0118,-270.54742,591.54921,1.90894,0.6300,0.0186,-0.0723,1.29273,0.1200,0.4200,-0.3500,-0.23820,aggressive_ff,0.1200,-0.3500,-0.0286,30.46,0.28
5.1134,-270.57032,591.60792,1.90223,0.6298,0.0205,-0.0808,1.32857,0.1200,-0.4200,-0.3500,-0.23820,aggressive_ff,0.1200,-0.3500,-0.0286,30.46,0.28
5.2152,-270.59294,591.66672,1.89321,0.6295,0.0228,-0.0882,1.36466,0.1200,-0.4200,-0.3500,-0.23820,aggressive_ff,0.1200,-0.3500,-0.0286,30.46,0.28
5.3160,-270.61526,591.72561,1.88435,0.6292,0.0256,-0.0947,1.40097,0.1200,-0.4200,-0.3500,-0.23820,aggressive_ff,0.1200,-0.3500,-0.0286,30.46,0.28
5.4113,-270.63735,591.78458,1.87545,0.6289,0.0294,-0.1004,1.43749,0.1200,-0.4200,-0.3500,-0.23820,aggressive_ff,0.1200,-0.3500,-0.0286,30.46,0.28
5.5160,-270.65922,591.84360,1.86573,0.6285,0.0337,-0.1053,1.49670,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
5.6129,-270.68091,591.90268,1.85652,0.6280,0.0389,-0.1044,1.53844,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
5.7149,-270.70272,591.96172,1.84720,0.6277,0.0471,-0.0920,1.58010,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
5.8127,-270.72468,592.02073,1.84054,0.6274,0.0538,-0.0812,1.62165,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
5.9399,-270.72468,592.02073,1.83450,0.6274,0.0538,-0.0812,1.62165,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
6.0556,-270.74670,592.07974,1.83034,0.6272,0.0589,-0.0719,1.66318,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
6.1445,-270.76870,592.13879,1.82648,0.6270,0.0627,-0.0637,1.70475,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
6.2399,-270.79066,592.19788,1.82062,0.6270,0.0658,-0.0565,1.74637,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
6.3171,-270.79066,592.19788,1.81742,0.6270,0.0658,-0.0565,1.74637,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
6.4130,-270.81256,592.25702,1.81257,0.6269,0.0685,-0.0502,1.78807,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
6.5174,-270.83439,592.31621,1.80857,0.6270,0.0706,-0.0447,1.82984,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
6.6123,-270.85611,592.37546,1.80439,0.6270,0.0718,-0.0399,1.87173,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
6.7127,-270.87767,592.43479,1.80120,0.6271,0.0723,-0.0356,1.91376,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
6.8122,-270.89905,592.49420,1.79809,0.6272,0.0725,-0.0318,1.95594,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
6.9144,-270.92027,592.55368,1.79531,0.6273,0.0727,-0.0285,1.99826,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
7.0151,-270.94132,592.61323,1.79281,0.6275,0.0726,-0.0256,2.04073,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
7.1145,-270.96219,592.67286,1.79057,0.6276,0.0721,-0.0230,2.08334,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
7.2137,-270.98285,592.73257,1.78878,0.6278,0.0712,-0.0207,2.12613,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
7.3180,-271.00330,592.79236,1.78693,0.6280,0.0702,-0.0186,2.16909,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
7.4169,-271.02354,592.85222,1.78527,0.6281,0.0692,-0.0168,2.21221,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
7.5166,-271.04359,592.91215,1.78377,0.6283,0.0681,-0.0152,2.25548,0.1200,-0.4200,-0.3500,0.00000,aggressive_ff,0.1200,-0.3500,0.0000,15.37,15.37
7.6160,-271.06344,592.97215,1.78241,0.6284,0.0669,-0.0137,2.28742,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
7.7176,-271.08307,593.03223,1.78037,0.6286,0.0652,-0.0173,2.33516,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
7.8134,-271.10197,593.09248,1.77601,0.6286,0.0576,-0.0414,2.38335,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
7.9151,-271.11996,593.15293,1.76957,0.6284,0.0520,-0.0625,2.43207,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
8.0139,-271.13723,593.21354,1.76202,0.6281,0.0498,-0.0811,2.48122,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
8.1150,-271.15398,593.27426,1.75351,0.6277,0.0505,-0.0973,2.53068,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
8.2158,-271.17024,593.33508,1.74250,0.6272,0.0520,-0.1115,2.58041,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
8.3194,-271.18595,593.39599,1.73025,0.6266,0.0536,-0.1237,2.63045,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
8.4185,-271.20107,593.45700,1.71693,0.6259,0.0558,-0.1343,2.68080,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
8.5145,-271.21568,593.51808,1.70267,0.6251,0.0598,-0.1435,2.73142,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
8.6170,-271.22991,593.57922,1.68761,0.6242,0.0653,-0.1514,2.78224,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
8.7150,-271.24377,593.64041,1.67506,0.6232,0.0713,-0.1582,2.83324,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
8.8106,-271.25721,593.70165,1.65883,0.6221,0.0767,-0.1641,2.88446,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
8.9113,-271.25721,593.70165,1.64545,0.6221,0.0767,-0.1641,2.88446,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
9.0106,-271.27014,593.76295,1.62971,0.6210,0.0819,-0.1691,2.93594,0.1200,-0.4200,-0.3500,-0.35942,aggressive_ff,0.1200,-0.3500,-0.0431,38.24,-7.51
9.1215,-271.28259,593.82431,1.61432,0.6198,0.0878,-0.1734,3.00297,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.2239,-271.29461,593.88572,1.59851,0.6185,0.0946,-0.1765,3.05830,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.3104,-271.30659,593.94719,1.58618,0.6174,0.1066,-0.1565,3.11397,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.4174,-271.31881,594.00872,1.57247,0.6166,0.1176,-0.1374,3.16989,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.5221,-271.33106,594.07036,1.56177,0.6161,0.1248,-0.1209,3.22616,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.6221,-271.34308,594.13211,1.55096,0.6158,0.1292,-0.1067,3.28283,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.7151,-271.35483,594.19398,1.54140,0.6158,0.1327,-0.0944,3.33974,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.8154,-271.36637,594.25597,1.53356,0.6159,0.1363,-0.0837,3.39683,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
9.9174,-271.37772,594.31809,1.52683,0.6162,0.1392,-0.0744,3.45409,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.0111,-271.38877,594.38034,1.51997,0.6166,0.1401,-0.0663,3.51154,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.1238,-271.39938,594.44269,1.51385,0.6170,0.1394,-0.0591,3.56922,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.2154,-271.40952,594.50515,1.50838,0.6175,0.1382,-0.0528,3.62711,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.3221,-271.41924,594.56771,1.50349,0.6181,0.1375,-0.0473,3.68520,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.4182,-271.42860,594.63037,1.49910,0.6187,0.1368,-0.0425,3.74348,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,126.94,124.39
10.5133,-271.43692,594.70188,1.49512,0.7919,0.1352,-0.0389,3.81060,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.6216,-271.43692,594.70188,1.49172,0.7919,0.1352,-0.0389,3.81060,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.7189,-271.44331,594.79247,1.48876,0.8936,0.1335,-0.0356,3.89666,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.8187,-271.44946,594.87983,1.48571,0.8543,0.1313,-0.0321,3.97965,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
10.9192,-271.45541,594.96377,1.48295,0.8226,0.1294,-0.0290,4.05939,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
11.0165,-271.46118,595.04524,1.48045,0.8009,0.1279,-0.0263,4.13678,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
11.1124,-271.46671,595.12513,1.47817,0.7873,0.1259,-0.0239,4.21270,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
11.2125,-271.47189,595.20395,1.47626,0.7773,0.1231,-0.0217,4.28768,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
11.3204,-271.47668,595.28177,1.47436,0.7668,0.1198,-0.0198,4.36178,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
11.4180,-271.48112,595.35836,1.47282,0.7536,0.1168,-0.0180,4.43478,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
11.5183,-271.48530,595.43344,1.47121,0.7382,0.1142,-0.0165,4.50638,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
11.6189,-271.48927,595.50692,1.46985,0.7226,0.1116,-0.0151,4.57650,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
11.7139,-271.49299,595.57895,1.46838,0.7091,0.1086,-0.0139,4.64527,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
11.8114,-271.49639,595.64986,1.46713,0.6994,0.1053,-0.0128,4.71303,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
11.9100,-271.49946,595.72005,1.46599,0.6935,0.1021,-0.0118,4.78019,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
12.0152,-271.50220,595.78982,1.46492,0.6900,0.0994,-0.0109,4.84702,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
12.1164,-271.50464,595.85927,1.46402,0.6871,0.0968,-0.0101,4.91362,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
12.2172,-271.50677,595.92833,1.46320,0.6830,0.0940,-0.0093,4.97992,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
12.3130,-271.50861,595.99683,1.46241,0.6771,0.0909,-0.0087,5.04575,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
12.4154,-271.51016,596.06464,1.46170,0.6703,0.0880,-0.0081,5.11098,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
12.5108,-271.51145,596.13175,1.46100,0.6639,0.0853,-0.0075,5.17560,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
12.6220,-271.51251,596.19832,1.46037,0.6592,0.0829,-0.0070,5.23976,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
12.7155,-271.51331,596.26454,1.45970,0.6566,0.0805,-0.0066,5.30364,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
12.8298,-271.51331,596.26454,1.45912,0.6566,0.0805,-0.0066,5.30364,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
12.9118,-271.51384,596.33057,1.45860,0.6554,0.0778,-0.0062,5.36741,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
13.0155,-271.51407,596.39650,1.45808,0.6546,0.0752,-0.0058,5.43115,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
13.1150,-271.51402,596.46228,1.45755,0.6532,0.0728,-0.0054,5.49482,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
13.2123,-271.51375,596.52784,1.45711,0.6509,0.0707,-0.0051,5.55834,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
13.3121,-271.51326,596.59310,1.45663,0.6481,0.0685,-0.0048,5.62163,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
13.4154,-271.51256,596.65805,1.45622,0.6452,0.0663,-0.0046,5.68466,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
13.5130,-271.51162,596.72273,1.45579,0.6429,0.0640,-0.0043,5.74748,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
13.6124,-271.51047,596.78721,1.45539,0.6415,0.0619,-0.0041,5.81017,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
13.7160,-271.50910,596.85159,1.45501,0.6409,0.0600,-0.0039,5.87282,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
13.8184,-271.50754,596.91591,1.45464,0.6407,0.0582,-0.0037,5.93547,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
13.9150,-271.50576,596.98020,1.45430,0.6404,0.0563,-0.0035,5.99813,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.0201,-271.50378,597.04440,1.45401,0.6397,0.0544,-0.0033,6.06076,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.1111,-271.50160,597.10847,1.45369,0.6385,0.0525,-0.0032,6.12331,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
